class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3454,,54,44,0,0,0,0,0,0,92,18584,170808,2242,0,0,96850,0,0,0,0,0,296074,284304,83366,5268,0,0,0,0,30,18,0,0,0,0,0,14836,143860,31868,1162,0,3094,2248,3408,3176,19858,159942,0,0,0,0,97640,75376,14134,3666,348,264,232,66,0,0,379502,558,702,80,0,96850,1476,74264,9048,,,,,,,,,82800,3453.25,379502,379502,379898,599,568,37594,378880,191726,1209600,2896,0,10,0,174608.64,0.0,15751.68,22,92,0,0,0,394,130308,58084,2252,626,62,0,0,4,379502,,1546,54,122,6422,5240,108984,67798,1508,52,0,74,78,173522,116612,0,30,0,0,175688,152,42,0,0,0,0,0,0,0,0,830,1084,212,0,0,5636,696,1820,506,0,0,0,0,2453280,153.56,122,18310,15218,7936,4066,15740,130408,48,0,0,0,0,0
neg,40968,,2130706432,998,0,0,0,0,0,0,2694,258714,1874988,1028484,169724,21114,1487378,0,0,0,0,0,2793842,2253994,796958,487058,0,0,12882,0,4430,806,0,0,0,0,0,56756,568982,1360480,1369500,0,3240,1296,1502,1592,87122,3259674,1292,0,0,0,1013902,774678,244220,174460,139088,112938,137826,587282,170616,708,3591266,344,184,744,52,1487378,47274,355848,435286,277080,257880,,,,,,,254560,40968.16,3591266,3591266,3579458,28745,180,112698,1165140,3355718,1209600,126274,6,114,0,2651328.96,0.0,699331.2,0,228,0,0,0,52982,552480,1719356,948662,75838,5810,590,350,358,3591266,,5688,558,101528,369898,171440,1876664,782778,46088,1074,2,1476,2278,2689284,294116,0,1148,0,12,2694940,2686,370,0,0,0,0,0,0,0,0,26712,32564,18182,0,0,59270,17018,4447780,445892,3301288,112,0,0,11964630,1151.32,1236,726188,705350,475778,242042,664584,489054,33556,13972,4844,350,0,0
neg,25910,,6914,3610,0,0,0,0,0,0,19648,6703790,7615226,350918,84,0,6586610,0,0,0,0,0,13260130,11811022,2244332,1332934,0,0,0,0,48310,8566,0,0,0,0,0,389390,14300272,0,0,0,4762,1882,2292,5188,26794,14561776,86932,34,2,0,12684310,1616280,249308,95266,31674,9370,3132,322,0,0,15504784,488,1124,3658,940,6586610,241360,643758,1599230,172840,185720,164360,179000,203740,201780,182940,148640,132120,25910.67,15504784,15504784,15499916,22217,124474,93252,977500,14689678,1209600,542900,816,1876,0,6282995.52,796365.12,7603321.92,2,1342,0,0,0,205284,6452268,7449292,553138,25050,4624,6,384,490,15504784,,7896,1144,80024,6808066,1057840,3273406,3364422,96110,754,0,10250,24468,782968,136672,0,72974,0,0,6686322,84952,520,0,0,72520,851802,0,0,0,0,104456,216,50,0,0,209200,29806,30886720,3291352,600442,95838,0,0,24901130,2227.38,2432,8661072,5937772,88498,1860,360,102,0,0,0,0,0,0
neg,2334,,,,0,0,0,0,0,0,426,105752,24092,0,0,0,40832,0,0,,0,0,117688,109460,20082,5244,0,0,0,0,0,0,0,0,0,0,0,3546,83006,14960,28758,0,1478,34,56,60,54,125690,2898,0,0,0,57812,51668,14098,5556,576,68,156,336,0,0,137800,2,6,46,0,40832,1180,10678,9374,0,0,0,0,0,0,0,0,19700,2333.57,137800,137800,,437,10704,,137460,,1209600,0,,,,122049.6,0.0,6738.24,,,0,0,0,81886,45962,1908,386,116,12,0,,0,137800,,1434,24,3570,2838,5802,81406,34244,946,6,0,,,,,,,,,,100,28,,,,,,,,,550,2880,674,0,0,5432,732,346140,81772,0,0,0,0,,,,8828,8746,10084,7912,51812,42854,34,0,0,0,0,0
neg,58922,,908,842,0,0,0,0,0,0,13138,1031668,2737422,799714,82560,10830,2016620,14126,0,0,0,0,3635394,2653984,1585318,859362,0,0,0,0,3380,634,0,0,0,0,0,14406,3311352,1294496,55078,0,14516,7534,8790,152898,3176690,1314672,232,0,0,0,1780296,828666,317722,286308,263548,239528,336866,621326,1072,0,5221826,88,50,304,178,2016620,69160,660844,915392,363540,334520,327180,417560,,,,,130500,58921.36,5221826,5221826,5185276,33999,316,26242,371220,4675332,1209600,147160,12,186,0,3515637.12,0.0,1158222.72,0,0,0,0,0,208802,1412842,2339616,662602,43090,7708,672,22,30,5221826,,8738,1042,146178,557936,358852,2885156,684852,32232,346,0,1196,2160,3570328,24664,0,36030,0,8,3594190,6450,1018,0,0,0,0,0,0,0,0,45866,47768,21126,0,0,93452,16082,8053080,831380,0,0,0,0,30610280,3084.34,2674,1209636,931180,555132,254784,442662,310384,251292,196592,516372,7298,0,0
neg,37928,,2130706434,960,0,0,0,0,0,0,2066,652534,1670500,1074204,662026,499024,1956896,0,0,0,0,0,3450830,2417750,1210076,993556,0,0,127332,0,3458,884,0,0,0,0,0,6316,3488274,1064188,1576,0,2636,248,412,680,14272,4424386,117720,0,0,0,2493858,647584,219486,183748,166514,184496,507700,156968,0,0,4661102,0,144,114,18,1956896,76474,248402,960452,314280,300640,314240,,,,,,277140,37927.6,4661102,4661102,4665940,19435,788,100142,1028060,4560354,1209600,184916,10,156,0,2750171.52,544979.52,1261088.64,0,164,0,0,0,66524,338732,1284384,1614758,952460,298242,5254,940,1028,4661102,,4586,464,127410,1302746,308630,2537584,277528,1406,0,0,2656,2046,2741250,18384,0,3496,0,22,2850726,11500,1668,0,0,113350,617654,0,0,0,0,48698,34150,13078,0,0,115124,17912,3114660,312620,0,0,0,0,0,806.06,922,1894470,1011206,459336,208356,353862,211730,143012,91592,183814,2976,0,0
neg,3052,,30,,0,0,0,0,0,0,900,121480,98612,2474,0,0,89486,0,0,0,58,206,198326,182486,71446,4810,0,0,0,0,16,30,0,0,0,0,0,0,0,20244,203222,0,2868,948,2144,4756,15432,197318,0,0,0,0,88588,89318,32798,7144,2462,950,644,1376,174,12,269986,146,116,136,0,89486,2464,40618,30332,,,,,,,,,70300,3052.86,269986,269986,269816,961,430,26326,268580,223466,1209600,0,,,,163340.16,0,57831.36,55296,,0,0,598,49910,126330,45226,1098,260,44,0,,0,269986,,2334,76,16442,13272,34578,153540,3224,0,0,0,,,,,,,,,,332,220,0,0,0,0,0,0,0,0,1654,430,114,0,0,4174,534,565400,58594,0,0,0,0,1928150,0,0,61712,27788,10666,5624,13154,69674,29636,4564,648,0,0,0
neg,32,,10,10,0,0,0,0,0,0,100,500,8144,1166,0,0,4012,0,0,0,0,0,10040,7444,6994,1086,0,0,0,0,64,26,0,0,0,0,0,0,9910,0,0,0,66,18,46,20,688,8256,816,0,0,0,8066,1336,338,84,46,24,14,2,0,0,17058,0,8,2,0,4012,310,4652,2334,,,,,,,,,6840,31.4,17058,17058,19714,16,0,1612,16900,9910,1209600,882,2,10,0,5836.8,0.0,3978.24,0,0,0,0,0,0,4016,5118,776,0,0,0,10,22,17058,,130,12,40,64,224,2428,5896,1116,0,0,18,160,7024,28,0,10,0,36,7084,114,70,0,0,0,0,0,0,0,0,184,0,0,0,0,258,82,360,36,0,0,0,0,0,46.78,54,4570,4636,580,64,60,0,0,0,0,0,0,0
neg,118516,,,,,,0,0,0,0,6992,1656606,5111374,1253024,14098,0,3027870,0,140,,0,0,6366914,5354004,2204926,974472,,0,0,0,,,0,0,0,0,0,169914,2995218,3984230,892732,0,28974,30096,50962,99146,3756346,4057250,19318,2,0,0,2762992,1638880,668154,526388,471166,486488,599200,705008,171142,12676,8572870,,,,,3027870,110262,1164240,1036444,326120,322320,256580,306280,296580,303120,356080,0,14420,118515.98,8572870,8572870,,55711,,,88700,,1209600,,,,,7136345.28,0.0,900231.36,,,0,0,0,441846,3654668,3412602,471068,52830,8840,240,,,8572870,,8658,1362,385128,325560,597026,6206910,507788,9660,2,0,,,,,,,,,,,,,,,,,,,,61758,,,,,,,,,,,,,,,,942968,1816408,1205960,589442,1077388,841686,685458,386470,447458,48856,,
neg,52484,,458,380,0,0,0,0,0,0,38616,1712404,1350652,83390,214,0,1499740,0,0,0,0,0,3159600,2896694,633086,197996,0,0,0,0,446,198,0,0,0,0,0,5372,1465770,363024,1351110,0,1778,516,918,23692,1681346,1472862,4162,2,0,0,867616,768072,400704,335562,250756,202932,296272,63362,0,0,3793472,0,382,164,34,1499740,32908,489952,142276,178300,181140,232360,,,,,,34600,52484.11,3793472,3793472,3810154,16053,1250,12672,156260,3185276,1209600,117418,2,88,0,2858965.44,0.0,322966.08,0,0,0,0,2256,392076,1625592,952546,179552,24738,7914,602,844,922,3793472,,4794,630,6178,244764,151212,2316066,455602,6030,0,0,546,472,2869276,47950,0,164612,0,20,2883402,2302,266,0,0,0,0,0,0,0,0,17046,59060,9828,0,0,90738,14406,22360,3678,0,0,0,0,498530,1210.68,1460,353608,532206,412240,181544,354250,372552,338238,260774,368062,11802,0,0
neg,166508,2,,,,,0,0,788,169412,3931498,5551196,1587448,608966,291578,100098,5665110,0,0,,123984,195466,10645966,9871210,1716924,860768,,0,6072,0,,,0,0,0,0,0,0,0,2986404,9254580,0,8710,904,1308,1832,29922,11704166,365318,128824,0,0,3540622,3769640,2098980,1070790,445098,286478,219880,189102,110944,509450,12486360,,,,,5665110,156064,620280,1093242,156360,162600,147240,155000,139680,182760,169900,163140,46200,166507.83,12486360,12486360,,53922,,,384020,,1209600,,,,,8596220.16,1130112.0,2513917.44,42,136,0,12458,919084,3666878,5041774,1900730,625690,73462,866,42,,,12486360,0,8146,562,2018462,1048184,777074,7431756,908766,47914,120,0,828,4962,7794084,3043144,1334,18826,0,0,7861892,,,,,,,,,,,64056,,,,,,,,,,,,,,,1618,3697672,1200906,882364,414960,1175480,1107222,1194340,2556900,11140,0,,
neg,58098,,260,230,0,0,0,0,0,0,20064,745550,2759758,665904,12212,0,1635616,0,0,0,0,0,3692050,3193690,888136,419012,0,0,0,0,760,170,0,0,0,0,0,44434,2857070,882192,419792,0,2444,1170,2842,217908,3300306,678746,72,0,0,0,1846302,804544,340994,255912,260986,442764,251986,0,0,0,4580954,0,124,1416,82,1635616,45836,542934,343170,345100,193420,199000,,,,,,143420,58098.98,4580954,4580954,4566650,23303,2244,88628,943400,4203488,1209600,126878,2,204,0,3532434.24,0,665998.08,0,0,0,0,0,106094,1499580,1998794,569866,24968,3940,246,2,8,4580954,,5490,672,84788,414196,288776,3047672,341136,20652,106,0,384,414,3603834,154758,0,74,0,74,3647730,2886,182,0,0,0,0,0,0,0,0,26434,46328,9396,0,0,169746,21134,84080,21452,0,0,0,0,310170,1194.82,1510,705590,833754,544130,304810,658908,602662,354590,135866,63002,176,0,0
neg,192,0,4,2,0,0,0,0,0,0,24,16132,3640,0,0,0,7652,0,0,0,0,0,19326,15020,14608,1364,0,0,0,0,22,18,0,0,0,0,0,0,0,0,19796,0,1200,22,40,18,56,18156,304,0,0,0,10200,6386,1446,520,386,160,488,100,28,82,33972,2,6,2,0,7652,400,9868,4712,,,,,,,,,14360,192.61,33972,33972,33326,80,0,3188,33660,19852,1209600,780,0,10,0,12114.24,0.0,6656.64,0,14,0,0,0,3880,14858,990,60,8,0,0,2,28,33972,0,1182,18,184,176,934,3548,12044,1640,70,0,4,50,12166,78,0,0,0,0,13142,82,52,0,0,0,0,0,0,0,0,326,2,2,5960,2316,558,94,0,0,0,4,0,0,0,124.32,70,7886,4028,1390,404,882,662,1202,3342,0,0,0,0
neg,47022,,410,382,0,0,0,0,0,0,5188,355294,2033166,822802,80080,6960,1486258,0,0,0,834,1424,3050736,2799236,348758,220912,0,0,0,0,1414,244,0,0,0,0,0,120476,1358060,1809794,15160,0,1214,524,882,33532,2313094,943496,10748,0,0,0,1010782,732032,353594,290504,235282,201270,232200,215008,32818,0,3400590,40,58,2338,28,1486258,28870,167276,180762,102380,142680,,,,,,,99240,47021.35,3400590,3400590,3343658,23723,538,92058,976900,3303490,1209600,105986,0,86,0,2816838.72,0,484779.84,0,0,0,0,2890,95040,817460,1677870,676262,30496,3342,130,0,4,3400590,,3026,368,75940,232284,133510,2374956,462828,20308,264,6,528,766,2830968,473012,0,554,0,0,2846102,1656,126,0,0,0,0,0,0,0,0,14430,26588,6530,0,0,100402,16930,47780,8084,548532,7754,0,0,8048580,738.62,840,505930,545534,523816,278538,600666,697152,149910,1904,40,0,0,0
neg,64168,,202,172,0,0,0,0,0,0,3676,472274,2461392,1150790,225126,16022,1819462,0,0,0,0,0,3786060,3223256,691016,489048,0,0,3376,0,604,238,0,0,0,0,0,185018,1571710,1308224,1264328,0,3950,4140,8024,23748,2471484,1804986,12948,0,0,0,1476790,951470,430990,350152,284016,268186,438498,128232,946,0,4477836,254,348,522,40,1819462,50820,335614,352746,179400,172280,192580,,,,,,138500,64168.95,4477836,4477836,4464862,27442,46304,79190,840500,4329280,1209600,136504,2,80,0,3660391.68,0.0,665824.32,0,0,0,0,0,82142,1016434,2125038,1024646,73332,7302,386,190,194,4477836,,6104,714,103874,390056,211106,3089264,512876,15078,208,0,300,492,3260514,103288,0,78924,0,16,3705060,2698,260,0,0,0,0,0,0,0,0,29932,52470,10426,0,0,133338,23504,728980,305956,0,0,0,0,24168980,1877.3,1760,711128,681438,598856,312938,617442,488752,410926,256080,246022,5698,0,0
neg,8,0,2,2,0,0,0,0,0,378,2428,2896,1030,0,0,0,3012,0,34,0,476,1106,13122,12044,7064,332,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6732,0,72,2,2,4,14,5502,60,1076,0,0,6280,236,84,52,42,22,10,6,0,0,20680,0,2,0,0,3012,150,5200,1784,,,,,,,,,6900,8.4,20680,20680,42412,13,114,1984,20540,24726,1209600,252,0,4,0,1391.04,244.8,5098.56,0,10,0,0,1986,3354,1316,56,20,0,0,0,0,6,20680,0,60,8,12,8,1108,1696,3116,662,62,0,2,0,1028,0,0,0,0,0,1298,58,48,0,0,100,686,0,0,0,0,130,0,0,310,166,36,10,960,240,0,8,0,0,0,32.82,32,5448,1052,82,8,38,82,22,0,0,0,0,0
neg,60140,,1216,1146,0,0,0,0,0,0,77912,1362432,3128408,1263124,98014,2778,2393610,17674,0,0,384,468,5037346,4367662,1018824,607890,0,0,0,0,15918,992,0,0,0,0,0,0,1369408,4563260,986,0,3130,714,1216,12856,1754456,4157632,3650,0,0,0,2996168,1207292,676670,476122,274696,135286,90934,75758,728,0,6056964,82,202,808,80,2393610,53542,260620,754436,282160,207260,185520,174460,161320,,,,380,60140.97,6056964,6056964,6042324,24388,14280,116286,1480,5933654,1209600,158554,0,202,0,3846461.76,111063.36,1971575.04,0,0,0,0,26758,491306,2408264,2428358,551126,26196,1646,0,4,10,6056964,,7094,674,39834,1495664,423704,2635794,1302930,27562,398,0,1276,3476,2920430,350070,0,96,0,64,3976876,5820,286,0,0,840,111612,0,0,0,0,28826,64750,9852,0,0,94406,12932,5855620,628940,0,0,0,0,1054940,1320.26,1668,2140322,1187028,653934,281172,450254,293200,282464,307586,324902,12792,0,0
neg,2324,,2130706436,22,0,0,0,0,0,0,28238,64142,43202,0,0,0,52470,0,0,0,0,0,129446,116536,16940,9774,0,0,0,0,10,8,0,0,0,0,0,8462,96672,8216,22232,0,1116,14,32,52,6266,128102,0,0,0,0,29584,75018,19052,7700,2632,918,586,86,6,0,146414,66,6,250,0,52470,1426,10130,6782,,,,,,,,,16620,2323.55,146414,146414,149080,514,0,14420,146000,135582,1209600,3020,2,4,0,124170.24,0.0,10284.48,0,26,0,0,1884,81364,47850,3776,602,106,0,0,0,4,146414,,1210,30,102,5702,1902,19872,104124,2628,12,0,32,48,119970,70370,0,10,0,0,125038,118,62,0,0,0,0,0,0,0,0,818,666,490,0,0,2340,440,157080,15696,0,0,0,0,1323600,91.98,86,12330,14526,11898,6854,17804,72166,4,0,0,0,0,0
neg,57600,,112,100,0,0,0,0,0,8740,319272,2176582,1153854,108750,6222,142,1660580,0,0,0,3748,7846,3224598,2653140,980068,494256,0,0,0,0,322,170,0,0,0,0,0,21166,1306430,266608,2179358,0,3016,894,2040,7430,892322,2830180,37678,2,0,0,1018596,1139524,510042,349412,230380,162416,138760,198962,25408,62,4209030,224,328,216,2,1660580,54352,616770,355858,339220,246940,281680,,,,,,104420,57600.26,4209030,4209030,4195892,21715,4470,52210,572180,3773562,1209600,74484,0,142,0,3407021.76,0.0,363924.48,0,0,0,0,54206,1053864,1863642,713814,76020,10140,1816,60,74,84,4209030,,4744,642,35968,206080,125580,2848352,526186,25872,138,0,302,614,2217362,144610,66,110498,0,0,3435288,2106,194,0,0,0,0,0,0,0,0,29472,56972,11318,0,0,104322,13224,4454100,473756,0,0,0,0,1401800,1885.24,1552,390266,602434,488640,332114,1101222,771960,84660,1928,338,0,0,0
neg,35108,,156,114,0,0,0,0,0,0,500,78694,1510944,793772,66534,434,1165126,0,0,0,0,0,2243952,2048896,331670,154900,0,0,0,0,390,92,0,0,0,0,0,65460,948164,781208,656046,0,2358,3346,6758,230488,1937950,269966,12,0,0,0,940264,520996,220410,186206,155054,123188,113108,191454,198,0,2576006,114,414,122,0,1165126,29024,181664,149220,120700,188640,,,,,,,17980,35107.29,2576006,2576006,2580936,15706,1896,12916,151800,2450878,1209600,77276,0,132,0,2117265.6,0.0,331980.48,0,0,0,0,0,514,253820,1499018,671008,21668,4610,240,10,22,2576006,,3214,406,37028,190198,152524,1714972,345112,7344,80,0,236,286,2075626,49894,66,21044,0,0,2139544,1512,130,0,0,0,0,0,0,0,0,13628,34692,5584,0,0,77490,12952,131420,23688,0,0,0,0,736330,904.16,944,350794,510086,373686,172266,322476,278542,192016,118994,128538,3480,0,0
neg,41278,,544,520,0,0,0,0,0,0,312,686454,1934004,626002,79902,3734,1390472,0,0,0,0,0,2794798,2236346,728538,489080,0,0,8062,0,830,180,0,0,0,0,0,976568,2002012,228668,123160,0,4926,2374,2682,20408,2569870,729980,168,0,0,0,1125240,861748,189938,151570,137832,150296,255736,457936,112,0,3523950,118,418,426,24,1390472,44016,360942,362098,233560,276260,,,,,,,212060,41277.43,3523950,3523950,3519934,22596,4832,105364,1097200,3330408,1209600,119384,2,68,0,2871853.44,0.0,454001.28,0,0,0,0,0,21774,1000130,1752028,506610,41934,7226,706,8,16,3523950,,7066,630,148660,246854,189602,2115318,615238,7006,34,0,738,438,2358512,53198,0,9268,0,12,2903392,2000,62,0,0,0,0,0,0,0,0,27594,97294,19818,0,0,81140,11126,12910820,1331032,219478,57280,0,0,1581620,1168.22,1246,480608,933942,697886,288800,435926,281738,121484,49528,40326,170,0,0
neg,44608,,346,308,0,0,0,0,0,0,355164,1155058,1157512,289500,26872,2610,1319818,0,0,0,6386,10308,2620856,2214698,574100,353088,0,0,0,0,732,202,0,0,0,0,0,88168,1206200,1239364,452984,0,1926,646,1114,133236,1769308,1052360,28118,6,2,0,739686,756624,285686,233146,194114,168458,241160,351756,16086,0,3202022,56,998,298,16,1319818,42172,372534,199016,200100,210780,,,,,,,156380,44607.32,3202022,3202022,3189416,22661,30060,74142,775480,2986716,1209600,95480,0,102,0,2734270.08,0.0,250236.48,0,0,0,0,26268,559392,1011558,1068226,299440,18990,2740,102,78,82,3202022,,4430,576,82116,113744,95530,1913904,729584,45990,842,0,558,530,2088902,115700,0,42214,0,22,2765526,1736,258,0,0,0,0,0,0,0,0,24504,40912,8182,0,0,104120,14856,1390820,320590,0,0,0,0,6096310,1216.6,1358,271322,580766,528146,282486,629980,514622,149190,22160,6940,1104,0,0
neg,1858,,18,16,0,0,0,0,0,0,5808,23762,70076,2964,0,0,46100,0,0,0,0,0,95006,86396,12994,6360,0,0,0,0,18,4,0,0,0,0,0,15070,68642,4226,14672,0,1174,20,28,56,12614,88710,8,0,0,0,35120,45942,13346,6152,1344,532,166,8,0,0,108024,0,480,36,0,46100,930,6010,6828,,,,,,,,,12760,1858.99,108024,108024,113188,415,0,10638,107840,102610,1209600,2496,2,0,0,94763.52,0.0,6657.6,0,0,0,0,0,19096,55716,27080,604,114,0,0,2,8,108024,,1226,24,440,3714,1500,52720,41388,1558,40,0,22,44,95438,71056,0,0,0,20,95500,58,22,0,0,0,0,0,0,0,0,520,254,110,0,0,1418,320,60,162,0,0,0,0,859010,44.04,50,8470,9890,5264,2532,4732,70978,744,0,0,0,0,0
neg,81048,,1996,1506,0,0,0,0,0,0,87512,1609438,2493300,760174,25598,2672,2284576,0,0,0,228,662,4424858,3824278,794426,525192,0,0,0,0,1020,3878,0,0,0,0,0,189662,1998100,1436046,1354886,0,7276,6376,11850,474986,3546804,926184,5218,0,0,0,1705462,1331886,713974,439972,289900,265722,231778,0,0,0,5220288,0,66,288,18,2284576,71126,421630,369574,174400,199060,192380,179880,,,,,39000,81047.28,5220288,5220288,5210584,26682,3604,31622,371400,4978694,1209600,129498,0,144,0,4286075.52,0.0,689069.76,0,0,0,0,3102,578404,2023970,1576686,739288,49144,7532,568,170,176,5220288,,7094,932,165452,312904,301924,3488434,666494,35134,316,10,1986,9234,4225706,167586,106,778,0,18,4312238,3628,1350,0,0,0,0,0,0,0,0,35980,46364,10156,0,0,152194,31988,373520,49392,0,0,0,0,3064930,2010.96,2172,725806,678178,473500,272252,632556,697720,649590,408662,435596,4834,0,0
neg,7664,0,162,,0,0,0,0,5554,71838,485076,445128,135474,27716,4176,0,509008,0,0,0,24404,34538,1135230,1070958,783842,45646,0,0,0,0,168,132,0,0,0,0,0,0,0,67438,1107524,0,13524,12252,14346,14434,15392,1095872,4608,4534,0,0,762514,267910,60046,31254,21570,13480,9134,7516,1366,172,1944058,82,104,322,0,509008,12730,697734,83648,592300,1310700,1310700,1310700,1310700,1310700,1310700,1310700,186800,7663.46,1944058,1944058,1286300,3116,0,71054,728620,1018274,1209600,42000,,,,629967.36,101607.36,444147.84,234,814,1342,18516,129440,223822,437316,275864,72198,10000,6118,346,,192,1944058,0,3724,444,104214,289794,84912,281496,379132,31024,222,0,,,,,,,,,,1994,384,0,0,0,94164,0,0,0,0,7352,2132,446,0,0,52816,9120,0,0,0,0,12,64,6663480,,1054,565528,296114,115192,44164,59480,37006,18788,15140,19972,3578,0,0
neg,9994,,94,62,0,0,0,2898,29968,589412,450924,37542,5114,0,0,0,310882,0,0,0,131154,215458,755176,696426,416010,156662,8,0,0,0,738,254,0,0,0,0,0,0,0,789252,326606,0,1282,1220,2202,4390,69742,1037014,8,0,0,0,436670,304522,95020,79660,55242,37628,27832,22284,13968,43032,1302510,232,48,654,12,310882,10290,186346,228722,386940,,,,,,,,27180,9994.32,1302510,1302510,1299096,5790,0,8022,91340,1115858,1209600,37996,0,46,0,679810.56,41810.88,392628.48,40,166,13458,168038,704306,213428,13236,2714,668,10,0,0,14,20,1302510,,1528,86,185960,187248,295758,443240,2038,0,0,0,40,114,506152,102482,0,142,0,0,519556,2342,448,38890,62592,40,22988,0,0,0,0,9118,1636,340,1491390,193476,29920,3850,1844320,185272,955952,932,0,0,2712620,244.04,288,451542,253086,92626,24922,53454,68052,61776,109880,520,0,0,0
neg,244678,,782,576,0,0,0,0,19346,824548,3687510,6476496,2132058,563364,68696,0,7221826,0,34,0,352030,473196,12231640,11583724,1639626,768448,12,0,0,0,1624,3460,0,0,0,0,0,280,570078,7821424,5380236,0,21478,12914,29808,78352,13336106,293360,0,0,0,0,3535782,4047342,2412106,1357252,676970,409844,318074,388600,356114,269934,14225134,308,306452,68630,480,7221826,162822,650934,984648,142020,131360,121940,134200,102300,113920,123520,154240,100960,244677.42,14225134,14225134,14218400,73256,74,76582,897460,13772018,1209600,221986,364,242,0,11415697.92,0.0,2346765.12,286,1556,12,365628,2134170,6271628,3398514,1249266,328686,20928,3156,30,4110,4192,14225134,,8256,2128,1371156,730338,1768978,9625254,262052,3856,0,0,684,4942,11373948,7291378,0,162,0,0,11487934,6772,358,0,0,0,0,0,0,0,0,73634,25428,5600,17420132,3376808,231192,46414,7200,820,14027760,1440,0,0,16306350,3923.6,3814,2410844,1077750,634738,382038,871016,739094,1149866,6181436,320708,4528,0,0
pos,678344,0,,,0,0,0,0,141566,3328794,14351568,15673088,5067426,667062,95746,262,13876968,0,0,,13384532,21966426,16731958,25455410,18953410,2346034,0,0,0,0,12710,2950,0,0,0,0,0,3586,480068,13730900,25093794,17164,91622,56458,100528,275442,774592,34354996,2161674,1510194,6,0,14278384,8425056,5226700,2982290,1884232,1348832,1138612,1096094,745858,2199454,49080782,4078,46676,65648,1750,13876968,290360,10042122,8873386,584640,532600,562760,493900,556920,588460,702560,636580,300360,678343.97,49080782,49080782,48430562,211895,362902,,605580,39409356,1209600,0,,,,34395723.84,0.0,4962691.2,1374,9504,32194,339232,2431730,5135704,8917636,6787458,4704458,4305098,4455428,2216574,,4570,49080782,0,55750,9120,1795608,3280222,1635086,21494972,10786980,266912,856,6,,,,,,,,,,52118,2892,,,,,,,,,419488,95852,22722,1492076686,9782226,1784854,273334,58233400,8292268,47522178,73604,0,0,,,19076,5207532,5273348,2911084,1486656,2747054,2804712,4939142,13762578,193360,46,0,0
neg,60170,,296,274,0,0,0,0,0,0,45292,1313430,2242680,612312,31518,2014,1874502,0,0,0,0,0,3689940,2978220,1159944,525762,0,0,0,0,456,174,0,0,0,0,0,31042,2016620,1626538,573056,0,6600,3678,8896,153964,2745100,1328980,24,0,0,0,1603706,1069372,413046,294542,231572,297396,277918,59662,34,0,4851820,50,292,78,108,1874502,57900,635452,507154,276720,283440,223320,,,,,,354360,60169.17,4851818,4851820,4789620,23914,82082,108606,1202140,4247240,1209600,91182,0,82,0,3802460.0,35551.6,402970.0,0,0,0,0,0,359446,1559252,1752490,528486,39642,7668,264,4,8,4851820,,9744,1590,61928,320656,259022,2771180,798572,24432,124,0,438,438,793198,40618,0,208854,0,0,3872780,4160,570,0,0,150,35682,0,0,0,0,38694,33762,7280,0,0,97438,14358,12741540,1620846,0,0,0,0,3807880,3205.24,3202,488442,939816,655990,364216,874974,475200,197718,97760,149750,3382,0,0
