class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,886,6,4,0,0,0,0,0,6998,52664,4310,1992,0,0,0,26350,0,0,0,5208,7666,57952,58852,7154,1198,0,0,0,0,24,18,0,0,0,0,0,0,0,2798,63166,0,1460,34,48,40,56,1656,45778,14580,2312,0,26158,9296,10402,12520,4920,2092,576,0,0,0,70356,64,0,18,0,26350,426,2362,4730,,,,6880,885.26,70356,70356,70756,258,0,6868,69940,66060,1209600,1122,0,12,0,44306.88,0.0,20383.68,0,24,0,7180,14300,5454,7432,31536,52,10,0,0,4,16,70356,1474,32,38,704,2002,23960,36734,1020,0,0,10,22,43960,17950,0,8,0,0,45228,128,66,0,0,0,0,0,0,0,0,432,0,0,0,0,1146,160,1100,110,0,0,0,0,0,176.84,74,21776,6416,2940,1394,5426,5158,4088,18766,0,0,0,14
pos,1176750,6,6,0,0,0,0,0,0,14614,111966,19822,5386,0,0,32776258,12404,0,,4129488,6196134,56424636,48750210,25875008,10373814,0,0,0,0,0,0,0,0,0,0,0,0,0,31474,120314,0,498,376,518,784,846,62454,86312,0,0,0,58352,37056,16460,9456,6630,3918,3260,3194,1960,11502,86433608,74,112,44,0,32776258,902906,9584470,16267132,498780,515620,442240,221780,1176750.87,86433608,86433608,85828138,777,0,,471000,77159420,1209600,4954,0,6,0,61948620.48,0.0,15153632.64,26,94,0,0,0,9204,47638,35644,14860,13646,16464,14332,40,46,86433608,318,48,7550,20430,7176,88262,27184,806,14,0,4,0,116572,53432,0,0,0,0,122742,278,0,0,0,0,0,0,0,0,0,631476,412,116,0,0,3852,766,40,4,0,0,0,0,0,114.32,98,30890,36544,11736,4072,5346,17784,43672,1378,366,0,0,0
neg,2546,34,,0,0,0,0,6998,102144,29256,10454,1208,0,0,0,40960,0,0,,47580,87590,108084,134812,133034,5186,4,0,0,0,54,14,0,0,0,0,0,0,14452,120356,15252,0,2096,1370,2014,4562,3112,21824,7674,107408,0,0,62390,22262,11190,9438,8318,5696,4614,4370,2052,19730,288800,132,278,30,2,40960,1756,111326,20798,0,0,0,131860,2546.93,288800,288800,,1082,468,,287460,,1209600,0,,,,122471.04,0.0,25799.04,60,142,832,15520,38196,10808,17252,33842,24204,7452,1138,816,,20,288800,1502,46,2664,4136,6466,64934,68072,2174,64,2,,,,,,,,,,190,94,,,,,,,,,2370,568,242,378758,42034,3122,476,219800,26214,150088,7828,0,0,,,190,28332,11976,8164,7002,11092,7404,16046,59074,970,0,0,0
neg,20,8,4,0,0,0,0,0,396,3460,2364,1000,0,0,0,2540,0,0,0,324,728,9132,7752,7434,120,0,0,0,0,22,18,0,0,0,0,0,0,0,1044,6176,0,1108,22,26,34,1246,4784,0,0,0,0,4458,1706,226,338,42,30,58,314,26,22,16912,0,2,0,0,2540,188,5876,1534,,,,7260,19.46,16912,16912,19642,23,366,1596,16620,7220,1209600,436,0,6,0,3168.96,0.0,3002.88,,,0,398,2030,3352,716,364,360,0,0,0,2,56,16912,1064,8,22,26,10,1226,4112,740,12,0,4,30,2588,54,0,8,0,0,3596,40,100,0,0,0,0,0,0,0,0,172,0,0,1136,208,98,46,3060,456,4494,42,0,0,0,,,4246,2562,320,26,66,0,0,0,0,0,0,0
neg,5750,64,56,0,0,0,0,0,0,176,7620,237408,137068,7180,172,166806,0,0,0,0,0,353136,290040,97044,47974,0,0,0,0,64,34,0,0,0,0,0,4668,311094,73014,848,0,2472,2652,2370,5300,252208,124210,412,0,0,0,145760,93734,29686,24072,21072,20126,30936,24238,0,0,450312,12,70,38,0,166806,5828,58162,38742,,,,95820,5749.75,450312,450312,457128,2493,34,43262,448880,389624,1209600,16242,2,28,0,324646.08,0.0,56128.32,0,0,0,0,0,162,87148,212982,84842,3682,742,66,2,8,450312,1668,110,4586,28130,17144,218200,113986,5754,46,0,96,84,327526,13334,0,19080,0,60,332556,324,126,0,0,0,0,0,0,0,0,3610,5312,1134,0,0,18092,2666,17740,1784,0,0,0,0,0,288.98,282,60972,73106,41690,17396,38662,61952,78454,17342,50,0,0,0
neg,80346,2130706434,264,0,0,0,0,0,0,66648,1671664,2420876,551234,4160,0,2085284,0,136,0,584,1184,4342620,3911344,526954,365018,0,0,0,0,1212,456,0,0,0,0,0,177764,2582542,1554282,399994,0,1950,416,1282,26146,3654068,1029822,896,2,0,0,1144002,908144,485368,489796,562302,666556,424716,33698,0,0,4870878,0,228,84,16,2085284,47196,276602,248200,114320,121800,103120,3400,80345.66,4870878,4870878,4890090,27947,42140,118972,23580,4714582,1209600,147870,2,104,0,4211260.8,0.0,499663.68,0,0,0,0,3006,274000,1833720,1892684,658886,40626,10344,1316,8,14,4870878,5790,876,27500,366148,198294,3401896,710542,3536,0,0,386,1020,4211046,48556,0,504,0,22,4276312,2924,240,0,0,0,0,0,0,0,0,25378,41748,17924,0,0,89894,25192,3863640,715338,0,0,0,0,1036920,1423.18,1736,533672,727582,563508,284166,558928,464034,392552,319882,817514,52744,0,0
neg,8,0,0,0,0,0,0,0,0,2024,1796,872,0,0,0,1476,0,32,0,490,1184,3584,2110,2340,268,0,0,0,0,6,8,0,0,0,0,0,0,0,1964,2728,0,76,14,20,26,1246,3310,0,0,0,0,3340,602,110,200,22,24,332,62,0,0,6442,0,2,0,0,1476,124,608,1718,,,,2220,8.49,6442,6442,9592,20,0,518,6200,4692,1209600,286,2,4,0,1884.48,0,1892.16,0,8,0,0,1286,2182,468,396,360,0,0,0,0,8,6442,952,8,18,8,10,34,3002,616,44,0,0,14,1716,64,0,0,0,0,2222,38,46,0,0,0,0,0,0,0,0,168,0,0,0,0,36,6,9060,936,1776,8,0,0,0,50.3,48,2990,1534,58,14,42,54,0,0,0,0,0,0
neg,30,2130706432,16,0,0,0,0,0,0,36,4064,8130,1960,0,0,5370,0,0,0,0,0,11552,5468,16090,2038,0,0,0,0,22,18,0,0,0,0,0,0,0,7106,7084,0,178,72,382,658,192,12708,0,0,0,0,12148,784,176,122,90,74,68,406,160,162,27686,0,2,8,2,5370,352,9068,6960,,,,15760,29.61,27686,27686,27906,37,0,2434,27260,14290,1209600,612,2,2,0,4494.72,0.0,8758.08,2,38,0,0,0,1970,7798,3470,948,4,0,0,6,14,27686,1102,42,30,260,456,5592,6208,484,16,0,38,40,5166,106,0,0,0,0,5660,174,34,0,0,0,0,0,0,0,0,392,0,0,2996,1004,130,38,14340,1434,7676,18,0,0,0,1.38,90,10106,3004,572,258,128,96,26,0,0,0,0,0
neg,1432,0,,0,0,0,0,0,0,230,15448,57276,24340,0,0,42146,0,54,0,0,0,99564,89310,45020,4330,0,0,0,0,0,0,0,0,0,0,0,0,62682,34612,0,0,324,236,4426,684,70628,20996,0,0,0,0,60422,25092,7310,2740,948,406,290,86,0,0,144666,42,50,328,90,42146,1150,35362,9606,,,,44360,1432.24,144666,144666,142764,320,3460,14068,143940,97294,1209600,0,,,,76392.0,0.0,20520.96,,,0,0,0,5426,28442,61090,1718,510,108,0,,0,144666,216,48,3576,7134,4342,68758,12178,1032,10,0,,,,,,,,,,144,32,0,0,0,0,0,0,0,0,772,384,78,0,0,1818,460,460820,47368,0,0,0,0,432350,,,22002,9554,3940,2028,14728,44726,246,70,0,0,0,0
neg,40524,752,636,0,0,0,0,0,0,68874,1302820,1171020,124394,602,0,1328292,0,0,0,0,0,2471230,2232594,311654,191314,0,0,0,0,410,1578,0,0,0,0,0,50208,1181730,1140032,295740,0,2872,1160,2822,11542,710896,1927098,11320,0,0,0,724716,972194,336134,247044,205404,127896,45356,8966,0,0,2783430,398,56,370,2,1328292,31160,168870,141998,120200,145940,,40520,40523.28,2783430,2783430,2791338,12963,30610,33126,358260,2667710,1209600,90002,0,64,0,2419973.76,0,244772.16,0,0,0,0,3068,521082,1488998,593376,50398,8940,1848,0,4,18,2783430,4838,526,31110,153994,70514,1382750,996124,27768,86,0,612,4422,776962,89248,0,304,0,112,2441894,1662,152,0,0,0,0,0,0,0,0,15492,43802,7166,0,0,99240,13572,6430760,828710,0,0,0,0,1507530,1152.58,1148,272074,495766,420082,221170,468786,465744,225168,74076,24836,8,0,0
neg,54168,0,,0,0,0,0,0,0,1504,213050,2350136,751170,11780,0,1720618,0,0,,0,0,2934344,2561032,492854,318556,0,0,420,0,0,0,0,0,0,0,0,121522,1950136,960038,295944,0,7890,7058,10842,99502,2324044,878168,134,2,0,0,1304326,435300,265628,202270,161838,162970,220374,514186,60498,250,3427554,72,558,522,190,1720618,41178,176604,313918,111880,267660,0,106960,54167.58,3427554,3427554,,26816,433624,,1001880,,1209600,0,,,,2952947.52,0.0,368216.64,,,0,0,0,22474,856602,1971698,441434,27948,6994,490,,0,3427554,3784,570,171406,150144,142496,2321878,525600,11758,4,0,,,,,,,,,,2202,200,,,,,,,,,24654,53234,9746,6483362,3066088,108516,20068,2697720,1200774,0,17872,0,0,,,,383550,645268,362966,175278,353220,316512,269304,291032,529192,1318,0,0
neg,39702,712,576,0,0,0,0,0,0,1740,341094,1919178,670358,56628,1590,1418084,0,62,0,0,0,2493118,2029744,1235562,357024,0,0,0,0,958,1222,0,0,0,0,0,7254,1910944,698750,373640,0,5392,2206,2586,5182,67394,2907254,574,0,0,0,1433548,474942,220670,172060,157524,176110,292178,63556,0,0,3729692,14,12,98,4,1418084,58436,860434,368826,404440,401140,395120,24680,39701.39,3729692,3729692,3702788,16722,3542,2210,90720,2990588,1209600,77256,0,98,0,2488640.64,0.0,497760.0,24,772,0,0,0,21864,915296,1589488,426578,30340,6558,464,22,540,3729692,7564,846,102680,373130,179932,2049392,265472,11380,192,0,556,1572,2434304,10004,0,278,0,0,2523910,3420,136,0,0,0,0,0,0,0,0,33868,21010,7298,0,0,110532,23944,83340,15654,0,0,0,0,0,2134.78,2086,537716,642406,331998,176342,472802,585158,213890,29886,390,0,0,0
neg,38800,2130706434,194,0,0,0,0,0,0,446,273118,1516518,613566,40466,456,1151674,0,0,0,0,0,2059304,1637262,601648,360258,0,0,0,0,310,108,0,0,0,0,0,9596,618768,1324206,492000,0,3710,1466,1488,1770,158386,2277488,262,0,0,0,617198,742018,242112,197734,166238,130564,156058,192584,64,0,2661400,360,478,538,2,1151674,40312,286892,307736,300180,242740,,52580,38799.37,2661400,2661400,2653854,16496,1500,19646,236440,2444570,1209600,72552,6,38,0,2105000.64,0.0,336768.96,0,796,0,0,0,52600,745586,1210432,397164,33750,4848,190,66,78,2661400,5040,500,39778,131190,124878,1405800,721174,16080,130,0,300,518,2083952,94686,170,292,0,14,2124052,1570,454,0,0,0,0,0,0,0,0,25840,33040,10180,0,0,66398,11334,6338520,660102,1857046,1780,0,0,37799350,1124.1,1150,355190,403262,271948,129626,267708,341040,253034,164496,243378,14888,0,0
neg,39416,244,158,0,0,0,0,0,0,111722,1192692,1280386,145818,7250,42,1359562,0,0,0,794,1190,2426546,2145788,441482,225614,0,0,0,0,322,94,0,0,0,0,0,92858,1348498,1083194,213360,0,3022,340,652,1118,309988,2422782,8,0,0,0,997452,662962,204776,151310,121196,108344,135776,346256,9838,0,2869424,254,236,1034,2,1359562,41218,229794,210784,176060,197280,,61660,39416.41,2869424,2869424,2864172,17785,4412,40730,443020,2737910,1209600,100900,0,90,0,2378470.08,0.0,356120.64,0,250,0,0,1126,321826,1101700,1107708,190016,13018,2384,132,1346,1374,2869424,5910,644,93926,198098,177956,1591508,649824,19696,348,0,434,202,2295062,108528,0,85780,0,718,2409198,2360,238,0,0,0,0,0,0,0,0,20794,41150,6556,0,0,113020,13916,206420,37890,0,0,0,0,961410,1347.26,1466,386460,645736,400952,171010,301306,266700,147674,109704,282724,25644,0,0
neg,43538,446,440,0,0,0,0,0,0,4898,521868,2129676,217156,772,0,1307232,1558,0,0,0,0,2633906,2341318,394278,231888,0,0,0,0,1676,514,0,0,0,0,0,20406,471046,976648,1406270,0,2900,692,852,14914,1866800,985110,3102,0,0,0,809338,808582,398732,280196,211238,171000,187820,7464,0,0,3028778,0,90,268,24,1307232,34602,190168,201224,153860,166180,,68280,43537.01,3028778,3028778,3028640,13145,3274,56598,602840,2874370,1209600,109414,2,84,0,2513645.76,0.0,356984.64,0,0,0,0,0,79444,1061470,1487136,220900,19638,5556,226,348,360,3028778,5124,546,4416,244744,143946,2233052,237162,5380,0,0,554,1266,2529608,17026,0,718,0,16,2541700,2446,352,0,0,0,0,0,0,0,0,17368,39382,6794,0,0,106452,22022,14440,5438,0,0,0,0,4573090,1159.9,1308,385976,480966,374932,226580,524308,429310,241576,113148,96808,766,0,0
neg,41124,2130706432,802,0,0,0,0,0,0,342,253070,1986024,979084,72520,15386,1422030,0,0,0,0,0,2651286,2023128,924006,537248,0,0,84994,0,1234,250,0,0,0,0,0,301696,2346730,476450,181550,0,12954,10306,17146,38642,163474,3061574,2328,0,0,2,1434012,520680,205120,145302,117196,168380,252530,458648,4558,0,3576068,60,56,744,32,1422030,51750,415694,498264,296880,296280,,318500,41123.49,3576068,3576068,3465796,26464,1542,102270,1145940,3306426,1209600,120100,20,94,0,2791269.12,0.0,511595.52,318,1814,0,0,0,12410,496816,1457248,1243120,88334,8062,436,1412,2552,3576068,3550,742,206376,249504,2250622,594710,922,0,0,0,630,490,2394428,32422,4084,156254,0,10,2862986,2910,220,0,0,0,0,0,0,0,0,38202,71296,19552,12107162,1506088,64120,8076,9978080,1011868,329000,45166,0,0,102810,1357.44,1814,533474,806386,558422,320268,771710,302794,12488,834,50,0,0,0
neg,36,50,30,0,0,0,0,0,0,94,7070,2598,0,0,0,4346,0,0,0,0,0,10210,6632,20482,548,0,0,0,0,34,92,0,0,0,0,0,0,0,2024,7738,0,120,28,54,60,1280,8220,0,0,0,0,7286,1266,380,146,74,60,354,196,0,0,30752,4,0,36,0,4346,288,17352,3108,,,,20260,35.8,30752,30752,31772,33,0,2850,30440,9762,1209600,742,0,6,0,5212.8,0.0,3627.84,0,24,0,0,0,6814,1964,878,106,0,0,0,0,18,30752,1010,32,42,116,188,698,5688,1960,28,0,48,190,5378,236,0,0,0,0,5510,82,82,0,0,0,0,0,0,0,0,246,0,0,2002,1254,166,70,1040,98,33106,116,0,0,0,87.58,84,5046,3628,550,164,190,52,50,82,0,0,0,0
neg,40154,382,252,0,0,0,0,0,0,7804,359282,1451076,998998,74004,9626,1360904,0,0,0,0,0,2559166,2242334,666240,240862,0,0,0,0,272,124,0,0,0,0,0,10496,1065362,1032714,792218,0,3218,1748,2068,3226,71606,2818656,268,0,0,0,1161344,671098,272546,199788,168758,150202,163780,113122,152,0,3225972,34,298,398,30,1360904,38588,371776,289736,290540,220700,,148600,40154.73,3225972,3225972,3210322,17030,4482,75498,800040,2900790,1209600,89250,0,118,0,2533493.76,0.0,364324.8,2,838,0,0,0,116640,833386,1304022,617118,26002,3358,264,6,10,3225972,5192,562,171752,169854,278600,1979674,283050,12052,54,0,458,338,2521490,91278,0,142,0,0,2592358,1906,114,0,0,0,0,0,0,0,0,20190,23966,8080,0,0,110412,21818,106840,18012,3153624,38010,0,0,39154760,1188.32,1226,398440,594798,391990,199606,678988,634858,1900,158,22,30,0,0
pos,389748,0,,0,0,0,0,0,56,343546,4669556,15623054,5992894,118360,7532,15013142,27912,704,0,3190,7670,20630958,15488126,7547142,4600956,0,0,1140,0,0,0,0,0,0,0,0,190776,5824418,16483476,4256328,0,50946,41452,85038,1411694,21753098,3412674,92,4,0,0,9497918,3666846,2150126,1645156,1393152,1448882,2775260,3578690,565574,33394,28185114,3080,22778,10230,2654,15013142,617048,3045158,4456912,342120,381640,378380,98880,389747.22,28185114,28185114,27743218,209734,1067006,110124,308540,26754998,1209600,0,,,,23856352.32,0.0,2872879.68,0,0,0,0,19534,1068392,7734138,13535626,4069222,267438,56390,4258,,0,28185114,22536,4558,1494306,1319292,5944286,17197542,758072,14406,0,0,,,,,,,,,,15918,654,0,0,0,0,0,0,0,0,478010,330192,54834,0,0,691420,102658,40994240,7265066,0,126002,0,0,181679260,9538.56,10412,2995654,6521200,3816326,1742538,3826626,3313194,2105764,1069794,1301806,62096,0,0
neg,1022,46,,0,0,0,0,0,0,190,53880,13078,0,0,0,34968,0,0,0,0,0,70096,59828,21546,4072,0,0,0,0,12,32,0,0,0,0,0,0,0,7462,59686,0,300,30,48,460,1012,6836,58462,0,0,0,24200,12488,13026,9256,4212,2148,1784,34,0,0,91722,68,12,26,0,34968,854,12646,8686,,,,20820,1022.7,91722,91722,90140,266,0,8724,91000,67328,1209600,1972,,,,53524.8,0,12293.76,0,34,0,0,0,8238,15938,12736,30186,44,6,0,,50,91722,1792,66,140,3376,1426,12680,45764,1904,0,0,,,,,,,,,,210,138,0,0,0,0,0,0,0,0,672,0,0,0,0,0,0,0,0,0,0,0,0,22720,279.16,142,14622,10302,3748,908,2136,3264,5898,26230,40,0,0,0
neg,38,74,70,0,0,0,0,0,0,98,15158,4160,0,0,0,6614,0,0,0,0,0,18896,13830,16588,1934,0,0,0,0,122,40,0,0,0,0,0,0,19416,0,0,0,88,12,24,40,172,18758,322,0,0,0,17298,1550,258,174,58,32,14,28,4,0,35522,2,4,8,0,6614,342,12038,4458,,,,16320,37.5,35522,35522,35644,29,116,3356,35260,19416,1209600,950,0,4,0,6508.8,0.0,12834.24,0,0,0,0,0,9766,9150,430,70,0,0,0,0,4,35522,132,14,38,586,1694,7218,7548,2070,116,0,138,290,7348,52,0,2,0,38,7506,70,26,0,0,0,0,0,0,0,0,284,0,0,0,0,262,100,380,512,21138,82,0,0,0,60.32,62,13452,5236,468,128,98,34,0,0,0,0,0,0
neg,14,80,62,0,0,0,0,0,0,12684,11822,1674,0,0,0,11680,0,34,0,574,1468,34048,27748,14726,1798,0,0,0,0,46,66,0,0,0,0,0,0,0,0,26180,0,1288,50,54,54,2288,22446,0,0,0,0,15592,6842,2246,686,148,142,110,404,10,0,49402,24,8,40,0,11680,604,7206,7232,,,,14080,13.61,49402,49402,48166,66,0,4490,48820,26180,1209600,1406,0,38,0,13656.96,1537.92,9896.64,,,0,0,6258,16140,2430,1206,138,8,0,0,4,10,49402,1146,30,70,270,952,3364,16242,4072,34,0,88,98,13530,1794,0,112,0,0,14630,106,80,0,0,10,1536,0,0,0,0,524,0,0,0,0,880,168,0,0,0,0,0,0,0,,,13300,6614,2140,726,722,358,184,2136,0,0,0,0
neg,236730,1130,960,0,0,0,0,0,0,70780,302212,185900,14588,568,0,7467876,0,216,0,504,1190,12565354,10358718,3645956,1868258,0,0,0,0,2490,790,0,0,0,0,0,14414,414372,42072,103190,0,290,74,128,364,14366,558602,224,0,0,0,178858,172504,53964,40182,30908,22618,17904,48914,8188,8,16215100,70,86,840,28,7467876,292124,2089444,1541364,311800,261060,288060,107200,236729.3,16215100,16215100,616250,3337,9236,26148,455400,574048,1209600,408614,0,618,0,13240407.36,0.0,1698250.56,2,150,0,0,18158,227502,213336,106756,7332,908,56,0,52,60,16215100,734,80,1734,27486,17186,259810,264092,2916,10,0,1896,1766,13056928,155262,0,73224,0,0,13371794,10070,920,0,0,0,0,0,0,0,0,160580,254488,51000,0,0,608336,112320,242700,43282,0,0,0,0,3420660,175.72,208,61136,88586,74904,37122,70588,68162,75504,48156,48934,956,0,0
neg,616,58,54,0,0,0,0,0,7416,17236,64152,44914,13256,1702,0,57196,0,0,0,6294,13588,136622,111596,94768,14188,0,0,0,0,84,26,0,0,0,0,0,0,0,1906,146770,0,2346,798,1038,1276,2556,15156,117336,474,7696,0,120400,14674,6530,2680,1922,1588,592,280,10,0,237894,10,26,48,2,57196,1722,55302,38600,,,,93020,616.84,237894,237894,215114,318,0,22436,235860,149022,1209600,3290,0,28,0,44593.92,39909.12,64168.32,36,162,0,2462,22066,28644,59492,29046,6580,354,32,0,4,10,237894,2016,158,15780,7550,35102,39218,45420,3384,48,0,22,34,52318,8694,0,8,0,0,53560,530,478,0,0,160,55942,0,0,0,0,1732,282,38,0,0,1650,368,4580,1138,0,0,0,0,0,534.68,444,105492,17452,4630,2268,4594,2760,2108,9308,64,0,0,0
neg,239702,514,490,326,642,0,0,0,111606,4512808,6564620,2378958,434022,50718,170,6528666,0,0,0,77800,115336,10878550,8012392,4781470,2636828,0,0,3314,0,542,850,0,0,0,0,0,0,488100,7766840,5797962,0,16666,43024,59494,101404,304134,6601020,6911726,15434,0,0,4960746,4148206,1876856,998930,568694,403604,309898,404664,211574,169730,15740482,2334,19420,2908,18,6528666,342220,2202140,2567816,436320,434740,446440,429200,239702.89,15740482,15740482,15541108,83649,924,98252,1194860,14059012,1209600,283404,4,160,0,11754782.4,0,2290093.44,412,3834,0,1450,596726,1822912,5505472,4272232,1411226,400572,42200,112,384,396,15740482,14194,1558,258680,1758408,2423958,9511570,84524,10,0,0,440,1526,11790824,6615620,0,37786,0,0,11869704,11616,2244,0,0,0,0,0,0,0,0,169308,19954,8396,22277116,2765490,211132,46360,81642600,8230414,15257092,15152,0,66,132702180,5166.98,5296,2392648,1526618,710972,389888,735400,1268754,2602526,4377546,48550,0,2,0
neg,724,,,0,0,0,0,0,0,178,2272,50306,1486,0,0,15668,0,180,,0,0,78872,72342,12392,2846,0,0,0,0,0,0,0,0,0,0,0,0,36466,16388,1388,0,1434,92,88,108,906,51084,530,0,0,0,39360,11198,2424,424,98,120,602,16,0,0,91298,0,168,132,50,15668,614,3496,8810,0,0,0,12060,724.81,91298,91298,,156,1182,,90840,,1209600,0,,,,,,,,,0,0,0,0,33966,19512,654,110,0,0,,0,91298,1428,30,3226,1724,2972,38244,5910,708,0,0,,,,,,,,,,96,42,,,,,,,,,426,212,60,0,0,1210,232,87660,14130,0,0,0,0,,,,13054,8612,2280,1380,5056,23764,94,2,0,0,0,0
neg,58248,164,150,0,0,0,0,0,0,132914,2204180,1353260,149172,13550,466,1770908,0,0,0,2142,2576,3591746,3233276,585198,262276,0,0,0,0,580,206,0,0,0,0,0,6714,1343106,188066,2315656,0,3170,732,1314,11282,1088612,2747996,436,0,0,0,1142030,1344402,486596,257676,146504,106634,307990,61710,0,0,4180002,294,570,638,26,1770908,40960,309564,274220,153900,132260,235800,54020,58248.81,4180002,4180002,4167638,20290,17408,48920,540820,3853542,1209600,99006,0,184,0,3385908.48,0.0,464616.96,0,0,0,0,31276,1033220,1964680,723956,86986,11476,1948,0,2706,2718,4180002,6956,994,162588,223656,176300,2710912,541322,30720,94,0,266,414,2744042,82636,0,17220,0,42,3440162,3680,188,0,0,0,0,0,0,0,0,20542,73824,12228,0,0,113930,15304,2510400,314510,0,0,0,0,280470,2099.74,2106,511556,641588,371284,234872,847344,739170,481190,25202,1336,0,0,0
neg,950,48,,0,0,0,0,0,18600,61020,29900,10622,0,0,0,44572,0,1026,0,14634,28174,113490,101670,66022,10094,0,0,0,0,316,18,0,0,0,0,0,0,0,50878,69264,0,1936,468,842,1308,5344,91926,18318,0,0,0,73472,29312,13538,2442,470,202,114,570,22,0,194330,14,28,30,4,44572,1560,34162,31744,,,,64800,949.24,194330,194330,194472,369,516,18512,193120,120142,1209600,0,,,,62544.0,17672.64,40622.4,20,140,0,9198,60244,32312,16630,1566,182,10,0,0,,0,194330,1336,50,2202,7716,12398,77450,18990,0,0,0,,,,,,,,,,300,74,0,0,10,48470,0,0,0,0,1720,174,22,8546,4108,2120,370,309280,39560,0,202,0,0,0,371.98,280,58660,17836,11204,6104,6460,6524,4474,8880,0,0,0,0
neg,36800,2130706434,128,0,0,0,0,0,0,680,134538,1919424,450810,14220,576,1201028,0,0,0,0,0,2290422,2073516,274960,196308,0,0,0,0,420,172,0,0,0,0,0,43334,403284,2073630,0,0,1202,446,630,1764,156848,2359182,176,0,0,0,663304,718398,266240,202760,175188,145804,177880,170620,54,0,2565546,68,34,510,8,1201028,32174,137276,137000,127380,130560,,14120,36800.54,2565546,2565546,2576376,17256,202,13130,143260,2520248,1209600,75978,2,58,0,2185150.08,0,333868.8,0,162,0,0,0,11650,834334,1520986,137840,12886,2536,16,60,66,2565546,2272,318,49452,266496,80782,1646158,467168,7434,166,2,178,626,2182344,54864,0,194,0,126,2196896,1398,104,0,0,0,0,0,0,0,0,16416,23910,8436,0,0,53966,12838,6491180,652292,0,0,0,0,6800540,774.28,634,347848,608410,245222,139690,296230,262578,234592,152752,231756,1170,0,0
neg,10,10,6,0,0,0,0,0,0,298,3420,2250,0,0,0,736,0,0,0,0,0,8014,6402,13432,648,0,0,0,0,2,4,0,0,0,0,0,0,0,0,5968,0,54,20,42,304,852,358,4338,0,0,0,4544,442,40,62,198,30,438,48,16,150,21466,2,2,0,0,736,124,11724,1702,,,,13280,9.57,21466,21466,22870,26,0,2092,21320,6002,1209600,210,2,4,0,1469.76,0,3405.12,0,12,0,0,4,3188,1790,486,500,0,0,0,0,4,21466,1144,18,12,4,12,1150,2954,656,18,0,18,6,1318,130,0,0,0,0,1802,26,74,0,0,0,0,0,0,0,0,166,0,0,0,0,20,2,17900,1786,0,4,0,0,0,0.6,30,4610,1208,38,6,14,22,42,28,0,0,0,0
neg,46830,2130706432,462,0,0,0,0,0,0,1602,736588,1957960,420172,16322,0,1506044,0,0,0,0,0,2907798,2563120,396362,277392,0,0,0,0,662,138,0,0,0,0,0,85964,1630300,772598,643782,0,1552,354,780,1052,121672,3006700,534,0,0,0,921922,785882,283920,233402,217972,236914,385050,67582,0,0,3304886,0,1040,326,8,1506044,41430,219284,176246,129060,172380,,88860,46830.26,3304886,3304886,3307680,16248,12362,84034,876160,3132644,1209600,134056,2,48,0,2773460.16,0,356294.4,0,324,0,0,0,88820,868240,1381878,716076,67294,9312,1024,196,206,3304886,4646,632,10246,211778,132398,2285796,479778,7368,2,0,732,364,2709858,96926,0,38664,0,10,2793036,2144,154,0,0,0,0,0,0,0,0,26228,54718,18544,0,0,130978,20994,6119060,730602,0,0,0,0,7677150,1099.9,1354,376874,617038,504806,262194,471956,348916,211942,131226,200354,7338,0,0
