class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1196,44,24,0,0,0,0,0,0,68356,12792,5058,0,0,0,36646,0,0,0,788,1532,73756,61372,34600,5482,0,0,0,0,44,56,0,0,0,0,0,0,0,50726,35480,0,1680,112,114,234,754,81886,1426,0,0,0,40518,35856,5152,2330,1002,396,548,206,56,142,109228,30,34,26,0,36646,966,17050,16954,,,,33620,1195.15,109228,109228,106602,339,0,10338,108320,86336,1209600,2006,0,28,0,63990.72,0.0,21032.64,0,50,0,0,14752,21028,43294,6850,248,34,0,0,14,20,109228,1546,58,780,1970,2574,51544,26206,1494,34,0,38,122,63702,21272,0,0,0,0,67096,350,136,0,0,0,0,0,0,0,0,872,40,8,21708,7404,1644,310,1200,120,94,136,0,0,0,209.58,144,23078,12214,6476,1444,2934,4216,13470,22300,74,0,0,0
neg,32518,850,,0,0,0,0,0,0,14522,542806,1378156,657284,41682,1898,1278684,0,0,0,0,0,2241598,1892600,648452,271374,0,0,0,0,600,212,0,0,0,0,0,35592,1381076,1219656,24,0,12378,7440,11384,30686,1201756,1363350,9354,0,0,0,1417140,380552,210556,152776,126608,103924,122808,109012,12598,374,2890964,128,294,1918,128,1278684,41126,265504,379060,271800,267560,1310700,100600,32517.05,2890964,2890964,2835908,13043,3966,40978,462840,2636348,1209600,75046,,,,2029178.88,0.0,602829.12,,,0,0,276,261572,895260,1228800,224168,22916,3248,108,,26,2890964,3290,720,286816,228148,256302,1655744,195802,9522,4,0,1208,648,1736308,192060,0,236,0,0,1857182,3816,172,0,0,0,0,0,0,0,0,24166,23002,4892,0,0,78042,17992,443640,63420,2786788,1340,0,0,2517030,,,630958,552594,263718,146862,316952,328118,213082,121818,61958,288,0,0
neg,41776,260,198,0,0,0,0,0,0,20808,868712,1524644,297706,32970,0,1358184,0,0,0,0,0,2414616,2106272,641094,239692,0,0,0,0,510,140,0,0,0,0,0,1464,713608,759022,1270746,0,1542,422,1088,4306,52518,2684096,868,0,0,0,946622,737854,321342,215890,146006,104052,84510,175546,13018,0,3056180,952,720,538,2,1358184,39540,341270,294574,260480,248500,,125420,41776.45,3056180,3056180,3039456,15421,22538,58940,630720,2744840,1209600,59892,0,90,0,2232832.32,0.0,509874.24,0,552,0,0,202,268264,1395788,889082,178020,11612,1872,0,1102,1146,3056180,3722,472,3776,278034,200168,1713668,538574,6362,64,0,294,358,542670,103998,0,7818,0,0,2271750,2032,218,0,0,0,0,0,0,0,0,19938,26948,6316,0,0,74524,12892,4431780,514114,0,0,0,0,1776490,997.86,1156,536962,397586,202210,110408,277736,313836,367070,472646,66280,106,0,0
neg,51880,128,112,0,0,0,0,0,0,1748,371460,2072172,521084,10748,0,1354986,0,0,0,0,0,2790316,2539216,354196,187396,0,0,0,0,444,134,0,0,0,0,0,49896,1554396,1126242,246678,0,17766,11520,12314,54882,1917914,962808,8,0,0,0,760726,965406,343962,226280,161324,123558,140128,255826,2,0,3145276,3816,352,274,4,1354986,24978,178496,173812,88500,160940,,98140,51880.52,3145276,3145276,3108430,19538,6840,67212,717800,2977212,1209600,75944,10,44,0,2728117.44,0.0,246794.88,0,0,0,0,0,25348,1041636,1647330,247072,12650,3040,136,1858,2438,3145276,4120,490,25790,141616,99206,2083988,605922,15938,142,0,158,386,2109482,494144,0,38100,0,12,2744184,2002,220,0,0,0,0,0,0,0,0,15454,47122,8038,0,0,84112,11728,1257080,150206,0,0,0,0,5916810,1003.66,1264,265128,393368,328978,190132,480700,538348,351430,187514,226026,15588,0,0
neg,36888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36888.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pos,333314,,,,,2664,4964,10574,41454,16801466,47795110,28246278,2440356,23682,164,30766432,315966,350,,103436,316268,62834464,48200920,32997126,13916026,,0,0,0,,,10520240,45681214,2239166,63512,22800,400126,22750428,9849778,3839448,0,123392,49952,69396,153354,6327990,88483352,159218,50,8,0,69823870,14265588,7547482,2425306,742348,323630,207228,31260,0,0,95956056,,,,,30766432,1437926,12434552,20517096,529600,477220,299380,41520,333314.81,95956056,95956056,100216144,254806,,,154920,95366712,1209600,,,,,65560888.32,3543144.0,26193876.48,0,0,0,1742,469276,23182510,48224934,20895878,2188494,351238,52178,462,,,95956056,123082,33316,17263602,9060308,18958876,40063294,9683376,180810,48,0,,,,,,,,,,,,,,,,,,,,856840,,,,,,,,,,,,,,42930.32,49806,30251308,58891500,3186944,982016,1155028,604372,172274,70990,50792,1488,,
neg,1990,,,,,0,0,0,340,101580,36478,5598,0,0,0,52546,0,0,,9258,13038,124446,124780,551730,5414,,0,0,0,,,0,0,0,0,0,0,0,50416,93580,0,2496,546,684,768,95400,37070,7032,0,0,0,60554,26268,30628,13868,7142,2632,1870,984,50,0,685586,,,,,52546,1226,534810,16448,0,0,0,549960,1989.89,685586,685586,,580,,,684060,,1209600,,,,,103080.96,0.0,38553.6,12,34,0,0,22144,30664,70926,19778,424,60,0,0,,,685586,2172,106,102,7272,1896,13954,108920,9526,48,0,,,,,,,,,,,,,,,,,,,,794,,,,,,,,,,,,,,,288,42168,18002,6294,2634,5762,5280,8528,55298,30,0,,
neg,86664,194,116,0,0,0,0,128,747076,3073648,1380622,140144,430,0,0,2381202,0,280,598,235362,316346,5310710,5126468,809150,295026,0,0,0,0,198,298,0,0,0,0,0,17316,456270,3546418,1322044,0,4912,960,2114,2834,65370,5265716,100,24,14,4,1019420,1606712,849928,649066,450950,509566,254674,1732,0,0,6356756,2426,6056,19136,4,2381202,59570,518052,289398,135960,206960,136240,24500,86664.25,6356756,6356756,6395304,22603,9684,25146,294580,5342048,1209600,153492,0,120,0,4611116.16,0.0,718889.28,0,1030,0,88302,1753580,2622782,655078,160184,41496,17558,3056,12,1198,1304,6356756,11104,1218,4266,424848,255696,2860744,1742060,42104,8,0,136,366,4546708,2782084,0,1298,0,0,4644282,9346,1468,0,0,0,0,0,0,0,0,32456,12172,2812,7109942,852176,155686,22812,50380,15790,6068154,48752,0,0,0,2746.98,2958,770466,841678,606496,218632,381014,390376,459706,1664014,9666,0,0,0
neg,343122,0,,0,0,0,0,0,0,306750,10709832,23162490,11386564,1113932,35094,22485492,31022,0,,186,232,37061544,27977446,14112224,7284072,0,0,5266,0,0,0,0,0,0,0,0,33162,10897326,35782196,1978,0,94714,63172,80958,175728,19320472,26978220,1224,116,30,28,23029248,5073138,2763176,2284602,2190834,2615810,3656622,4608328,488638,4266,51191444,0,4,1004,2628,22485492,909564,6146848,7923892,333580,341160,369200,50500,343121.52,51191444,51191444,49827512,298910,1231938,,216000,46714662,1209600,0,,,,36143883.84,0.0,10489541.76,,,0,0,1686,1422344,13261042,20871936,9505554,1467456,181284,3360,,28208,51191444,81314,19866,9271332,3315860,9701216,23605520,709596,9958,0,0,,,,,,,,,,77296,4502,0,0,0,0,0,0,0,0,672538,98028,23356,0,0,1331250,192132,94152220,15010006,0,0,0,0,342038120,,,10974386,22827414,6915766,1602650,3419746,881726,71672,13028,8194,80,0,0
neg,155672,2120,48,0,0,0,0,0,0,0,0,0,0,0,0,5780034,0,0,0,88656,160258,10611570,8901344,4235874,1507094,0,0,694,0,2076,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14938736,298,7206,9534,4,5780034,237714,2119762,2103802,339180,364660,306360,105700,155672.19,14938736,14938736,256,0,12788,19586,396780,0,1209600,391788,0,14,0,8887171.2,2705979.84,1342530.24,0,0,0,0,0,0,0,0,0,0,0,0,62,624,14938736,0,0,0,0,0,0,0,0,0,0,132,30,593574,249978,0,1030,0,0,611448,13384,1344,0,0,1570,2850926,0,0,0,0,125398,26920,7822,19689370,2947100,338618,82634,56940,18500,14603810,66502,0,0,154672170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,6,2,,0,0,0,0,0,0,620,4052,2418,0,0,0,2984,0,30,0,0,0,15680,13142,20228,358,0,0,0,0,4,2,0,0,0,0,0,0,0,34,7056,0,1182,54,50,48,500,5256,0,0,0,0,5976,258,64,264,20,18,72,406,12,0,35938,0,2,0,0,2984,160,18004,2148,,,,20060,5.83,35938,35938,35982,18,106,3420,35760,7090,1209600,0,,,,1556.16,0.0,4417.92,,,0,0,22,4266,1956,846,0,0,0,0,,10,35938,1132,6,12,20,30,450,5050,386,4,0,,,,,,,,,,46,54,0,0,0,0,0,0,0,0,162,0,0,156,92,20,4,3700,394,0,12,0,0,0,,,5820,1110,46,34,52,28,0,0,0,0,0,0
neg,952,2130706432,14,0,0,0,0,0,0,9858,6734,81312,19684,0,0,,,,,,,,,,,0,,,,80,40,0,0,0,0,0,0,34802,19112,63674,0,242,92,76,62,8098,108194,824,0,0,0,80590,27836,7172,1750,230,10,0,0,0,0,,0,202,102,0,,,,,,,,,952.88,,,159604,197,164,,,117588,,2890,2,6,0,61107.84,0.0,56149.44,0,0,0,0,0,1746,52902,54432,7684,684,140,0,0,4,,542,72,132,9814,12250,60398,32986,1394,0,0,20,118,64198,27980,0,416,0,26,65254,254,120,0,0,0,0,0,0,0,0,,54,66,0,0,1498,336,155800,15896,0,0,0,0,0,174.06,204,58686,16328,4588,2090,5698,30078,106,14,0,0,0,0
neg,210328,320,474,0,0,0,0,0,0,88884,2943738,8214914,2468262,20362,62,7075548,0,114,0,0,0,12117350,10486558,3298712,1319020,0,0,0,0,2230,370,0,0,0,0,0,0,2474958,11257564,3700,0,19138,16992,22214,35586,3492754,10128310,21202,4,0,22,5189288,1895324,1093866,979826,1132844,1291452,1419732,656252,69294,8344,15419454,42,36,64,252,7075548,210122,2230850,1055764,188240,201620,210660,136720,210327.84,15419454,15419454,15210510,96449,35394,67124,869660,13736222,1209600,319052,3076,628,0,12903493.44,0.0,816654.72,,,0,0,70,1151598,6030956,5646582,824308,67848,14484,376,62,60,15419454,14302,2732,235286,357060,336064,11387584,1374012,29180,2,0,736,3794,6971908,63836,236,61058,0,0,11748382,6044,630,0,0,0,0,0,0,0,0,126014,90446,20928,0,0,316878,44532,11257920,1585134,0,0,0,0,35365280,,,886852,2638546,2648086,1512748,3323124,1507688,885054,318026,16022,76,0,0
pos,361432,1192,996,0,0,0,109380,932954,4386690,10444754,5984992,1024986,129268,6092,0,10352294,236562,0,0,1601950,2969342,16160738,14303932,7767130,2957354,0,0,0,0,8274,3562,0,0,0,0,0,0,40324,6261562,16222056,495174,53842,42888,63614,92790,717542,16237492,2252352,3558596,0,0,8202578,3295620,2342540,1674102,1285106,982964,773532,701488,435310,3325876,25530786,4702,6582,11930,6,10352294,334296,3672748,4083836,762940,596940,333100,84700,361432.27,25530786,25530786,25380684,156546,7200,117122,112040,23024998,1209600,473666,0,312,0,18047494.08,0.0,4962780.48,2396,4720,298304,1086474,2388662,3405800,4178890,3240542,3558830,2923194,1568034,370386,4850,4972,25530786,20102,2426,1242594,3279128,1031206,16044266,1374026,25298,70,0,2154,7320,17836826,5613262,0,45138,0,0,18187274,14504,4046,0,0,0,0,0,0,0,0,246990,160708,36578,0,0,601164,113178,245440,103524,0,0,0,0,104244110,5390.2,5330,5031240,2211294,1657344,866516,1912142,2972690,3505184,4571334,288996,2376,0,0
neg,6,6,4,0,0,0,0,0,0,2594,2348,3926,0,0,0,3188,0,30,0,312,964,21858,19866,8194,262,0,0,0,0,8,2,0,0,0,0,0,0,0,3330,5538,0,1054,22,28,34,92,7638,0,0,0,0,7892,144,138,94,26,10,58,322,170,14,30400,0,4,0,0,3188,202,4894,3218,1310700,1310700,1310700,7920,5.09,30400,30400,30904,27,296,2882,30160,8868,1209600,368,2,4,0,1890.24,0,5904.96,,,0,0,2470,2138,4074,186,0,0,0,0,0,4,30400,1068,8,28,30,372,6610,752,0,0,0,2,2,1662,62,0,4,0,0,2722,74,46,0,0,0,0,0,0,0,0,196,0,0,328,170,46,18,740,242,0,16,0,0,0,,,7216,1502,26,8,24,30,30,32,0,0,0,0
neg,43250,1088,724,0,0,0,0,0,0,184,526346,1937082,292552,18672,1326,1191386,0,0,0,0,0,2509576,2202592,453432,265044,0,0,392,0,480,196,0,0,0,0,0,28514,1016532,804618,926498,0,1320,342,656,49326,2077028,647490,0,0,0,0,786222,696896,344150,289200,254308,209156,164732,31498,0,0,2963438,154,512,1384,2,1191386,31352,274012,176224,182840,176740,,89160,43250.4,2963438,2963438,2970980,18336,1276,51632,539580,2776162,1209600,73868,0,112,0,2519058.24,0.0,255366.72,0,0,0,0,0,134992,1277852,1202562,147794,10684,2254,24,2,8,2963438,3060,402,33058,154882,95246,1822280,650248,16912,74,0,1136,536,2440372,261860,46,20882,0,0,2537548,1462,236,0,0,0,0,0,0,0,0,16382,37754,7218,0,0,75866,14916,381520,65776,956650,438,0,0,42250610,940.72,932,271748,526652,386618,191422,502854,430786,249132,151032,65428,490,0,0
neg,14,32,30,0,0,0,0,0,0,3342,2382,1124,0,0,0,2172,0,0,0,712,2248,4650,3010,4444,854,0,0,0,0,18,40,0,0,0,0,0,0,0,1740,5108,0,62,14,8,896,36,4300,64,1468,0,0,5524,434,128,88,48,22,4,354,86,160,9830,4,20,16,0,2172,138,2252,2158,,,,4300,14.58,9830,9830,12056,25,0,888,9620,6896,1209600,334,2,2,0,2366.4,25.92,3571.2,0,14,0,0,2588,1464,2056,356,384,0,0,0,0,6,9830,948,4,16,256,332,716,4192,376,8,0,42,118,2876,346,0,0,0,0,2876,46,20,0,0,0,26,0,0,0,0,178,0,0,1360,272,64,16,7380,744,11190,12,0,0,0,92.48,42,4592,1812,418,12,4,4,6,0,0,0,0,0
neg,104288,2130706436,988,0,0,0,0,0,0,68410,2087704,3522012,843850,19854,0,2953772,0,0,0,0,0,6307854,5925126,696578,311382,0,0,0,0,246,558,0,0,0,0,0,29144,2568504,2425292,1518890,0,2076,858,2284,4406,144722,6386810,674,0,0,0,1635020,2096226,954822,730076,516026,317386,204486,87702,86,0,7004962,152,366,370,8,2953772,52056,466406,229232,121300,101700,169020,68180,104287.05,7004962,7004962,6972304,37377,836,91330,948300,6541830,1209600,208412,2,100,0,5955964.8,0.0,582144.96,2,656,0,0,6304,607524,2997428,2475974,424128,24188,6082,202,22,28,7004962,5796,694,345950,214122,294550,5115648,553070,11968,32,0,1030,742,5959486,35698,0,71286,0,8,6002108,3022,312,0,0,0,0,0,0,0,0,25458,73500,34522,0,0,179810,27988,27482440,2752250,0,0,0,0,10201540,1477.14,1606,616284,1142440,1033872,536102,1022676,882126,623196,310582,357770,16782,0,0
neg,32,18,14,0,0,0,0,0,0,140,196,10512,0,0,0,3964,0,0,0,0,0,9824,5796,7316,1452,0,0,0,0,94,32,0,0,0,0,0,0,10848,0,0,0,202,58,50,64,3768,6698,8,0,0,0,9652,904,186,62,30,10,4,0,0,0,17168,0,6,0,0,3964,310,2890,4404,,,,7080,32.86,17168,17168,24270,19,266,1516,16840,10848,1209600,736,0,4,0,5736.96,0.0,5026.56,0,0,0,0,0,202,7188,3300,158,0,0,0,0,4,17168,198,8,54,490,408,3762,4512,1358,58,0,22,164,4530,22,42,10,0,0,6714,88,32,0,0,0,0,0,0,0,0,254,0,0,0,0,314,72,4320,788,0,0,0,0,0,136.12,70,5744,4372,580,74,44,26,8,0,0,0,0,0
neg,178322,1458,246,0,0,0,0,0,1017282,3230258,4591700,2023648,349730,20928,468,3724856,0,0,0,26962,42792,7160306,6264798,1369052,753274,0,0,0,0,1768,5244,0,0,0,0,0,0,82792,4731192,6420030,0,15878,13638,30626,47558,705870,10420370,74,0,0,0,2979190,4461974,1770188,725534,370856,228730,169634,316160,198942,12806,8558604,14436,13584,2848,8,3724856,108000,594840,761334,168140,154820,162580,10240,178321.3,8558604,8558604,11854462,52079,768,115034,65960,11234014,1209600,313788,0,374,0,9700921.92,0.0,1521913.92,128,1374,0,385188,2309152,4279266,2822182,1168702,236564,30494,2440,26,1858,2428,8558604,24982,3236,393154,1027666,541162,7681738,1508738,53246,92,0,610,4718,7047316,2510686,0,306,0,0,7168182,10068,2752,0,0,0,0,0,0,0,0,55532,48254,7140,24537488,2585408,438208,47514,116760,12044,11210196,160666,0,0,6935190,6474.36,6930,1626746,1872340,1080520,476830,1233454,641374,1328676,2874298,99726,50,0,0
neg,29538,220,190,0,0,0,0,0,0,786,63264,1418762,627606,37390,3474,1094720,1630,0,0,0,0,1728656,1339114,783604,338830,0,0,0,0,1440,304,0,0,0,0,0,58,741236,1409988,0,0,2296,1306,1604,81926,1650206,413922,22,0,0,0,813576,390866,186564,156336,136494,132552,174084,160810,0,0,2512582,10,544,412,10,1094720,45566,463330,317780,341280,398940,,38700,29538.04,2512582,2512582,2497486,15237,25904,5452,88620,2151282,1209600,58910,0,78,0,1860552.0,0.0,289082.88,0,0,0,0,0,1920,464202,1237136,428364,16604,2836,220,10,16,2512582,3282,354,28442,163012,115934,1442464,376362,21164,268,0,320,970,147440,77572,128,7860,0,0,1882518,1636,274,0,0,0,0,0,0,0,0,31964,18380,3946,0,0,53654,9112,6851500,846044,0,0,0,0,1166670,1006.1,976,303476,442360,407912,198698,353272,271608,88054,47184,38364,354,0,0
neg,88706,2602,2372,0,0,0,0,0,0,119912,2195176,3308412,663672,34312,472,2560324,0,0,0,1472,2348,5395092,4511994,1318190,793510,0,0,0,0,7616,886,0,0,0,0,0,203938,3873542,1319984,924492,0,2540,1082,1604,135396,4109978,2071040,316,0,0,0,2015298,1643676,603594,468724,370008,295602,350364,569714,4976,0,6715306,178,3356,956,76,2560324,80676,682216,628996,230800,192640,259540,96520,88705.09,6715306,6715306,6707608,40403,1638,61110,658380,6321956,1209600,207322,2,160,0,5313525.12,0,1005676.8,0,0,0,0,7142,810628,2681460,2487864,317578,14850,2412,22,0,20,6715306,5346,640,33298,668906,190414,2874494,2488016,60494,348,0,3220,2718,5318594,577432,0,268,0,20,5395120,4578,598,0,0,0,0,0,0,0,0,44312,93490,37482,0,0,150758,25528,20896580,2148448,4705762,2996,0,0,4114140,1441.02,1536,1047390,1071060,976818,588186,1100794,821126,475864,176544,63994,180,0,0
neg,63022,196,12,0,0,0,0,0,0,274,298864,3020816,1280696,90088,0,1964068,0,0,0,0,0,3940268,3103214,1114840,739696,0,0,0,0,538,160,0,0,0,0,0,8856,655808,1350262,2675812,0,2452,792,1504,172918,3780758,732266,48,0,0,0,1755860,999604,462768,307076,338162,601186,226082,0,0,0,5055876,0,6216,1340,114,1964068,78742,685562,425846,267340,303620,266700,38200,63022.6,5055876,5055876,5049532,29215,250,15834,208320,4690738,1209600,172852,0,0,0,3931748.16,0.0,755740.8,0,0,0,0,0,19138,820542,2349332,1370522,121650,8154,1400,0,62,5055876,5656,620,30768,530844,344322,3357180,408068,13204,76,0,22,40,90132,6104,0,32,0,0,90132,2538,432,0,0,0,0,0,0,0,0,45120,47726,27688,0,0,107940,22214,7790360,782074,0,0,0,0,3220270,1733.96,1690,793780,854750,622586,346796,1665872,405596,980,70,10,298,0,0
neg,122040,2130706432,17740,0,0,0,0,0,0,100984,5661798,6958436,2639936,52122,2,6841122,68976,0,0,0,0,10478672,5268168,6144770,4717546,0,0,400836,0,37376,2740,0,0,0,0,0,0,2899172,12513148,958,0,14238,3206,6196,671590,12129046,2580342,8658,2,0,0,6475052,2976892,1203738,901462,693610,573550,646176,1527120,411246,4432,16627834,0,274,3938,138,6841122,356938,2035522,4068462,444800,460480,455540,348740,122040.07,16627834,16627834,16597834,102359,50304,52134,859460,15413278,1209600,755572,4,936,0,12066437.76,234213.12,3094768.32,0,0,0,0,0,71706,2654034,7585368,4454576,569364,72812,5418,2940,2982,16627834,32434,5164,1064852,1665594,1048866,8265366,3280274,49898,826,4,34786,7170,11611218,1292214,0,46830,0,48,12255494,29472,1588,0,0,880,235340,0,0,0,0,274780,58834,15166,0,0,350142,86068,29208800,3170924,0,0,0,0,64660700,9303.04,10224,3486958,6791474,3267236,1127948,584028,154730,752,126,26,0,0,0
pos,258336,0,,0,0,0,0,0,0,16698,1737524,11765546,4606134,103362,0,9430970,33376,660,598,0,0,14954268,11976642,4992484,2552344,0,0,0,0,0,0,0,0,0,0,0,0,4534792,13621220,73252,0,28168,20330,33172,86720,10225056,7828306,7492,12,8,0,6794284,3031638,1763488,1243984,950180,821932,975676,1510464,997380,140238,19950420,6078,5626,3978,676,9430970,374788,2683690,2294702,476880,374540,398760,215320,258335.2,19950420,19950420,19636758,128428,1521802,26442,555440,18229264,1209600,0,,,,16279144.32,0.0,1925409.6,,,0,0,0,452164,6124434,9520378,1878158,198042,48318,7770,,0,19950420,17502,3736,644888,1481706,1836864,13306122,926498,11938,10,0,,,,,,,,,,15312,646,0,0,0,0,0,0,0,0,276802,160980,26550,0,0,641302,91070,43687580,7394580,0,0,0,0,41159060,,,2027644,4518700,2736662,1238812,3232218,2398826,974318,681862,414316,5906,0,0
neg,240072,0,,0,0,0,0,0,0,219842,4206846,8147880,1825380,21034,0,7446838,0,58,0,176,304,13197160,12067426,2648750,925720,0,0,0,0,0,0,0,0,0,0,0,0,3280464,10424080,716438,0,10050,19572,26398,65188,1331548,12917310,47786,1980,900,250,6078684,2244228,1087132,873724,723956,693214,897082,1564416,253688,4858,15847694,186,204,862,1462,7446838,148154,1696370,942236,226860,227280,257180,10180,240072.93,15847694,15847694,15712304,93656,294792,98640,99000,14420982,1209600,0,,,,12388219.2,0.0,1806072.0,,,0,0,6628,1661976,6565034,5453954,672454,52170,8760,6,,0,15847694,9964,1720,835036,633764,809148,11066092,1046336,18922,0,0,,,,,,,,,,7594,252,0,0,0,0,0,0,0,0,75854,170848,38352,0,0,552890,73146,14994640,2702948,0,0,0,0,16272570,,,1886980,2061370,1451010,885680,1874254,2034170,1733458,1076800,1413060,4200,0,0
neg,59744,1010,834,0,0,0,0,0,0,270,680012,2283444,505076,4544,0,1741578,0,0,0,0,0,3194684,2876218,445914,261686,0,0,0,0,794,176,0,0,0,0,0,352498,1422914,1290828,407106,0,3688,338,928,22476,2285788,1159896,232,0,0,0,1111140,753324,418614,307132,222548,223620,406950,30018,0,0,3641228,0,984,156,10,1741578,47196,241396,203716,157180,131040,150540,900,59743.59,3641228,3641228,3656842,18451,5480,118328,5840,3473346,1209600,126512,0,100,0,3192742.08,0.0,275079.36,0,0,0,0,0,95166,1424434,1481790,430022,32958,8262,714,40,44,3641228,6848,632,10984,222844,247552,2657884,321072,5530,0,0,1724,390,3154482,96452,32,28036,0,0,3215192,2746,108,0,0,0,0,0,0,0,0,23238,65368,11700,0,0,136736,29694,70500,17894,0,0,0,0,1537820,1168.36,1330,302004,549472,468680,238492,474074,409836,293756,223290,479206,34536,0,0
neg,27882,2130706432,276,0,0,0,0,0,0,518,740890,2433362,784244,26202,0,1566768,0,0,0,0,0,3712724,3238124,666494,335262,0,0,1066,0,710,78,0,0,0,0,0,236066,3121758,626250,1142,0,5608,1262,1874,2322,14410,3738616,221124,0,0,0,2312452,862464,285194,183564,148604,146812,46126,0,0,0,4381030,0,36,130,38,1566768,41628,259716,404206,205800,155320,204200,85860,27882.24,4381030,4381030,4408840,15003,67224,66850,734020,3985216,1209600,155066,2,400,0,2886929.28,326245.44,765512.64,0,1914,0,0,0,84024,758934,1850440,1097076,178346,15216,1180,0,4,4381030,12776,1852,374950,517294,265842,1690074,1043618,78188,622,0,358,246,890498,43942,0,116738,0,10,3037920,6836,1756,0,0,4600,327148,0,0,0,0,27104,15888,7242,0,0,69968,10556,43461040,4741596,0,0,0,0,251790,3272.02,3558,1137642,1834502,262690,113484,265188,256752,91016,16412,7504,26,0,0
neg,908,64,24,0,0,0,0,0,0,124,14416,46766,2618,0,0,29554,0,0,0,0,0,57644,51164,17406,3620,0,0,0,0,58,40,0,0,0,0,0,0,43930,3972,16022,0,1706,28,26,46,536,61578,4,0,0,0,35162,21780,4594,1636,294,438,20,0,0,0,75092,2,4,108,0,29554,902,10760,6614,,,,17100,907.5,75092,75092,85480,191,0,7314,74700,63924,1209600,1480,0,2,0,52199.04,0.0,10056.96,0,14,0,0,0,10278,31568,21418,530,104,26,0,2,6,75092,1772,34,316,3442,1962,11854,42894,1548,102,0,148,82,52152,32158,0,20,0,0,53108,134,26,0,0,0,0,0,0,0,0,476,106,42,0,0,1098,390,140,16,0,0,0,0,0,113.14,74,12574,11368,2728,960,2280,33978,32,4,0,0,0,0
neg,299792,338,,0,0,0,0,44,1157758,7373814,9244666,2134506,283880,27458,506,9905358,0,90,,473822,689118,17292856,15827048,2919644,1556760,0,0,0,0,1232,332,0,0,0,0,0,0,834,434882,19786200,716,23392,5398,8112,13656,51534,16974170,2382210,763980,180,0,5979442,6689966,2614716,1432384,988056,712570,487050,361526,204480,752442,20689530,34,30,170,290,9905358,289474,746806,2161832,171360,166040,144220,15300,299791.3,20689530,20689530,20441784,97829,200,,89860,20254202,1209600,650806,,,,16746234.24,0,3491298.24,32,1358,0,44300,966070,2298162,5718390,4465410,3104760,2116324,1279140,230076,,18680,20689530,27190,3724,1161732,2007724,552512,11061828,5209960,197450,512,0,194,2438,15104820,4906,12062,12,0,0,15379614,18256,942,,,,,,,,,144586,37918,9448,8750972,1601132,83430,256470,79900,8608,18796930,548,0,0,,,7780,3619360,3441220,1774520,913970,1728160,3499396,2562542,2670780,12684,0,0,0
