class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38704,164,122,0,0,0,0,0,0,1454,698842,1476860,336324,29644,566,1300986,0,258,0,0,0,2344866,2110326,634640,167552,0,0,0,0,468,198,0,0,0,0,0,10312,1242880,165588,1124910,0,5220,1614,3512,40190,1328428,1164052,674,0,0,0,1000222,608686,225700,173618,165690,251702,118072,0,0,0,2980132,128,102,3670,6,1300986,32716,427964,205972,231080,297900,,99740,38704.92,2980132,2980132,2965046,13812,22748,51490,554100,2543690,1209600,57756,0,116,0,2221699.2,0.0,317400.0,0,0,0,0,0,95640,1436304,804778,188840,15804,2258,66,110,116,2980132,6934,586,27762,218440,121198,1481900,671810,14900,160,0,268,856,1474982,61124,0,65410,0,0,2263994,1956,376,0,0,0,0,0,0,0,0,15988,37812,7652,0,0,73064,11022,1101240,193656,0,0,0,0,293100,1312.14,1332,346762,403496,287248,187502,521404,418768,240992,94184,43312,22,0,0
neg,38236,512,392,0,0,0,0,0,0,4994,1389820,1282240,231168,19458,4196,1486260,0,0,0,0,0,2417260,1943264,813660,405846,0,0,26656,0,2600,616,0,0,0,0,0,0,1562394,721918,647564,0,5710,2744,4242,10248,15834,2881486,11612,0,0,0,910514,625546,205452,187576,188828,174240,173944,365764,99662,350,3231444,98,70,172,4,1486260,56670,389656,423088,322180,303160,,182980,38235.03,3231444,3231444,3217844,22800,3252,76292,805920,2931876,1209600,84410,0,122,0,2364666.24,0.0,561788.16,36,564,0,0,0,151720,1494650,1171852,100660,10814,2102,78,50,54,3231444,6120,510,72778,383018,158618,1928232,367284,15112,204,0,662,2412,2279222,15918,0,17360,0,0,2417342,3460,652,0,0,0,0,0,0,0,0,35438,22978,5798,0,0,49728,19446,247080,34500,203896,13964,0,0,0,1200.86,1296,582832,565464,427394,209728,447452,376852,264240,53036,4572,306,0,0
neg,118300,516,,0,0,0,0,8966,219240,2771256,1308710,131360,7546,210,0,3620478,0,0,0,117550,186988,6428604,5903126,1343842,523846,0,0,0,0,802,640,0,0,0,0,0,31056,190566,2620714,1604952,0,6290,774,796,1336,2646,4106976,204048,124422,0,0,1730280,753824,469330,325870,215062,142834,117740,142060,102890,447398,7891148,3832,5870,946,0,3620478,95892,678122,662550,218940,213900,201580,109640,118299.94,7891148,7891148,7817356,27318,1378,54826,621400,7244154,1209600,0,,,,6278994.24,94359.36,848968.32,816,1004,40,29232,391118,997606,846796,526594,571822,700942,345068,38070,,0,7891148,6202,1018,385666,306102,286824,2881792,571820,7864,0,0,,,,,,,,,,6268,220,0,0,4400,95648,0,0,0,0,46630,39680,7804,25452908,2606422,313922,36630,9739740,1034706,6557188,355812,52,344,59965000,2538.02,2360,666744,650882,539286,205824,351536,266570,371704,1333720,61022,0,2,0
neg,8,10,8,0,0,0,0,0,0,8,1628,3054,0,0,0,668,0,0,0,0,0,29820,28330,8014,652,0,0,0,0,6,10,0,0,0,0,0,0,0,1706,2984,0,52,10,196,958,92,1748,1634,0,0,0,3332,280,54,68,194,48,474,70,22,148,37840,0,6,2,0,668,130,6290,1708,,,,7860,8.64,37840,37840,39722,24,0,3738,37700,4724,1209600,296,2,10,0,1772.16,0.0,1772.16,0,6,0,0,0,668,2800,1186,36,0,0,0,0,4,37840,1230,20,10,12,46,794,1972,574,32,0,6,8,1586,64,0,0,0,0,1948,38,44,0,0,0,0,0,0,0,0,182,0,0,0,0,34,16,3800,524,20,12,0,0,0,0.88,36,3120,1392,44,4,24,30,32,44,0,0,0,0
neg,30806,0,,0,0,0,0,0,0,892,363154,2855648,1563496,160692,0,2010198,0,0,0,0,0,4300836,3838724,1038112,373444,0,0,0,0,0,0,0,0,0,0,0,0,251336,280596,4411950,0,7736,13946,25006,45130,936680,3913620,1762,2,0,0,3669654,548396,275716,149096,105564,105572,84298,5586,0,0,5339812,0,938,792,240,2010198,77868,405634,628448,371740,159480,207020,105800,30805.01,5339812,5339812,5281906,11476,222054,43304,491700,4943882,1209600,0,,,,2454181.44,0.0,2483709.12,,,0,0,0,73162,1296076,2564588,966926,38198,4898,34,,0,5339812,5992,824,199600,2207368,415768,1791304,313028,9982,16,0,,,,,,,,,,5804,236,0,0,0,0,0,0,0,0,31934,10740,2594,0,0,120408,25956,7392960,994598,0,0,0,0,805020,,,2557544,1040826,312414,163368,383148,429894,36390,8622,11398,278,0,0
neg,35534,90,406,0,0,0,0,0,0,938,97958,1537816,763614,80878,1616,1051288,0,0,0,0,0,2111680,1742218,466222,341540,0,0,0,0,244,44,0,0,0,0,0,46278,1337104,707538,391900,0,1000,750,1730,208300,1934794,335804,442,0,0,0,923494,492790,155608,116702,90616,72674,103104,419396,108436,0,2578068,10,14,2,2,1051288,36006,237606,226184,204460,233420,,24740,35533.82,2578068,2578068,2580938,19777,0,13718,155240,2482820,1209600,10002,2,62,0,1950732.48,0.0,532643.52,0,0,0,0,0,3234,252862,1190860,982248,48792,4372,452,906,776,2578068,2364,214,66102,310954,156586,1787242,155072,4238,48,0,592,756,1968310,6704,0,10908,0,34,1980940,238,48,0,0,0,0,0,0,0,0,20614,4878,1328,0,0,11640,2744,320,370,0,0,0,0,0,541.76,624,549792,354172,286698,149044,262674,216086,231142,314532,118380,300,0,0
neg,396,2130706432,12,0,0,0,0,0,0,2012,16036,24804,7358,832,0,22882,0,0,0,282,894,49904,39018,32894,4158,0,0,0,0,28,18,0,0,0,0,0,0,20,17580,33442,0,1062,1114,1410,3608,4824,37280,1744,0,0,0,37122,5514,3312,1778,944,668,882,490,276,56,83166,0,4,2,0,22882,764,21168,11544,,,,32220,395.49,83166,83166,83150,151,0,7766,82380,51232,1209600,1558,4,20,0,26672.64,0.0,23346.24,62,134,0,0,1806,8914,18904,19012,2330,48,28,0,0,6,83166,1408,78,1034,1494,2456,21738,21300,1506,28,0,22,34,28716,126,0,0,0,0,28798,258,104,0,0,0,0,0,0,0,0,668,148,38,17072,1904,234,272,111800,11186,79768,34,0,0,0,2.12,168,25546,9084,1322,1248,2740,3046,4504,3474,68,10,0,0
neg,6,0,0,0,0,0,0,0,0,10,822,2440,0,0,0,910,0,60,0,0,0,8890,7708,8084,26,0,0,0,0,10,12,0,0,0,0,0,0,0,0,3272,0,1030,4,0,20,6,1430,782,0,0,0,2240,114,62,66,198,458,54,36,44,0,16980,0,4,2,0,910,76,7188,824,,,,7960,6.35,16980,16980,17844,22,644,1628,16880,3290,1209600,112,0,4,0,948.48,0.0,1344.0,0,8,0,0,0,618,1604,1044,6,0,0,0,2,10,16980,1028,8,4,2,648,10,1134,242,196,0,0,22,544,104,0,0,0,0,1180,16,60,0,0,0,0,0,0,0,0,88,0,0,130,16,14,8,980,848,0,12,0,0,0,73.88,24,2438,630,32,12,42,30,32,56,0,0,0,0
neg,62760,708,562,0,0,0,0,0,0,104410,2013004,1991018,207564,15298,1024,1888230,0,0,0,36,282,3773760,3111896,1047932,521772,0,0,0,0,3860,548,0,0,0,0,0,386924,3001206,272576,671612,0,4904,1194,2028,50792,2609878,1645988,17534,0,0,0,1538014,811828,286776,221138,186396,173718,270580,833946,9922,0,4823282,34,14,884,58,1888230,61288,638204,406906,258360,251700,270780,252440,62759.36,4823282,4823282,4800720,33626,5922,109088,1178360,4332318,1209600,138374,0,246,0,3699626.88,113184.96,513982.08,0,0,0,0,2558,322974,2087906,1689120,200094,24762,4618,286,24,30,4823282,10362,1668,91796,425822,201242,2455854,1108442,36898,234,0,1046,1600,3240416,73486,36,278,0,0,3768654,4784,320,0,0,40,113344,0,0,0,0,39194,77674,12878,0,0,126848,22388,882960,149568,0,0,0,0,30703100,3233.94,3278,673030,905296,627122,260684,475774,409484,315308,219622,424530,21468,0,0
neg,1954,2130706432,14,0,0,0,0,0,0,88,68450,49138,158,0,0,44108,0,0,0,0,0,109520,99408,15440,8048,0,0,0,0,36,16,0,0,0,0,0,1986,91126,9522,15200,0,62,10,28,22,180,117488,44,0,0,0,47754,36630,15886,7614,6024,3338,534,54,0,0,124978,0,644,62,0,44108,1178,9440,5972,,,,15240,1953.07,124978,124978,127876,379,0,12364,124740,117834,1209600,2658,2,6,0,102932.16,0.0,14212.8,0,12,0,0,0,39046,67140,10558,758,276,56,0,0,6,124978,128,28,60,11548,2780,91104,11476,710,0,0,26,70,103676,64272,0,8,0,38,103840,148,28,0,0,0,0,0,0,0,0,628,628,640,0,0,1722,408,593220,59326,0,0,0,0,953080,46.3,54,15928,12552,6280,2850,9900,70104,220,0,0,0,0,0
neg,45704,0,,0,0,0,0,0,0,243242,1460888,990568,122606,35212,3840,1291846,0,0,0,0,0,2354402,1859758,591876,453138,0,0,0,0,0,0,0,0,0,0,0,0,2091216,765140,0,0,1482,710,786,11020,1492710,1348034,1614,0,0,0,862208,704456,239096,162256,119674,97058,122568,524068,24972,0,2946574,30,168,270,0,1291846,47916,287434,303564,233860,264240,,89520,45703.71,2946574,2946574,2950746,21411,63134,49240,523020,2856356,1209600,0,,,,2484096.0,20158.08,350131.2,0,0,0,0,898,651060,1153384,906962,128896,12256,2836,64,,0,2946574,3218,414,34416,284772,79356,1062634,1364378,26764,404,0,,,,,,,,,,1826,66,0,0,1790,21164,0,0,0,0,24724,0,0,0,0,0,0,0,0,0,0,0,0,5703730,851.18,930,383914,531160,312106,145134,298500,279796,278188,218412,395454,13692,0,0
neg,26142,2130706436,,0,0,0,0,0,3266,409040,1619158,478602,16096,0,0,1061394,0,0,0,11566,18680,2169882,1876094,411106,280304,0,0,0,0,0,0,0,0,0,0,0,0,10246,1884810,631106,0,1154,594,756,1662,1544,457532,2049130,13664,126,0,1355254,324756,181446,131416,97512,74614,68974,97314,90430,104446,2592834,112,52,320,96,1061394,35546,153030,256932,193160,188780,,25400,26142.26,2592834,2592834,2581120,11793,493034,15690,170040,2527302,1209600,0,,,,1824382.08,143022.72,557157.12,2,154,0,0,56044,495566,1209288,611930,136208,15044,1916,166,,96,2592834,3226,376,590410,184984,108042,955450,658320,25088,264,2,,,,,,,,,,5654,78,0,0,31030,159302,0,0,0,0,17616,19654,5626,0,0,95830,16100,12049360,2800960,0,0,0,0,0,949.22,872,736084,570480,464100,163866,192080,139406,121734,128278,10134,0,0,0
neg,43644,,,,,0,0,0,165466,1342290,2224638,955282,53896,0,0,1667612,0,78,,145118,362298,3709586,3381402,2345594,392300,,0,0,0,,,0,0,0,0,0,0,0,269394,4472178,0,19790,10972,15802,23306,21058,4250472,400164,8,0,0,2203578,1295886,564124,272340,161844,133316,102672,7812,0,0,6204394,,,,,1667612,93466,1489478,847704,507060,402500,485280,44820,43643.52,6204394,6204394,,13829,,,123900,,1209600,,,,,3569372.16,0.0,1157057.28,,,0,37562,390062,1215518,1973076,871846,204892,45700,2916,0,,,6204394,15150,3808,9468,428890,629580,1604016,1900800,149678,182,0,64,152,3135444,384530,0,1194,0,0,3315108,,,,,,,,,,,37000,,,,,,,,,,,,,,,,1261310,1529598,774228,223038,310714,419398,216636,6650,0,0,,
neg,80644,822,808,0,0,0,0,0,0,114498,2966398,2888790,346506,45052,2094,2877918,4470,0,0,0,0,4955234,3535018,1684610,1254430,0,0,0,0,1052,210,0,0,0,0,0,721512,3084592,1663930,893304,0,4722,2494,3074,149096,4569524,1634378,50,0,0,0,1903422,1969830,654610,450202,338680,269912,344634,431344,704,0,6641150,68,444,356,22,2877918,111308,591248,1079672,338800,324600,304840,152540,80643.83,6641150,6641150,6618874,38621,2600,46050,578120,6363338,1209600,332918,0,128,0,5672916.48,22796.16,662928.96,0,0,0,0,6836,904544,3087086,2101466,227736,27988,7324,358,38,44,6641150,8858,1374,165030,507092,261300,4248348,1131470,39720,146,0,1194,602,5554494,44152,0,3070,0,62,5722926,7264,256,0,0,410,23130,0,0,0,0,64546,104944,16930,0,0,243102,45022,711600,77854,5674866,14296,0,0,41302490,2789.82,2934,743896,1938752,1108138,559776,941348,614880,313204,102638,40686,20,0,0
neg,1712,152,130,0,0,0,0,0,0,84,34800,57324,498,0,0,41120,0,0,0,0,0,88028,81172,9656,5418,0,0,0,0,162,426,0,0,0,0,0,7950,66620,4276,13860,0,108,14,48,58,3136,89296,46,0,0,0,23678,45610,14912,6598,1600,226,74,8,0,0,97698,0,636,4,0,41120,848,5108,4522,,,,9480,1711.47,97698,97698,100268,386,66,9676,97560,92706,1209600,2092,2,4,0,87115.2,0.0,5510.4,0,0,0,0,0,8092,77872,5966,604,160,12,0,0,6,97698,176,16,954,1656,1420,25790,61448,1152,94,0,250,1418,86752,63956,0,2,0,14,87508,60,34,0,0,0,0,0,0,0,0,440,228,150,0,0,962,326,479760,49238,0,0,0,0,711490,83.24,48,6194,8860,5570,2432,5360,63810,480,0,0,0,0,0
neg,38672,152,82,0,0,0,0,0,0,6594,736004,1491150,158122,9068,0,1069404,0,0,0,0,0,2158246,1863654,554482,252600,0,0,0,0,256,88,0,0,0,0,0,195028,1264830,774396,166684,0,1228,362,684,102212,1493170,802232,1050,0,0,0,850026,551620,221598,171616,143782,125654,134578,200158,1906,0,2713082,118,100,160,0,1069404,29046,388212,163502,252640,253640,,43980,38671.65,2713082,2713082,2716050,15632,1386,26700,289580,2400938,1209600,70244,0,118,0,2200276.8,0.0,199148.16,0,0,0,0,0,98868,1285318,927852,77460,9004,2342,94,72,78,2713082,2910,398,14690,122812,56790,1413264,767522,22288,264,0,236,244,2181918,19132,56,124,0,0,2210476,1600,116,0,0,0,0,0,0,0,0,15730,45870,7858,0,0,74566,13880,88340,12018,18376,11332,0,0,1358980,880.74,894,213412,405276,375882,194390,433014,316614,211144,115464,132598,3144,0,0
neg,41970,330,280,0,0,0,0,0,0,22302,1500046,2175540,351794,24494,240,1679684,5126,0,0,0,532,3144646,2180584,1428202,766636,0,0,0,0,1756,690,0,0,0,0,0,0,3555274,363594,155548,0,5168,1306,2158,265872,2451628,1346300,1978,6,0,0,2110722,733684,253156,177286,140296,119698,150628,380424,8522,0,4574686,278,778,1820,92,1679684,60686,517214,906992,399240,385880,334000,294020,41969.71,4574686,4574686,4509402,21154,39102,79716,928700,4074416,1209600,144906,0,164,0,3006523.2,54.72,1062824.64,0,0,0,0,1050,127592,1847620,1781996,272084,33894,9554,626,488,496,4574686,10480,1546,68136,699298,312686,2231876,722058,28202,134,0,480,2030,2085152,229884,0,109736,0,24,3099662,6364,450,0,0,40,90,0,0,0,0,42502,25530,8510,0,0,126702,19646,3185300,484604,0,0,0,0,2134920,3351.96,3466,1136720,874918,534186,386186,1032762,105754,3276,528,82,4,0,0
neg,58,82,,0,0,0,0,0,0,6226,9210,2398,0,0,0,6350,0,0,0,748,1296,12414,6308,27318,3248,0,0,0,0,48,138,0,0,0,0,0,0,0,10560,7274,0,1286,26,32,28,226,16236,0,0,0,0,14652,2098,332,92,56,22,84,388,92,18,40508,2,2,8,0,6350,362,20360,6744,,,,26880,57.47,40508,40508,40438,47,204,3780,40160,17834,1209600,0,,,,6590.4,0.0,9965.76,0,22,0,0,2580,11390,2674,1190,0,0,0,0,,0,40508,1306,14,50,1376,822,13432,834,0,0,0,,,,,,,,,,164,32,0,0,0,0,0,0,0,0,392,0,0,6094,968,358,56,18500,2012,39088,174,0,0,0,80.86,94,11758,3760,1262,278,392,130,64,190,0,0,0,0
neg,36216,686,544,0,0,0,0,0,0,308,287446,2118038,529484,72014,1370,1317054,0,0,0,0,0,2621470,2246704,577760,322394,0,0,12422,0,2688,376,0,0,0,0,8566,143152,1763296,911608,182038,0,3426,2848,3228,305436,2296638,397078,6,0,0,0,1437752,457942,216990,181932,177746,195312,200282,140702,2,0,3199752,76,600,172,10,1317054,37604,277922,296422,196600,199480,,175800,36216.64,3199752,3199752,3162358,17914,3770,70018,774460,3008660,1209600,82808,0,174,0,2330492.16,42765.12,633297.6,0,0,0,0,0,9330,599190,1758836,591952,42234,6502,616,8,16,3199752,4366,584,101574,508604,205464,1781270,394278,12462,58,0,884,1350,2047554,44662,76,47038,0,0,2358378,2650,238,0,0,240,42848,0,0,0,0,19040,35888,6162,0,0,57972,9616,798780,98922,1954264,11688,0,0,297570,1092.34,1204,702002,720280,384214,162930,330514,306462,187816,89796,120286,4360,0,0
neg,39766,0,,0,0,0,0,0,0,1122,369736,2423952,604952,25256,0,1681204,0,0,0,0,0,2545656,1822948,1041254,651894,0,0,0,0,0,0,0,0,0,0,0,447454,2927030,50534,0,0,2514,1654,2364,148766,2974406,295312,2,0,0,0,1666452,434028,210492,165330,230018,534220,184478,0,0,0,3587460,0,92,200,0,1681204,78804,431682,607486,362360,335200,,337640,39766.75,3587460,3587460,3586970,21016,78442,111232,1161640,3425018,1209600,0,,,,2873431.68,0.0,549074.88,0,0,0,0,0,4570,551192,1756222,1029752,68924,12138,2220,,0,3587460,4502,746,92770,519228,159568,1765296,866716,15990,202,0,,,,,,,,,,3552,192,0,0,0,0,0,0,0,0,51476,60048,8878,0,0,118690,19890,4647560,638496,0,0,0,0,304770,1142.22,1424,584092,1113026,590306,270556,345958,213568,120692,76172,108148,2500,0,0
neg,940,0,0,0,0,0,0,0,0,34,23332,103622,4210,0,0,49488,0,0,0,0,0,129746,119578,17648,3000,0,0,0,0,8,10,0,0,0,0,0,0,0,752,130446,0,3656,2974,922,3310,3016,63010,54310,0,0,0,88944,12418,9538,6328,3498,3940,2216,2140,1818,358,147498,32,30,48,0,49488,916,8714,8802,,,,16920,940.72,147498,147498,145988,318,0,14234,146600,131412,1209600,1692,0,14,0,48323.52,0.0,80504.64,40,96,0,0,0,3098,80118,40190,7570,176,46,0,22,26,147498,2914,86,72,32190,20964,34686,38592,1684,10,0,0,22,48876,14014,0,14,0,0,50758,164,124,0,0,0,0,0,0,0,0,736,276,74,0,0,1440,248,1060,106,0,0,0,0,0,314.56,172,83630,7528,2776,1338,5064,6842,10010,13680,330,0,0,0
neg,437236,6834,,0,0,0,0,16104,1102500,7731880,10351092,5100368,655720,29542,920,12775226,0,0,0,407466,752592,21334396,18927308,12243066,2251126,4,0,0,0,9076,2358,0,0,0,0,0,4210,229318,11111412,13643186,0,17336,8250,15274,25706,154284,24767054,218,4,0,0,4404910,10353902,4703266,1920522,1023876,760286,658804,689964,303022,169574,33989166,400,476,598,1216,12775226,441522,9888170,2334756,406700,438240,467400,19480,437236.68,33989166,33989166,33966712,155282,158284,2400,73080,24988126,1209600,0,,,,22475933.76,0.0,2485582.08,40,4318,1264,401572,2842008,9703544,7949284,3434318,585644,61470,8826,196,,0,33989166,23118,4694,1516334,1297500,3693604,18333892,118984,0,0,0,,,,,,,,,,21486,574,0,0,0,0,0,0,0,0,207808,132398,32630,57349414,8728210,1141040,198098,29540040,3417954,32951724,197270,0,0,397236080,10926.9,12202,2413942,4076834,2461294,1000538,1754908,1421358,1543530,9708532,606932,258,0,0
neg,1874,44,26,0,0,0,0,0,0,178,29890,64260,12490,0,0,52852,0,0,0,0,0,100468,92910,13864,4696,0,0,0,0,30,40,0,0,0,0,0,7858,80702,3326,14932,0,168,50,82,200,13134,93136,48,0,0,0,49062,42194,10712,3846,486,224,158,136,0,0,114380,12,4,256,0,52852,1134,6516,7310,,,,13520,1874.46,114380,114380,118730,350,0,11208,114080,106818,1209600,1946,0,8,0,97352.64,0.0,9336.0,0,0,0,0,0,4472,68220,32162,1310,514,140,0,26,30,114380,276,26,676,5676,1956,17900,78290,1886,132,0,98,286,96280,56050,0,2,0,0,98178,132,52,0,0,0,0,0,0,0,0,562,468,166,0,0,1950,534,620,122,0,0,0,0,874460,119.26,86,10622,11270,5160,2148,10626,65786,1082,60,64,0,0,0
neg,61488,0,,0,0,0,0,0,0,47974,1527864,2267470,430878,14510,496,1909298,2252,0,0,0,0,3721460,3173464,764062,459264,0,0,0,0,0,0,0,0,0,0,0,27430,1302044,2531384,428334,0,3082,652,874,15578,2401962,1865886,1150,4,4,0,1348446,1295956,414912,275746,220352,286376,441334,6070,0,0,4486620,298,88,940,0,1909298,58024,336182,425322,193360,151780,220660,187900,61488.86,4486620,4486620,4474954,23959,157318,78752,846920,4289192,1209600,0,,,,3638293.44,0,644096.64,0,0,0,0,12,303314,2137658,1602166,219874,21160,4842,166,,0,4486620,7680,908,116528,420350,253182,2268310,1186680,35354,200,0,,,,,,,,,,3658,294,0,0,0,0,0,0,0,0,29754,0,0,0,0,0,0,0,0,0,0,0,0,4211670,1866.62,2266,681362,797370,524562,298026,705808,614212,343716,167114,154374,2648,0,0
pos,402152,,,0,0,0,45008,958882,9395440,15830620,11257384,4209226,1036390,97746,2172,15882846,8160,0,,3424876,5029630,30880238,28717122,9841434,4790720,14,0,11704,0,11352,374,0,0,0,0,0,0,380,20561376,22271112,0,898520,411490,549474,612848,13181506,27179026,4,0,0,0,14315460,14633026,7038108,3144628,1462788,834486,545554,619942,218592,20284,44149930,996,4584,4580,74,15882846,553732,2586150,7218192,372360,240920,205840,114580,402152.38,44149930,44149930,44209902,199984,1275648,,555980,42832868,1209600,0,,,,30433524.48,3492508.8,8883022.08,,,119412,3532870,13945090,13912658,8142686,2987270,168962,22098,1822,0,,0,44149930,24342,5382,8606212,4914668,14435412,14811028,35824,0,0,0,,,,,,,,,,53746,2746,,,,,,,,,350344,343756,74752,0,0,1498830,208276,112006800,19567048,0,0,0,0,,,,12746110,11898116,6951704,2016422,4518508,3245622,1067352,379446,9588,0,0,0
neg,40588,964,928,0,0,0,0,0,0,9132,866566,2588936,315436,2090,0,1531572,0,0,0,0,0,2951368,2087654,1190424,704898,0,0,0,0,2152,768,0,0,0,0,0,245434,2626426,863620,46680,0,5696,3172,5842,139398,2525566,1102212,274,0,0,0,1834854,715512,266154,200164,180614,258894,325968,0,0,0,4143498,0,26,68,78,1531572,64822,532652,653372,350880,334140,345500,145540,40587.6,4143498,4143498,4089114,19306,2608,38564,499460,3782160,1209600,166756,2,304,0,2852179.2,0.0,925500.48,0,0,0,0,0,172606,1436736,1736258,397050,30446,7896,1168,2196,2210,4143498,10704,1298,170260,442580,419914,2043348,645826,47460,770,0,1676,1680,2933226,58684,0,24930,0,132,2950912,5540,1268,0,0,0,0,0,0,0,0,41614,38040,17034,0,0,87418,26174,5193320,533650,0,0,0,0,587600,2662.78,3206,1002260,905424,577776,273908,417864,297966,176092,92694,38164,12,0,0
neg,80958,1662,1318,0,0,0,0,0,0,209908,2549572,1767948,206068,1438,0,2400006,0,0,0,0,0,4279762,3773506,874036,396510,0,0,0,0,1048,96,0,0,0,0,0,1145778,3555118,14322,19716,0,6498,1346,1278,1344,17972,4654486,52002,8,0,0,1402308,1132182,443802,320082,262346,256258,634442,283514,0,0,5155048,0,58,318,2,2400006,76262,557260,315258,187960,192760,211140,53480,80957.33,5155048,5155048,5172182,26039,3258,23718,303540,4734934,1209600,189560,0,244,0,4267861.44,0,458780.16,0,670,0,0,10544,645664,2349762,1348480,314164,50454,14766,1100,650,658,5155048,11454,1256,12396,328076,298480,3899706,182220,1346,0,0,1498,204,4273058,60382,0,23148,0,0,4320482,4666,2194,0,0,0,0,0,0,0,0,37474,113166,18954,0,0,234788,54948,15040,3026,0,0,0,0,40882700,2313.06,2802,502226,632086,655966,356740,671246,520914,403960,300032,651056,40708,0,0
neg,1480,92,88,0,0,0,0,0,0,124,24340,67718,5236,0,0,43670,0,0,0,0,0,99486,89054,28470,5980,0,0,0,0,146,40,0,0,0,0,0,0,48490,48928,0,0,158,40,56,118,6852,90046,148,0,0,0,44762,40724,8350,2652,644,160,92,34,0,0,127992,2,360,20,2,43670,1024,20170,8250,,,,28020,1480.13,127992,127992,128988,304,0,12510,127560,97418,1209600,2444,2,12,0,80672.64,0,16612.8,0,0,0,0,0,5072,66344,24598,1364,40,0,0,0,8,127992,284,28,98,7978,2100,13236,70870,2786,38,0,154,174,81712,53876,0,2,0,30,82460,150,58,0,0,0,0,0,0,0,0,630,358,88,0,0,1254,226,1840,942,0,0,0,0,480160,86.92,98,18156,13348,4582,1450,3068,56600,214,0,0,0,0,0
pos,685146,0,,0,0,0,0,0,2450,1034524,15587292,21158568,2300886,28640,70,19548268,8570,48,598,21018,46734,29338052,19124512,11876576,9418004,0,0,0,0,0,0,0,0,0,0,0,2157456,37665462,260370,29138,0,40236,13786,25340,14353086,23517460,2162442,76,0,0,0,6905422,9807764,2060496,1827590,1664260,1618688,2203412,7416194,6016354,592244,41241544,1620,5578,1976,210,19548268,748342,5997728,5865384,498100,504600,486820,23160,685146.88,41241544,41241544,40559090,387582,1168534,58946,46780,40112442,1209600,0,,,,37840318.08,0.0,2214429.12,0,0,0,0,45482,2587036,15426762,18518396,3005332,398190,113718,17508,,0,41241544,44530,10394,2086658,4036698,23271970,9942620,709278,10234,42,0,,,,,,,,,,22722,830,0,0,0,0,0,0,0,0,597826,1191212,180218,0,0,1712636,247496,36646300,9294820,0,1030162,0,0,224505690,19768.28,15536,2391618,7677384,5907306,2986826,5459538,4072492,3491118,2664712,5376848,84584,0,0
neg,22926,2130706432,530,0,0,0,0,0,0,2816,156258,1321276,285496,2698,0,832574,0,0,0,0,0,1593832,1365746,385932,177628,0,0,0,0,1620,394,0,0,0,0,0,2652,178836,886192,700864,0,1482,336,684,912,4668,1463880,296582,0,0,0,620878,445246,226088,143516,104378,91612,119992,16834,0,0,1980396,0,298,56,12,832574,29708,226908,158256,239480,,,140960,22925.47,1980396,1980396,1989622,7760,17880,73312,764160,1768544,1209600,86410,2,36,0,1572328.32,0.0,193085.76,0,236,0,0,0,7328,417650,906830,381950,42242,11292,1252,40,56,1980396,4516,692,44466,146350,217092,1195196,157492,2740,0,0,912,992,1550620,36522,0,12718,0,30,1595212,2516,322,0,0,0,0,0,0,0,0,16952,8394,4614,0,0,63244,23442,4760360,543850,0,0,0,0,278510,1020.12,1364,219634,485396,410614,135742,198870,141446,66826,40700,68646,670,0,0
