class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6942,,2130706490,2780,0,0,0,0,0,0,452,25640,1045158,561236,3408,0,722304,0,0,0,0,0,1420890,1185720,281552,214802,0,0,0,0,2610,514,0,0,0,0,0,6058,1627918,778,1136,0,2384,756,596,1326,34306,1595712,810,0,0,0,947082,306986,92902,56978,53638,59338,103396,15570,0,0,1702626,168,118,482,16,722304,28590,74320,206712,212160,,,,,,,,67180,6942.59,1702626,1702626,1710820,7225,5100,47278,490400,1635908,1209600,67696,2,164,0,1047624.0,39567.36,546603.84,0,260,0,0,0,2690,123980,678226,789844,38640,2448,62,116,122,1702626,,2784,216,76224,443830,108702,434974,549820,18566,770,4,3112,1448,236574,73462,0,4978,0,48,1096250,4602,142,0,0,1600,40920,0,0,0,0,16154,1056,280,0,0,34118,6746,17509760,1847892,858912,12550,0,0,5942970,513.28,542,621688,849590,123538,33114,6368,1564,28,0,0,0,0,0
neg,51922,,118,102,0,0,0,0,0,0,7024,341526,1942240,1669330,187488,2660,1745090,0,0,0,0,0,3883358,3592528,422174,246224,0,0,0,0,104,24,0,0,0,0,0,15898,411278,1289050,2434042,0,2660,2962,5424,33074,2280196,1796296,29656,0,0,0,1773500,933800,359258,292372,240352,192426,191232,167328,0,0,4305962,100,82,554,18,1745090,43470,236542,185074,101340,94340,164000,,,,,,57780,51922.62,4305962,4305962,4315984,21637,454,65136,671100,4150268,1209600,127532,2,146,0,3004323.84,0.0,1142368.32,0,0,0,0,0,187660,596830,2323334,998778,40476,3168,22,2,8,4305962,,4136,522,96390,597778,343052,2455072,643886,9258,174,0,140,144,3000512,14052,0,19056,0,18,3038000,1956,118,0,0,0,0,0,0,0,0,18908,55308,9110,0,0,169926,24086,50520,7174,0,0,0,0,1922640,1048.3,1082,1169986,776098,430632,185666,358068,283496,262176,207948,459976,16222,0,0
neg,670,,0,,0,0,0,0,0,0,404,9580,113834,30996,124,0,73278,0,0,0,0,0,141090,122050,26136,12166,0,0,0,0,0,0,0,0,0,0,0,0,154938,0,0,0,440,130,162,164,85770,67412,860,0,0,0,111090,24142,8026,4160,2842,2280,2348,50,0,0,167342,0,14,40,32,73278,3256,7802,18126,,,,,,,,,25060,670.5,167342,167342,168090,339,2972,16206,166240,154938,1209600,0,,,,90520.32,0.0,62488.32,0,0,0,0,0,3548,26000,72874,45324,6528,664,0,,126,167342,,788,104,308,32602,17010,43916,56074,4132,4,0,,,,,,,,,,660,108,0,0,0,0,0,0,0,0,1726,92,14,0,0,7122,1364,285140,29966,0,0,0,0,0,287.66,308,67388,69134,7140,6382,3224,1000,396,254,20,0,0,0
neg,31112,0,150,96,484,508,0,0,34012,503916,1247804,369590,85112,12078,0,0,907396,0,194,0,207096,279948,2253736,2392448,255656,23340,0,0,0,0,204,170,0,0,0,0,2462,24550,201578,1125796,898126,0,8694,3504,5468,11560,15692,1414740,485222,307564,68,0,989510,421294,282408,166152,109016,65286,46270,37054,19012,116510,2716904,1438,2332,708,6,907396,17060,109208,145554,86760,137600,,,,,,,27680,31111.63,2716904,2716904,2709726,11618,848,28514,293720,2253328,1209600,38574,0,70,0,1577408.64,399439.68,273981.12,690,1302,12314,67604,481106,438422,525300,548308,153176,22752,3154,376,14,18,2716904,0,4784,626,106842,130274,146784,1664270,194606,4262,64,0,124,286,1078536,931052,0,4834,0,0,1590192,1312,570,0,0,80,773644,0,0,0,0,11812,5974,1154,2621332,331978,36854,6472,2463500,254088,2413822,16998,0,0,14790000,1580.72,1444,684874,197640,110182,62016,142062,488660,468392,93914,4772,0,0,4
neg,1542,,24,20,0,0,0,0,0,0,86,54742,34700,2276,0,0,40794,0,0,0,0,0,86304,77606,12886,6088,0,0,0,0,60,18,0,0,0,0,0,8568,64724,4896,13616,0,126,14,40,34,6320,84966,304,0,0,0,32024,41646,10868,4908,1644,482,222,10,0,0,99224,12,10,1804,0,40794,1092,6632,6220,,,,,,,,,12620,1542.64,99224,99224,102260,343,0,9736,98900,91804,1209600,2792,2,6,0,84161.28,0.0,7546.56,0,0,0,0,0,19586,55592,16056,394,138,38,0,6,10,99224,,172,30,68,4416,632,23980,60270,2220,16,0,38,156,84484,59006,0,2,0,28,84488,80,38,0,0,0,0,0,0,0,0,550,276,124,0,0,1300,378,60,4,0,0,0,0,542630,101.44,68,8578,13182,5818,2784,13412,46780,1102,116,32,0,0,0
neg,900,0,6,6,0,0,0,0,0,0,54,21738,57070,1182,0,0,35172,0,0,0,0,0,72450,57798,52858,5886,0,0,0,0,14,64,0,0,0,0,0,0,0,10750,69294,0,1548,3468,8988,4748,10160,8828,42304,0,0,0,46090,23344,5766,2216,1084,1004,382,132,24,2,125378,10,56,286,2,35172,944,37648,13980,,,,,,,,,51680,899.54,125378,125378,121694,264,318,11848,124340,80170,1209600,2090,0,8,0,52502.4,0.0,26512.32,130,172,0,0,0,3340,60386,16004,282,26,6,0,2,12,125378,0,1356,32,2382,3662,2736,51500,16520,1810,46,0,18,260,54990,22232,0,2,0,0,55312,172,96,0,0,0,0,0,0,0,0,848,162,26,0,0,1226,308,1600,552,0,0,0,0,0,185.02,124,28446,9778,6702,3974,10452,14640,5602,448,2,0,0,0
neg,61182,,4,114,0,0,0,0,0,0,88454,1183906,2246080,575154,32230,4014,1832864,0,0,0,0,0,3756440,3364160,560444,332180,0,0,0,0,6,2,0,0,0,0,0,0,2084200,2022620,23036,0,2572,948,1840,99626,3165380,859460,28,0,0,0,1616428,1015594,290840,222518,183978,164382,232352,397258,6494,0,4317434,156,0,192,2,1832864,45160,284692,272480,185440,144360,145640,,,,,,78940,61182.2,4317434,4317440,4315766,24906,48,64822,681780,4129840,1209600,12852,0,128,0,3292580.0,0.0,834792.0,0,0,0,0,0,397044,1662416,1712152,333364,22654,2130,84,386,82,4317440,,5180,524,5570,418254,212426,1968066,1490456,29032,336,0,280,152,3135940,285936,0,2478,0,22,3342980,278,6,0,0,0,0,0,0,0,0,22328,8422,1766,0,0,21596,3174,151240,19692,0,0,0,0,1182180,1584.02,1408,864626,560576,345832,210398,479454,544982,573518,344128,201212,5118,0,0
neg,24920,,354,338,0,0,0,0,0,0,782,382714,1512014,599068,72284,0,1074166,0,0,0,0,0,2198674,1767200,522642,332514,0,0,0,0,18,252,0,0,0,0,0,30152,2084854,451856,0,0,3404,1094,2046,259078,1785274,513954,2012,0,0,0,1351874,417010,164202,133900,116928,113422,264474,5052,0,0,2722542,0,142,130,32,1074166,37000,165654,353798,212420,251380,,,,,,,49300,24919.09,2722542,2722542,2688102,9820,489806,22996,291940,2566862,1209600,90690,0,122,0,1652618.88,0.0,910178.88,0,0,0,0,0,33448,651838,1021756,655284,189644,14346,546,872,890,2722542,,7054,848,25594,674274,280130,1261218,312752,4992,0,0,638,1168,600812,20478,0,466,0,0,1778502,5050,1512,0,0,0,0,0,0,0,0,21656,22030,4310,0,0,70204,14056,2447540,636360,0,0,0,0,0,1398.12,2068,941156,618346,203642,88596,158950,120192,105804,94128,231704,4344,0,0
neg,58566,,668,592,0,0,0,0,0,0,3444,338668,2390426,952366,40438,0,1835388,0,0,0,0,0,3511206,3202888,497530,229832,0,0,0,0,856,346,0,0,0,0,0,12330,1577026,1766530,369456,0,2784,842,1624,32464,2690620,980408,16600,0,0,0,1182356,794276,433666,391910,315092,242790,354952,10300,0,0,4009822,0,152,82,6,1835388,47668,274648,221862,142700,113520,194240,,,,,,38160,58566.72,4009822,4009822,4025552,18782,102606,32340,369800,3725342,1209600,122744,0,190,0,3101557.44,0.0,617349.12,0,0,0,0,0,16442,1073350,1621380,890896,105336,16442,1496,632,638,4009822,,7362,960,8366,395762,237622,2625900,445034,4334,2,0,1044,860,2270684,67464,50,16072,0,0,3131038,3052,136,0,0,0,0,0,0,0,0,23670,53474,8940,0,0,82896,14222,1232120,282786,0,0,0,0,1013780,1731.42,2124,655978,626258,341540,173774,365872,339242,302744,250536,594846,74552,0,0
neg,159136,,272,260,0,0,0,0,0,0,30512,1672650,6356782,1869726,121498,3324,4210388,0,0,0,0,0,8889018,7555742,1868544,1125446,0,0,0,0,568,146,0,0,0,0,0,411404,4922482,3718228,1002378,0,10682,5650,7176,148132,7271782,2599880,11188,2,0,0,3198682,2015508,737210,628806,557762,549744,976342,1389704,734,0,10759250,164,130,708,62,4210388,112252,1031218,833302,185940,235040,201080,223040,240280,179400,174900,211060,199960,159135.5,10759250,10759250,10638592,79095,4082,94144,1061700,10054492,1209600,305128,10,172,0,8596910.4,0.0,1448628.48,0,0,0,0,640,357578,3079482,5531292,990990,74796,18570,1144,1078,1088,10759250,,16330,1914,291940,704654,499168,5705284,2787974,46808,420,0,506,470,8035464,76078,0,22748,0,22,8671944,5536,328,0,0,0,0,0,0,0,0,71414,150352,61546,0,0,279132,48828,19954900,2175784,0,0,0,0,3703600,4015.94,3992,1511936,1666110,1238318,573082,1031944,851512,849002,785830,1506374,40384,0,0
neg,6450,,0,,0,0,0,0,0,0,1300,157332,336024,59092,1122,0,269622,,,,0,,458334,,125626,,0,,,,0,0,0,0,0,0,0,245516,308028,0,1326,0,2116,412,342,292,18920,532780,8,0,0,0,306536,88390,36796,22146,21648,48032,31322,0,0,0,584100,0,8,282,52,269622,10020,,,,,,,,,,,124380,6449.08,584100,584100,586292,2769,80976,57566,582660,554870,,0,,,,460223.04,0.0,92297.28,0,92,0,0,0,35540,173646,262804,75578,6210,990,102,,0,584100,,2208,136,13214,77020,20936,208402,227320,5478,156,0,,,,,,,,,,502,68,0,0,0,0,0,0,0,0,5664,5122,982,0,0,21756,3560,990260,190064,0,0,0,0,306400,340.08,292,100094,171132,67188,36118,87690,58276,22584,8796,2992,0,0,0
neg,50,,144,108,0,0,0,0,0,0,194,12354,4690,0,0,0,6738,0,0,0,0,0,15034,10390,8870,1814,0,0,0,0,60,106,0,0,0,0,0,0,12520,0,4718,0,122,22,26,28,710,16188,142,0,0,0,14952,2094,150,32,10,0,0,0,0,0,23958,0,2,0,0,6738,432,3604,5238,,,,,,,,,8600,50.47,23958,23958,25282,28,0,2168,23720,17238,1209600,1228,0,8,0,8654.4,0.0,8497.92,0,0,0,0,0,10448,5996,706,76,12,0,0,0,4,23958,,174,18,30,54,1184,2972,10572,2214,20,0,120,174,9294,52,0,0,0,50,9788,92,48,0,0,0,0,0,0,0,0,274,12,4,0,0,686,138,4700,464,0,0,0,0,0,80.18,76,9226,6946,878,102,82,4,0,0,0,0,0,0
neg,59710,,734,696,0,0,0,0,0,0,39950,931000,2519442,1162712,115294,9024,2094072,0,0,0,1348,3052,3890104,3002230,1171728,766700,0,0,0,0,3282,596,0,0,0,0,0,245316,2417032,1755384,359690,0,3250,962,1758,362546,3500558,906418,1930,0,0,0,1797092,937586,365838,279688,226518,208466,285892,662214,14128,0,5064314,152,358,406,50,2094072,74574,502394,663010,277080,246840,298740,291500,,,,,46080,59710.23,5064314,5064314,5039652,33480,23794,13396,213440,4777422,1209600,154232,0,136,0,3819723.84,0.0,954066.24,0,0,0,0,2402,211976,1179586,2366872,956494,51982,7396,714,180,184,5064314,,8006,1114,87436,584792,273084,2764422,1014388,43726,454,0,988,1698,2888554,80576,0,138722,0,8,3869630,4540,410,0,0,0,0,0,0,0,0,44970,55026,9720,0,0,137198,21244,2252020,462994,0,0,0,0,291940,1946.52,2458,992076,992146,742818,369516,727576,546898,301438,91516,12398,1040,0,0
neg,41056,,2130706556,2498,0,0,0,0,0,0,372,13880,2202632,1332286,54598,0,1543446,0,0,0,0,0,3279458,2938198,487458,281774,0,0,0,0,1134,234,0,0,0,0,0,0,133860,186566,3283342,0,1470,414,716,1012,77896,3520366,1894,0,0,0,1524130,849216,514472,339466,195588,109256,70276,1364,0,0,3767246,0,22,112,4,1543446,46212,207260,277252,201580,133220,134260,,,,,,13400,41056.89,3767246,3767246,3758946,12737,290,9900,132780,3603768,1209600,176100,0,36,0,2641398.72,0.0,959709.12,0,994,0,0,0,282,310254,2166148,1069536,49128,7714,706,4,12,3767246,,3966,534,1762,745302,278044,2234516,335504,4130,10,0,2914,488,2670788,53934,0,22,0,0,2672680,2588,574,0,0,0,0,0,0,0,0,23816,11250,3352,0,0,166464,34746,10996280,1100244,0,0,0,0,1056900,1040.76,1250,982416,780210,542566,228294,382454,228084,171552,108552,169826,9814,0,0
neg,18224,,2130706434,0,0,0,0,0,0,0,6196,363828,563176,178244,8280,0,463574,0,0,0,0,0,1022144,899930,172530,92396,0,0,0,0,312,150,0,0,0,0,0,45426,500144,399468,174686,0,2296,624,554,1270,330418,772506,12056,0,0,0,374478,332172,102968,73230,60502,50432,64798,60964,180,0,1194956,12,42,14,2,463574,11362,78852,92740,,,,,,,,,169440,18224.5,1194956,1194956,1189250,6426,2690,117080,1191800,1119724,1209600,18124,0,0,0,913358.4,0.0,204334.08,0,0,0,0,576,134348,526636,377492,77050,3050,548,24,0,30,1194956,,3006,256,4694,92834,32798,404568,565424,15978,166,0,0,0,0,0,0,0,0,0,0,430,60,0,0,0,0,0,0,0,0,6702,11228,4404,0,0,22358,3856,1041780,115634,0,0,0,0,0,620.44,634,215244,126564,103506,57592,129698,91920,80612,74740,231688,8160,0,0
neg,40810,,0,,0,0,0,0,0,0,9056,1317876,2133322,135640,1624,0,1676834,0,314,0,0,0,3138684,2703570,654320,319656,0,0,0,0,0,0,0,0,0,0,0,93144,3439092,65282,0,0,3026,408,972,12238,1907248,1673492,132,2,0,0,1772102,680014,304902,205374,159010,152558,241138,82420,0,0,3794278,0,64,176,66,1676834,55762,276264,375166,201240,195960,221020,,,,,,25200,40810.36,3794278,3794278,3762760,13484,294022,7914,153260,3597518,1209600,0,,,,2890657.92,0.0,701363.52,0,0,0,0,0,74602,1772134,1423522,284170,36614,6206,270,,0,3794278,,8182,970,3004,341414,267860,2059328,899748,16990,22,0,,,,,,,,,,3400,94,0,0,0,0,0,0,0,0,29384,80554,12786,0,0,190346,31994,8955020,1069968,0,0,0,0,810350,1976.94,2428,740954,916770,749748,321088,379246,191102,134774,76284,84560,2992,0,0
neg,122734,,736,704,0,0,0,0,0,0,1344,532510,4878998,1741708,94518,13810,3441840,25340,0,0,0,0,5892266,4498482,1562042,1310440,0,0,0,0,470,178,0,0,0,0,0,105456,3238908,1986274,1932250,0,7512,1066,4520,1879548,4754062,615984,196,0,0,0,2093466,1623210,801720,683818,578322,785136,697216,0,0,0,7454894,0,3100,1062,12,3441840,130870,612238,939018,281920,228820,289440,240580,250840,219000,,,41960,122733.18,7454894,7454894,7444162,50369,73328,12634,188320,7262888,1209600,171082,0,70,0,6110523.84,0.0,1144455.36,0,0,0,0,0,52116,1339724,3830110,1881304,145014,12740,1880,466,554,7454894,,10118,792,288674,478300,411464,4857220,1199564,16558,198,0,1310,358,3974926,581512,0,27322,0,16,6159894,3424,512,0,0,0,0,0,0,0,0,65432,67848,18676,0,0,186330,39152,1661740,606294,0,0,0,0,5818680,2384.94,1824,1188020,822752,614864,306692,680156,756826,948554,891486,1030926,22612,0,0
neg,58298,,450,422,0,0,0,0,0,0,41296,635838,2146324,1016148,42982,668,1777484,75074,0,0,0,0,3431562,2971794,585308,409582,0,0,0,0,2646,328,0,0,0,0,0,0,1104850,2778406,0,0,2106,492,812,87682,2829418,962718,28,0,0,0,1140000,1161548,486324,327348,244552,187786,191652,143310,736,0,4017376,410,64,544,8,1777484,47072,257214,326340,185340,190040,160360,,,,,,43100,58297.45,4017376,4017376,4028566,23401,79204,34860,381960,3883256,1209600,92146,0,92,0,3550477.44,0.0,330040.32,0,0,0,0,648,165588,1161796,1962114,564308,23246,5384,172,156,208,4017376,,4568,602,11824,293100,91552,2416746,1027230,37502,132,0,926,788,518368,333572,0,90578,0,42,3567156,2088,308,0,0,0,0,0,0,0,0,26422,28254,6012,0,0,97880,13838,16071900,1920484,0,0,0,0,173070,1485.66,1334,351350,847412,472750,283134,1159916,460322,181478,79400,46892,602,0,0
neg,38684,,244,178,0,0,0,0,0,0,1518,266972,1776954,502248,28308,1840,1318948,0,0,0,0,0,2295870,2019118,388876,225838,0,0,0,0,1066,230,0,0,0,0,0,58074,1001178,1390664,127924,0,2968,434,970,418564,1765096,389740,68,0,0,0,947484,532456,224718,165392,126050,110594,129228,340604,1314,0,2685332,240,676,346,0,1318948,39144,205634,182084,167900,181220,,,,,,,34540,38684.12,2685332,2685332,2689428,17747,684,22920,260160,2577840,1209600,86584,0,106,0,2294487.36,0.0,280048.32,0,0,0,0,0,10540,561756,1520658,460402,19868,4286,330,260,266,2685332,,4514,456,2284,142852,146998,1564642,700250,15732,112,0,342,668,2170240,58574,38,27228,0,0,2313636,1742,200,0,0,0,0,0,0,0,0,20830,40228,5766,0,0,85672,11686,304700,32942,0,0,0,0,951770,1106.62,1182,298964,537378,402486,192240,359238,318248,186694,106112,163524,12956,0,0
neg,41900,,60,54,0,0,0,0,0,0,1192,282416,1997304,521768,9874,110,1166776,0,0,0,0,0,2530328,2205412,507202,274092,0,0,0,0,198,54,0,0,0,0,0,145286,1417526,975578,274274,0,3586,1926,2778,61634,2181744,560992,4,0,0,0,934580,656306,319726,246232,210356,186088,171826,87550,0,0,3038054,32,720,186,42,1166776,33600,325742,179780,178840,225080,,,,,,,97700,41899.88,3038054,3038054,3035438,17776,1616,58312,612480,2812664,1209600,88770,2,104,0,2488603.2,0,321014.4,0,0,0,0,0,54408,842578,1643130,255494,13600,3304,150,6,10,3038054,,4896,442,30826,143786,85828,1957250,568552,20834,250,0,94,198,2491014,72634,0,426,0,32,2515016,1380,220,0,0,0,0,0,0,0,0,18810,46098,8816,0,0,94144,19656,87980,8772,0,0,0,0,3603770,1114.88,1104,337152,480270,472612,273722,538056,410860,184226,69300,46408,58,0,0
neg,16,2,38,24,0,0,0,0,0,0,14,828,5628,0,0,0,2344,0,0,0,0,0,5456,2482,6466,932,0,0,0,0,6,26,0,0,0,0,0,0,0,0,6470,0,62,10,14,586,330,1536,3932,0,0,0,5018,546,116,186,66,342,82,110,4,0,11950,4,10,4,0,2344,196,4060,2394,,,,,,,,,6300,16.05,11950,11950,12330,29,0,1050,11720,6530,1209600,436,2,8,0,3267.84,0.0,2503.68,0,8,0,0,0,674,3512,1890,392,2,0,0,10,14,11950,0,936,8,18,128,664,4198,498,20,0,0,56,42,3730,104,0,0,0,0,3732,70,16,0,0,0,0,0,0,0,0,212,0,0,658,128,78,30,5780,600,7510,4,0,0,0,1.02,52,3482,2594,266,38,60,24,6,0,0,0,0,0
neg,50182,,494,464,0,0,0,0,0,0,2800,320294,1880024,1048192,72936,10624,1472782,0,0,0,0,0,2909150,2430742,584018,395512,0,0,2018,0,1966,452,0,0,0,0,0,170014,1094692,2016240,53924,0,6420,5464,5566,47348,1756882,1465370,47806,14,0,0,1098152,973286,449686,289756,184800,125184,140956,73050,0,0,3493870,92,208,142,40,1472782,41100,239926,340678,204480,218620,,,,,,,152740,50181.97,3493870,3493870,3476600,19787,33520,101334,1066240,3334870,1209600,100336,2,82,0,2968610.88,0.0,362724.48,0,0,0,0,1092,77916,1001464,1599116,611324,36918,6552,488,40,44,3493870,,6198,662,79620,150418,156314,2478336,440472,22618,232,0,718,1336,2857128,57194,0,1236,0,16,3000482,2688,322,0,0,0,0,0,0,0,0,23736,36380,6066,0,0,82908,20410,518800,105236,0,0,0,0,823630,1356.12,1532,387754,655984,500322,265014,526214,418746,252166,153362,175150,158,0,0
neg,41524,,0,,0,0,0,0,0,0,148,204590,2030956,501568,15424,0,1271592,0,0,0,0,0,2338094,1934922,589076,364732,0,0,0,0,0,0,0,0,0,0,0,12080,908046,1362532,470028,0,2254,432,540,8586,1973362,767510,2,0,0,0,824458,902364,330988,223896,155096,143314,169114,3456,0,0,2927504,40,52,332,0,1271592,48182,313220,271766,252140,249640,,,,,,,83120,41524.63,2927504,2927504,2923806,14431,19684,48024,503980,2752686,1209600,0,,,,2388989.76,0,360967.68,0,0,0,0,0,5402,1208044,1329816,197588,10084,1706,46,,0,2927504,,3842,324,4732,262270,154468,2061958,260874,4184,34,0,,,,,,,,,,1336,182,0,0,0,0,0,0,0,0,23292,0,0,0,0,0,0,0,0,0,0,0,0,1524630,802.4,816,379214,504306,344530,171778,371348,392260,362026,135058,91354,812,0,0
neg,4716,10,34,,0,0,0,0,0,0,1424,197408,263534,23976,8380,0,1427194,0,0,0,17038,31640,2442344,2157722,571254,213482,0,0,0,0,6,10,0,0,0,0,0,0,0,310812,183910,0,1242,306,240,264,376,27088,465206,0,0,0,401538,57390,10658,6402,4356,3178,3378,2468,3148,2206,3032118,14,10,58,0,1427194,21290,260842,307560,182480,280620,,,,,,,95080,4716.62,3032118,3032118,550378,878,0,54688,600420,495592,1209600,6380,,,,506288.64,1372158.72,462262.08,0,204,0,0,0,51936,272322,114864,49004,6454,142,0,,164,3032118,0,2804,324,398,59470,66870,144286,194312,26258,0,0,,,,,,,,,,674,6,0,0,0,103784,0,0,0,0,15206,0,0,0,0,0,0,0,0,0,318,12,124,0,1245.36,756,373988,89060,20386,3274,3316,1888,924,726,1160,0,0,2
neg,84646,,2130706432,338,0,0,0,0,0,5710,270036,1566660,2698764,711596,55076,4742,2287204,0,0,0,4934,8070,4811936,4260736,894698,459800,0,0,0,0,784,208,0,19058,37048,31298,63708,141564,1678502,1873950,1467456,0,5194,4332,7334,18322,1047930,4229454,18,0,0,0,1502344,1403910,595320,491604,326264,241910,265192,469246,16794,0,5712542,164,74,7166,40,2287204,53584,505846,383836,168780,175420,211840,217140,,,,,110980,84645.86,5712542,5712542,5661544,34784,3556,80624,861360,5312584,1209600,151518,8,120,0,4423023.36,0,885650.88,100,1050,0,1850,84158,832774,2369132,1698592,307072,16170,2594,242,12,18,5712542,,7420,896,97256,379712,219998,2420278,2110114,76348,562,0,654,496,4438852,479438,0,23194,0,22,4473460,3138,396,0,0,0,0,0,0,0,0,31480,48554,20872,0,0,119516,27548,11208920,1146176,80584,2878,0,0,14714120,2048.28,2134,929056,758034,535154,270770,583806,570618,466954,367524,732288,98380,0,0
neg,69912,,0,,0,0,0,0,0,0,19188,800708,2108766,968386,4376,0,2021850,0,220,0,0,0,3603414,3360366,366148,211154,0,0,0,0,0,0,0,0,0,0,0,7536,1133358,1302006,1458524,0,1564,428,642,1230,797412,3096096,4050,2,0,0,1349250,817042,459444,308212,236098,204000,194160,250030,73474,9714,3969824,84,230,24,96,2021850,43332,161736,203240,103980,104520,111140,1310700,1310700,1310700,1310700,1310700,42060,69912.66,3969824,3969824,3948768,24508,96758,31648,336380,3901424,1209600,0,,,,3489039.36,0.0,409336.32,,,0,0,0,309810,1579340,1778812,216128,14546,2768,20,,0,3969824,,1830,484,23548,392584,263124,3053698,163756,2396,4,0,,,,,,,,,,1826,58,0,0,0,0,0,0,0,0,19868,40470,9198,0,0,128834,21432,5659280,963166,0,0,0,0,20469090,,,426122,577768,373982,158736,303268,290456,405772,467018,871318,26984,0,0
neg,40370,,382,364,0,0,0,0,0,0,18634,381256,1517906,633556,62466,2436,1162696,0,0,0,0,0,2229538,1810380,548676,358676,0,0,0,0,968,374,0,0,0,0,0,170968,1975022,277062,193202,0,2828,1704,2398,372446,1742358,494438,82,0,0,0,849692,631480,204286,150284,110938,93826,137356,437852,540,0,2778668,10,1182,700,12,1162696,37596,235622,310544,216880,257380,,,,,,,68520,40369.89,2778668,2778668,2760674,19949,57116,31056,353280,2616254,1209600,94938,2,110,0,2136740.16,0.0,477646.08,0,0,0,0,0,52842,722184,1273674,530058,32516,4666,314,1210,1320,2778668,,4386,510,71352,181662,137090,1120196,1073950,26902,206,0,558,1080,1822254,154444,0,214,0,14,2167116,2432,254,0,0,0,0,0,0,0,0,20816,49610,7654,0,0,57568,18802,515960,280132,2387836,738,0,0,668090,1035.8,1280,502510,461986,258598,114414,215676,199338,146180,125364,543714,48474,0,0
neg,910,,118,,0,0,0,0,0,21158,40404,57684,4966,0,0,0,42022,0,212,,16704,25952,95858,93856,72752,6632,0,0,0,0,120,116,0,0,0,0,0,0,0,200,124012,0,1516,150,218,634,3338,118338,18,0,0,0,71284,46486,4504,790,208,136,106,152,538,8,185464,16,12,62,0,42022,1988,47646,24606,0,0,0,0,0,0,0,0,71520,909.9,185464,185464,,309,172,,184100,,1209600,8134,,,,75866.88,0.0,46828.8,,,0,9272,35260,70298,7668,1550,132,32,0,0,,18,185464,,1560,60,2420,16204,13280,87124,3564,0,0,0,84,234,67484,5830,0,0,0,32,70650,272,210,,,,,,,,,1614,20,6,38492,10816,5808,1098,3100,418,33696,104,0,0,,,,50380,35998,15760,3518,4474,6198,3052,4832,0,0,0,0
neg,2126,,22,,0,0,0,0,0,0,57462,86450,16872,0,0,0,62756,2042,0,0,0,0,134316,99354,119042,18644,0,0,0,0,18,28,0,0,0,0,0,0,0,47462,113322,0,334,170,202,290,25012,134776,0,0,0,0,57216,59770,20716,7384,4108,2502,2716,3858,2286,228,253508,82,158,44,0,62756,1984,80442,37852,,,,,,,,,117620,2126.45,253508,253508,245672,821,0,24090,252100,160784,1209600,0,,,,111258.24,11682.24,36644.16,0,60,0,0,6924,106300,45074,2178,224,84,0,0,,0,253508,,1262,44,10134,11266,37498,100244,336,0,0,0,,,,,,,,,,346,94,0,0,0,9140,0,10200,0,0,1576,292,78,0,0,2588,384,532620,55274,0,0,0,0,1118000,182.18,224,50708,16898,7114,3884,14102,16622,47872,3380,204,0,0,0
neg,16,0,48,24,10,24,0,0,0,0,16,6682,1724,0,0,0,3700,0,0,0,0,0,9148,5370,11084,1076,0,0,0,0,10,4,0,0,0,0,0,0,0,0,8422,0,98,478,546,16,22,7256,6,0,0,0,6760,538,144,52,72,46,50,390,158,212,20244,0,0,0,0,3700,242,7896,3166,,,,,,,,,10780,16.53,20244,20244,24598,30,0,1836,19940,8492,1209600,414,2,4,0,2937.6,60.48,4410.24,2,28,0,0,0,4912,2650,602,258,0,0,0,0,0,20244,0,1110,22,16,172,46,884,5544,618,10,0,42,8,3562,178,0,2,0,0,3562,68,56,0,0,0,0,0,0,0,0,246,0,0,1618,530,60,20,8400,838,22702,0,0,0,0,1.24,68,5680,2352,232,60,72,18,8,0,0,0,0,0
