class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40074,448,368,0,0,0,0,0,0,690,360406,1695602,343288,13722,490,728412,0,0,0,0,0,1382532,1172358,224864,181496,0,0,0,0,1366,232,0,0,0,0,0,99610,2185212,45938,83438,0,2472,344,568,7886,1246210,1152528,4190,0,0,0,828268,618864,222616,156804,118476,98954,128840,241342,34,0,1607682,322,494,210,0,728412,21270,127092,97178,172080,,,49260,40074.84,1607682,1607682,2505078,16079,17538,37588,394580,2414198,1209600,47096,0,124,0,2148708.48,0.0,262675.2,0,0,0,0,0,39932,1062664,1058666,230612,18470,3722,132,82,88,1607682,5064,538,64344,130404,89798,1504776,604214,14906,154,0,594,622,1925460,94412,46,3568,0,0,2182820,1738,346,0,0,0,0,0,0,0,0,13080,32424,7210,0,0,73882,10426,397820,87432,0,0,0,0,39074820,1016.52,1210,277862,312092,255382,142830,431718,485708,305068,124940,78098,500,0,0
neg,32,0,,0,0,0,0,0,0,92,90,9678,916,0,0,4424,0,0,0,0,0,9330,5372,7722,1504,0,0,0,0,0,0,0,0,0,0,0,0,10776,0,0,0,136,46,60,70,2120,8344,0,0,0,0,9212,806,292,170,188,102,6,0,0,0,17068,0,14,0,0,4424,260,4090,3606,,,,7560,31.71,17068,17068,19406,16,946,1534,16860,10776,1209600,0,,,,5194.56,0,5509.44,0,0,0,0,0,78,4372,4870,1208,230,18,0,,0,17068,142,18,32,1082,1012,3392,4270,828,0,0,,,,,,,,,,72,38,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,98.92,54,6096,3760,678,144,48,50,0,0,0,0,0,0
neg,80074,,,,,0,0,24046,529056,3342412,1182502,70004,116,0,0,1798018,0,304,,295724,497544,3923306,3716788,1328472,421910,,0,0,0,,,0,0,0,0,0,0,0,1494554,3653582,0,8536,3802,4742,5226,4253214,872616,0,0,0,0,576216,1160446,1006086,618136,489296,370008,319620,349406,187908,71014,5548914,,,,,1798018,72876,650244,672568,237220,259180,289260,142980,80073.76,5548914,5548914,,31590,,,695840,,1209600,,,,,4535210.88,0,607676.16,,,310,73810,1267754,2471130,1145938,156232,25658,6764,540,0,,,5548914,7348,1258,268796,251462,426608,3673190,493236,26224,14,0,,,,,,,,,,,,,,,,,,,,38976,,,,,,,,,,,,,,,,650094,947790,613332,254918,544866,676286,986604,471588,2658,0,,
neg,856,54,54,0,0,0,0,0,32922,42366,4058,1046,0,0,0,15594,0,0,0,20614,29776,49674,60130,25596,3888,0,0,0,0,264,130,0,0,0,0,0,0,0,31660,48732,0,168,60,114,60,40768,39208,14,0,0,0,30002,43958,5566,186,74,32,94,452,28,0,95978,76,12,54,0,15594,674,10866,14594,,,,25020,855.82,95978,95978,96008,276,0,9278,95280,80392,1209600,2904,2,18,0,54419.52,0.0,24778.56,0,18,0,21238,43740,12694,1440,1228,34,18,0,0,0,4,95978,1206,42,918,3124,27112,47758,232,0,0,0,124,346,55818,13002,0,2,0,0,56034,176,232,0,0,0,0,0,0,0,0,920,0,0,0,0,1772,306,211160,21092,0,0,0,0,0,109.68,130,26862,17092,7786,1948,4884,5746,2388,13686,0,0,0,0
pos,470022,,,0,0,34,34864,729294,3860248,11802520,15758274,5869372,1403010,286538,14816,17892612,144336,0,,1396046,2243280,29070618,23073062,10568870,6722350,2,0,37484,0,10916,3352,0,0,0,0,0,0,30454,12441580,27286934,2,180760,101422,140790,272582,17573254,21490160,2,0,0,0,10972050,12069304,4427458,3084442,2267996,1742898,1343020,1892078,1491002,468722,41038662,180,282,1314,2192,17892612,594550,3040394,7511390,410220,479320,407820,330720,470021.17,41038662,41038662,41071564,283269,14158,,1070300,39758970,1209600,943836,,,,29250025.92,0.0,10479729.6,3740,11722,93238,1341586,4443502,12440280,13718754,6980686,662912,66588,11276,148,,5248,41038662,24226,4724,4475426,4788204,7054514,23183120,228756,0,0,0,2530,16236,21297828,17078,24,9378,0,0,22185518,37926,2684,,,,,,,,,453472,298158,76462,2624791420,17833018,1438846,198198,1071440,361380,32933838,4808,0,0,,9207.78,10852,10699400,6380564,6131560,2987872,5997906,5151240,2067400,329446,13582,0,0,0
neg,39670,2130706432,210,0,0,0,0,0,0,11162,787418,1460506,248212,5174,256,1125454,0,0,0,0,0,2169776,1855424,422400,283676,0,0,0,0,308,116,0,0,0,0,0,4292,1547206,120736,840494,0,2188,316,414,720,275812,2233274,4,0,0,0,707678,791840,333476,210798,151364,107088,94754,112540,3190,0,2592386,868,1392,1772,0,1125454,31542,175444,245218,194020,189160,,36000,39670.56,2592386,2592386,2594642,14154,1834,15110,169900,2512728,1209600,44920,2,66,0,2059161.6,3521.28,447401.28,0,268,0,0,0,132786,1384152,856084,129934,7884,1888,0,12,16,2592386,3606,278,9928,192922,146886,1274636,867964,16324,182,2,448,288,2003554,368478,0,120,0,18,2077674,1918,854,0,0,50,3720,0,0,0,0,19274,26954,11398,0,0,36114,6226,7820820,805288,21920,3974,0,0,0,550.96,626,470100,290538,192224,124728,292870,437064,345024,204602,152228,3350,0,0
neg,40608,158,96,0,0,0,0,0,0,496,131816,1765368,597746,23582,364,1226758,0,0,0,0,0,2297022,2093282,307396,166284,0,0,0,0,236,84,0,0,0,0,0,225676,838816,1107186,347694,0,2784,1820,1656,30190,1999146,483760,16,0,0,0,751698,678712,237910,218708,200486,167246,140568,123990,54,0,2604804,46,828,148,6,1226758,28506,172766,133788,128220,156920,,17960,40608.27,2604804,2604804,2617936,16032,814,15962,180380,2519372,1209600,68650,0,90,0,2282479.68,0.0,235192.32,0,0,0,0,0,4352,880910,1396696,222528,12112,2748,26,2,6,2604804,3416,380,6840,155518,63380,1061556,1197620,30418,244,0,210,226,2276022,38984,102,5558,0,0,2306276,1406,144,0,0,0,0,0,0,0,0,14720,34268,6150,0,0,74056,10544,38720,4914,0,0,0,0,908160,810.16,926,250374,465082,313566,152728,381156,375020,276728,133976,155798,14944,0,0
neg,113918,194,0,0,0,0,0,0,0,0,0,0,0,0,0,3358836,0,0,0,75438,109702,6917420,,1395598,,0,0,0,0,506,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8389122,320,742,150,0,3358836,102456,,,195860,193160,207720,153620,113917.95,8389122,8389122,226,0,5250,108012,1122760,0,1209600,221524,0,0,0,5983264.32,0.0,1906153.92,0,0,0,0,0,0,0,0,0,0,0,0,0,266,8389122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5290,216,0,0,0,0,0,0,0,0,46170,44218,9438,16439772,2900118,292398,57080,46940,32966,3776862,104108,0,0,112917960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,7978,260,236,0,0,0,0,0,686,37458,325766,102560,20260,0,0,241378,0,304,0,0,0,460734,429288,48840,23646,0,0,0,0,594,756,0,2054,7264,5374,8774,20874,149636,179732,113018,0,1622,48,64,54,1584,483352,2,0,0,0,181742,219892,62492,14860,4818,2036,818,68,0,0,509644,8,46,796,4,241378,5140,19128,29358,,,,48080,7978.9,509644,509644,514314,1796,28,50470,508680,486746,1209600,9942,2,6,0,419046.72,0.0,65986.56,0,72,0,0,4828,224546,183852,70990,2036,400,74,0,134,268,509644,1588,56,856,42040,15952,286364,136134,3596,140,0,422,2476,418828,145890,0,28,0,0,423250,344,86,0,0,0,0,0,0,0,0,2278,874,270,0,0,8406,1954,860,84,65456,508,0,0,6978900,426.5,184,70970,53236,38844,22680,77322,136520,27438,57432,2284,0,0,0
neg,42072,664,614,0,0,0,0,0,0,768,493518,2057174,549474,27136,40,1309848,0,0,0,0,0,2691710,2244116,601520,388148,0,0,0,0,742,216,0,0,0,0,0,147082,1766018,795638,419372,0,1764,602,2512,354110,2134448,634614,60,0,0,0,983390,791594,254604,195346,177042,189876,285670,250550,38,0,3293896,236,572,2090,26,1309848,44594,311988,287814,219080,255800,,120900,42072.66,3293896,3293896,3299088,21091,10428,83508,867160,3128110,1209600,127720,2,116,0,2658835.2,0,467140.8,0,0,0,0,0,36444,836056,1803952,421080,24740,5550,288,80,86,3293896,4162,500,62870,298972,231408,2074390,444934,10846,28,0,1578,462,2521704,126256,0,2308,0,10,2686908,2384,138,0,0,0,0,0,0,0,0,24402,47664,7802,0,0,128612,25446,578960,88182,588514,9420,0,0,2375530,1019.22,1198,493898,671890,626578,274516,395392,284522,156282,86312,132780,5940,0,0
neg,40272,284,258,0,0,0,0,0,0,2286,391350,1464610,381192,6094,0,1199680,0,0,0,0,0,2105198,1912592,305186,149904,0,0,0,0,740,292,0,0,0,0,318,80540,1282302,644784,237588,0,2644,520,1034,204946,1885010,151370,8,0,0,0,657976,347022,192070,167268,158792,157496,533550,31358,0,0,2410896,0,50,138,20,1199680,28550,188282,116348,175020,,,125880,40272.0,2410896,2410896,2420222,15003,266612,116984,1196600,2245532,1209600,76108,0,114,0,1971546.24,0.0,270710.4,0,0,0,0,0,16874,556138,1198358,439456,27956,5748,1002,778,784,2410896,4748,406,5194,165164,79862,1171652,804876,13622,8,0,416,716,1661974,47198,68,1034,0,0,1992084,1870,266,0,0,0,0,0,0,0,0,14224,44576,7490,0,0,59654,18306,307700,205166,0,0,0,0,666860,921.36,1032,290166,303118,252770,123190,220570,203462,137022,109340,441370,164524,0,0
neg,856,24,22,0,0,0,0,0,0,148,0,25918,32284,0,0,24104,0,0,0,0,0,54502,45726,11860,5466,0,0,0,0,52,26,0,0,0,0,0,0,41516,15606,1228,0,1344,42,48,1650,37084,18150,32,0,0,0,28258,13088,5894,3608,2614,1806,3064,18,0,0,66408,0,4,46,2,24104,842,4124,7638,,,,11480,856.87,66408,66408,68554,217,0,6386,66060,58350,1209600,2138,2,18,0,43313.28,0.0,13680.0,0,0,0,0,0,0,10684,21546,22054,3910,156,0,0,16,66408,1468,26,446,4260,1892,31398,18520,340,0,0,34,130,44526,10950,0,2,0,12,45196,168,52,0,0,0,0,0,0,0,0,528,382,146,0,0,1082,424,123640,12402,0,0,0,0,0,72.94,82,16076,9216,3216,1152,1954,12390,772,1010,6374,6190,0,0
neg,10,8,6,2,2,0,0,0,0,6,2116,4230,0,0,0,1634,0,74,0,0,0,6036,4002,29610,520,0,0,0,0,4,12,0,0,0,0,0,0,0,1208,5144,0,74,24,56,458,498,3986,1256,0,0,0,5222,196,148,72,48,32,62,370,98,104,35664,0,6,0,0,1634,152,27070,2488,,,,29440,9.27,35664,35664,36716,21,36,3466,35480,6380,1209600,184,0,2,0,1097.28,0.0,4370.88,0,16,0,0,0,242,3972,1606,532,0,0,0,0,10,35664,954,14,8,96,1216,1322,2366,338,38,0,12,16,1380,246,0,0,0,0,1626,66,48,0,0,0,0,0,0,0,0,138,0,0,100,34,12,6,3940,408,0,8,0,0,0,87.52,34,5416,604,48,10,64,18,44,148,0,0,0,0
neg,32214,0,,0,0,0,0,0,0,176574,1257404,522326,49296,0,0,1027014,0,0,0,1186,1902,1835338,1674616,243088,122414,0,0,0,0,0,0,0,0,0,0,0,33132,1368090,351494,252884,0,2760,362,536,1028,354042,1635364,11506,2,0,0,889488,259982,143092,98164,79936,155672,333108,46158,0,0,2080058,0,536,346,68,1027014,21952,125922,116360,147940,1310700,1310700,90500,32213.99,2080058,2080058,2057766,12293,211132,84020,865440,2005600,1209600,0,,,,1838784.96,0.0,163406.4,,,0,0,3600,657332,999618,290524,39816,13106,1590,14,,0,2080058,3268,370,26504,98248,72496,1312138,482822,9754,0,0,,,,,,,,,,1314,196,0,0,0,0,0,0,0,0,12140,32068,5764,0,0,65672,8250,2344620,368388,0,0,0,0,3186830,,,175436,319272,274482,154994,427264,470402,118670,43812,21268,0,0,0
neg,16,34,30,10,12,0,0,0,0,110,3054,3664,0,0,0,2284,0,0,0,0,0,29584,26062,41706,530,0,0,0,0,28,52,0,0,0,0,0,0,0,0,6828,0,192,148,272,308,1934,3974,0,0,0,0,4842,816,212,312,88,46,230,282,0,0,71326,0,114,4,0,2284,224,40008,1660,,,,41460,16.1,71326,71326,76420,29,0,6986,70980,6828,1209600,416,2,0,0,3489.6,0.0,2493.12,4,22,0,0,74,2370,3428,522,424,10,0,0,6,12,71326,932,18,16,94,68,964,3128,1516,92,0,30,84,3030,300,0,4,0,0,3810,40,172,0,0,0,0,0,0,0,0,250,0,0,304,70,112,38,16580,3226,13244,58,0,0,0,46,42,3572,2412,256,112,170,96,130,80,0,0,0,0
neg,40138,2130706432,184,0,0,0,0,0,0,204,76500,1852060,692932,30762,0,1207748,0,0,0,0,0,2262700,1877170,494224,336824,0,0,0,0,332,72,0,0,0,0,0,7006,752744,1878666,14042,0,1508,1066,1264,4480,40446,2602884,810,0,0,0,806836,733024,250552,201764,182476,159714,162710,155382,0,0,2757332,24,954,242,8,1207748,40650,202742,290164,187440,246420,,56040,40138.4,2757332,2757332,2746764,16702,11234,30588,333380,2652458,1209600,87530,2,58,0,2175301.44,0.0,475536.0,4,718,0,0,0,6304,742402,1518804,365602,16084,3234,28,2,8,2757332,3314,470,114564,195628,190118,1505386,633066,9796,116,0,252,210,2104932,71946,0,40994,0,10,2207442,2146,92,0,0,0,0,0,0,0,0,25596,35664,15868,0,0,62090,15746,6057600,783098,360098,764,0,0,1112280,826.36,908,495380,384094,273348,159886,329582,339028,245070,163390,251964,10716,0,0
neg,39258,182,160,0,0,0,0,0,0,1780,239898,1703182,570696,23364,0,1155664,0,0,0,0,0,2360140,2127524,330332,178792,0,0,0,0,242,82,0,0,0,0,0,312202,1384130,683378,159210,0,6988,10394,31316,426168,1554788,509230,36,0,0,0,803594,752872,290420,185230,126924,92656,111070,175798,356,0,2691140,74,54,50,18,1155664,26564,171442,158018,107480,187500,,30020,39258.38,2691140,2691140,2665926,15138,1192,22690,265260,2538920,1209600,84938,0,96,0,2231366.4,0.0,305587.2,0,0,0,0,670,24640,882798,1337272,274830,15420,3226,64,46,54,2691140,4058,534,41088,160282,98862,1707866,502222,23696,312,0,276,224,2168486,7452,0,105800,0,30,2257292,1830,278,0,0,0,0,0,0,0,0,14396,28012,6218,0,0,84580,14784,374420,41716,0,0,0,0,0,1031.42,1210,326536,383224,331348,215710,506078,384802,204136,93242,92932,912,0,0
neg,10,6,2,0,0,0,0,0,0,1054,0,2904,0,0,0,1326,0,172,0,0,0,13310,11580,6436,66,0,0,0,0,12,8,0,0,0,0,0,0,0,476,3482,0,968,42,78,64,974,1832,0,0,0,0,2850,296,80,228,40,48,74,304,20,18,19778,0,4,8,2,1326,132,4974,1410,1310700,1310700,1310700,6240,10.05,19778,19778,20304,17,0,1868,19640,3958,1209600,238,2,2,0,1589.76,41.28,1410.24,,,0,0,162,864,1804,616,512,0,0,0,0,6,19778,922,8,22,14,518,262,1766,414,32,0,0,4,1270,166,0,0,0,0,1768,42,42,0,0,100,70,0,0,0,0,140,0,0,8,156,62,18,0,0,11484,4,0,0,0,,,2566,1098,88,22,32,36,50,66,0,0,0,0
neg,1836,266,242,0,0,0,0,0,0,272,69420,38444,1098,0,0,47466,0,0,0,0,0,103938,95270,13900,6330,0,0,0,0,234,86,0,0,0,0,0,13688,78192,4824,12530,0,94,30,46,58,4770,104234,2,0,0,0,34106,48824,14688,6654,2968,912,546,536,0,0,117858,4,22,540,0,47466,1166,7648,6218,,,,13660,1836.25,117858,117858,120188,437,0,11608,117600,109234,1209600,3040,0,4,0,97088.64,0.0,12036.48,0,0,0,0,0,31774,55670,20866,784,140,0,0,0,4,117858,180,24,4308,5404,3006,58936,35662,1628,86,0,500,258,98178,53304,0,12,0,62,98244,82,48,0,0,0,0,0,0,0,0,526,206,96,0,0,2468,480,320,46,0,0,0,0,836270,64.44,72,13230,12054,9098,5364,12846,50794,4736,548,518,46,0,0
neg,83670,2130706432,858,0,0,0,0,0,0,1970,597530,3007440,1207550,524708,5282,2320486,0,0,0,0,0,5015140,4554654,757780,333330,0,0,0,0,5436,672,0,0,0,0,0,196944,540954,1441500,3165082,0,3852,656,1050,1558,42994,5290352,4016,2,0,0,1621968,1497142,625208,408754,272822,209708,260382,448296,200,0,5774224,144,948,486,14,2320486,41060,408102,346190,151860,144040,150140,122500,83669.62,5774224,5774224,5696742,33618,1318,84556,920860,5344480,1209600,114934,2,64,0,4496482.56,0.0,842616.0,0,926,0,0,0,132492,2322024,2413104,444558,26906,5234,162,102,120,5774224,8172,978,5942,352288,400366,3084992,1460262,30528,952,0,1018,1980,4416184,158524,0,13224,0,6,4545910,3752,122,0,0,0,0,0,0,0,0,25956,102174,23218,0,0,97716,15244,13830300,1406406,0,0,0,0,6636560,2440.86,2724,878238,787052,478916,249904,604104,866596,765142,408308,294174,12046,0,0
neg,13154,1672,1418,0,0,0,0,0,0,1474,344724,547796,47168,0,0,411060,0,0,0,0,0,852664,738984,173568,79454,0,0,0,0,1116,2466,0,0,0,0,0,7658,94950,40216,798338,0,3030,1578,4166,4402,113170,794608,20206,2,0,0,423850,270710,127316,69098,30660,12708,6498,322,0,0,1026708,710,1322,522,0,411060,13620,59138,113858,,,,169780,13153.15,1026708,1026708,1021102,3672,1874,98668,1022560,941162,1209600,33678,0,114,0,706616.64,0.0,215957.76,0,0,0,0,12,221596,526898,181918,8844,1802,92,0,446,478,1026708,2662,384,666,100126,44960,189702,552360,49912,390,0,2000,3150,712098,81270,50,1538,0,0,733384,1246,402,0,0,0,0,0,0,0,0,6680,494,138,0,0,26790,5812,25880,4332,0,0,0,0,1324180,858.52,860,229704,217262,76584,24800,45778,85328,20440,22748,155180,63338,0,0
neg,10,4,2,2,2,0,0,0,0,586,4644,1474,0,0,0,2800,0,0,0,0,0,14924,12724,8948,260,0,0,0,0,12,10,0,0,0,0,0,0,0,0,6704,0,1196,6,4,30,24,534,4910,0,0,0,5558,140,106,248,54,40,426,40,20,72,23900,0,6,14,0,2800,184,7414,1518,,,,8840,10.61,23900,23900,25044,24,0,2274,23740,6748,1209600,202,0,2,0,1642.56,0.0,3997.44,0,20,0,0,288,3936,1538,388,554,0,0,0,2,16,23900,1160,20,16,16,12,2282,2718,464,16,0,2,6,1564,256,0,0,0,0,2078,42,116,0,0,0,0,0,0,0,0,172,0,0,114,102,44,6,40,4,9076,34,0,0,0,132.64,64,5182,1242,88,6,12,26,74,74,0,0,0,0
neg,1306,170,140,0,0,0,0,0,0,94,20336,62054,1310,0,0,35130,0,128,0,0,0,93358,85758,13456,4902,0,0,0,0,134,58,0,0,0,0,0,0,70276,13518,0,0,104,44,44,122,38720,44758,2,0,0,0,47978,24282,8598,2696,202,34,4,0,0,0,106838,0,2,302,0,35130,762,7078,6358,,,,13260,1305.23,106838,106838,113582,272,0,10500,106580,83794,1209600,1854,2,10,0,69048.96,0.0,14649.6,0,0,0,0,0,3244,45238,33504,1462,300,46,0,0,4,106838,188,18,110,5208,1598,14922,60058,1682,10,0,248,180,69776,47576,0,2,0,12,69890,94,60,0,0,0,0,0,0,0,0,426,160,88,0,0,998,234,220,22,0,0,0,0,305250,57.56,66,15628,9546,2030,996,6184,49410,0,0,0,0,0,0
neg,210,2130706440,,0,0,0,0,0,0,4,32848,11388,0,0,0,15602,0,0,0,0,0,51192,35118,66066,6742,0,0,0,0,64,220,0,0,0,0,0,0,0,0,44240,0,204,22,40,714,258,22012,20990,0,0,0,34866,4792,1564,626,400,374,308,518,256,536,117324,18,18,18,0,15602,926,52840,13072,,,,65280,209.32,117324,117324,114310,114,822,11242,116480,44376,1209600,0,,,,19668.48,1080.0,22608.96,6,56,0,0,0,11212,20854,6410,2498,3252,14,0,,0,117324,1148,44,1928,10128,1960,7990,17894,2926,222,0,,,,,,,,,,124,148,0,0,210,6592,0,0,0,0,908,0,0,0,0,1414,250,233680,24968,0,0,0,0,0,1.74,132,25378,10568,3244,818,1218,928,728,1358,0,0,0,0
neg,6,4,2,0,0,0,0,0,0,14,82,2512,0,0,0,542,0,168,0,0,0,5280,4226,11160,224,0,0,0,0,8,26,0,0,0,0,0,0,0,0,2608,0,46,34,40,66,1544,878,0,0,0,0,1718,130,124,106,56,56,266,152,0,0,16448,0,0,0,0,542,62,10404,696,,,,11100,6.45,16448,16448,18020,16,104,1602,16360,2608,1209600,108,2,0,0,609.6,0.0,1184.64,0,6,0,0,0,0,1690,784,134,0,0,0,0,4,16448,832,6,6,6,574,646,246,208,84,0,2,50,240,90,0,0,0,0,718,14,70,0,0,0,0,0,0,0,0,72,0,0,180,108,8,6,1740,346,17512,10,0,0,0,34.62,14,2062,314,30,14,54,56,28,50,0,0,0,0
neg,34364,648,648,0,0,0,0,0,0,218,43612,1667850,767006,123042,33866,1329834,0,0,0,0,0,2444666,2257410,284122,158894,0,0,56684,0,646,132,0,0,0,0,0,10546,545200,959546,1120302,0,3276,3036,2880,82894,2182160,361342,6,0,0,0,942472,469270,224032,185660,165552,175768,195924,236374,40542,0,2729036,258,90,86,10,1329834,29978,161418,122002,124800,130220,,25640,34364.81,2729036,2729036,2719552,20843,46380,29292,306040,2635594,1209600,88068,2766,126,0,2120141.76,0.0,513735.36,,,0,0,0,1400,194342,1305964,1074970,54500,4024,394,4,14,2729036,1766,316,341622,135372,1124196,1027394,4928,0,0,0,976,666,1669268,18060,2086,2106,0,0,1932316,1476,78,0,0,0,0,0,0,0,0,15004,22192,5352,0,0,93738,15458,420700,153480,0,0,0,0,16615570,,,524246,584496,351946,149832,375168,240524,149868,116804,139740,2970,0,0
pos,235420,376,318,0,0,0,0,33258,858380,7141510,6315280,1709268,204400,10178,0,6723668,7582,0,0,357250,540414,12909846,11248676,3811490,1745532,0,0,0,0,2128,334,0,0,0,0,0,0,0,2499724,13640152,132398,29034,20878,40724,74608,264368,15836828,5834,0,0,0,4599572,4120602,2469250,1625514,929546,600082,490104,729830,652224,55550,17081416,3210,802,2652,6,6723668,237360,1354864,2452254,431240,316640,256700,27480,235420.87,17081416,17081416,17093336,111578,220,117042,119900,16272274,1209600,365532,0,848,0,12739018.56,0.0,3519213.12,776,2550,2344,231486,2312130,7856046,4599198,1163694,80274,13434,1212,12456,12,26,17081416,11640,2476,2196580,1378578,4826676,7822576,33748,0,0,0,672,730,12597642,4363844,0,9358,0,0,12795362,22560,9440,0,0,0,0,0,0,0,0,144184,80758,19352,0,0,437540,54898,109920,15714,0,0,0,0,19154940,5028.88,6034,3604552,2045918,1457868,701456,1831034,2679938,3617130,273740,60638,0,0,0
neg,324720,,,,,0,0,6626,467652,7767670,9811612,4074512,267834,2976,0,9432692,0,6116,,418666,802412,16833010,14914488,6463528,2138180,,0,0,0,,,0,0,0,0,0,0,43114,3302718,19053050,0,147248,106354,221062,357032,11294090,10272698,398,0,0,0,5665774,6586374,6193664,1921680,710654,412778,292572,274368,185740,155278,23720432,,,,,9432692,332288,1786880,4668680,323720,333260,318380,188980,324719.63,23720432,23720432,,90749,,,685940,,1209600,,,,,18021000.96,0.0,4370459.52,,,0,149162,3628598,9733270,6905340,1717344,224158,38986,2024,0,,,23720432,23048,4248,344446,3554680,1126776,7121362,10012566,211722,34,0,,,,,,,,,,,,,,,,,,,,158574,,,,,,,,,,,,,,,,4582190,3814078,1752310,602798,1157574,2915988,5975322,1590774,7848,0,,
neg,1988,22,,0,0,0,0,0,1228,101166,3042,1710,0,0,0,34228,0,0,0,17912,23300,77892,86890,15842,4324,0,0,0,0,50,26,0,0,0,0,0,0,0,39678,67468,0,1230,6,12,12,22,49342,48554,7798,170,0,30274,55742,13050,4432,1984,1192,306,138,28,0,111690,32,14,46,0,34228,838,3472,12152,,,,15340,1988.83,111690,111690,111480,519,0,10968,111340,107212,1209600,0,,,,89941.44,0.0,16049.28,0,10,0,26,19916,5092,9350,21572,48374,2816,0,0,,0,111690,1204,24,1438,1266,4712,36428,61256,786,32,0,,,,,,,,,,136,48,0,0,0,0,0,0,0,0,876,92,18,0,0,620,96,340360,34798,0,0,0,0,988870,158.56,86,17482,6164,2798,1292,6252,10910,14188,48060,0,0,0,0
neg,63500,2130706432,148,0,0,0,0,0,0,51390,584282,2981618,1207758,49104,2582,2100792,0,0,0,2236,3094,4775038,4370452,772050,300674,0,0,0,0,382,218,0,0,0,0,0,137054,2564516,1504200,670964,0,6818,7960,32102,70194,652034,4106946,680,0,0,0,1904226,1141050,680042,550918,399298,147242,52006,1952,0,0,5550202,184,812,426,0,2100792,42836,561968,209112,171920,119820,155560,83440,63500.24,5550202,5550202,5544382,24116,74,65514,699840,4876734,1209600,152078,4,62,0,4050272.64,0.0,823175.04,278,1790,0,0,20830,166524,1353292,2499544,788444,40818,7056,226,8,12,5550202,6560,760,84822,294042,250014,3489620,705626,44724,566,0,252,988,4055796,65994,0,53290,0,0,4086538,3228,274,0,0,0,0,0,0,0,0,27560,94808,24918,0,0,70580,9538,22412720,2241776,0,0,0,0,1878640,1864.86,1874,853790,955750,890144,471866,882274,561880,224650,35958,418,4,0,0
neg,25322,0,,0,0,0,0,0,0,13490,303096,1576062,959908,86024,434,1417596,0,0,0,0,0,2559622,2175836,554324,285374,0,0,0,0,0,0,0,0,0,0,0,0,555940,2381598,1476,0,7040,2208,2422,2658,75928,2848672,72,14,0,0,1645840,590062,242154,146762,121134,191420,1642,0,0,0,3115632,0,52,120,416,1417596,58760,169204,382888,217720,195160,,126800,25322.38,3115632,3115632,3136930,13024,147430,61656,681140,2939014,1209600,0,,,,2144641.92,379948.8,406116.48,0,336,0,0,474,65576,576644,1163750,1014012,105632,11792,1134,,864,3115632,12258,1650,120168,458840,232762,1079270,984294,49406,366,0,,,,,,,,,,7350,1038,0,0,186850,447794,0,0,0,0,32292,16534,2936,0,0,96044,15792,6633500,805196,0,0,0,0,1306700,3037.5,3758,831616,1139938,283036,94498,151854,134674,116002,74514,108314,4568,0,0
