class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,360,48,,0,0,0,0,0,0,116,24262,3484,0,0,0,11908,0,0,0,0,0,26198,23532,4568,1164,0,0,0,0,36,24,0,0,0,0,0,0,23986,2644,1232,0,1306,30,44,112,106,25678,586,0,0,0,15050,8310,2834,1108,144,52,336,28,0,0,30772,2,88,70,0,11908,346,2036,2516,1310700,1310700,1310700,4420,360.08,30772,30772,36472,90,0,2980,30620,27862,1209600,784,,,,20022.72,0.0,6549.12,,,0,0,0,21586,6020,240,16,0,0,0,,4,30772,1292,8,348,688,654,15814,7848,1210,0,0,74,142,17782,11992,0,8,0,0,18186,56,22,0,0,0,0,0,0,0,0,214,72,24,0,0,432,94,480,48,0,0,0,0,0,,,8236,3898,1284,330,436,13386,292,0,0,0,0,0
neg,134402,,,,,0,0,0,52070,2626626,6878992,3947490,723324,22492,1166,5039352,0,0,,48140,96342,9280274,6978704,5221256,2321322,,0,0,0,,,0,0,0,0,0,0,0,581426,13670734,0,6874,4204,8632,11524,9363308,4857618,0,0,0,0,5101108,3167620,1662028,1625646,887064,451642,297992,265064,155754,638242,14548952,,,,,5039352,259814,894192,4323872,502100,468420,446940,14240,134402.26,14548952,14548952,,62969,,,27400,,1209600,,,,,8562949.44,1031291.52,4656534.72,,,0,8,182306,2902430,7138674,3782500,227996,16666,1580,0,,,14548952,4500,916,4139680,1084964,2939978,5821602,254838,5682,0,0,2258,4640,7663608,2249394,40,20370,0,0,7853740,,,,,,,,,,,140000,,,,,,,,,,,,,,,,5766846,2651452,1508418,448356,634946,474296,2039098,727972,656,120,,
neg,236,22,20,0,0,0,0,0,558,9630,26248,2232,0,0,0,15660,0,0,0,1302,2608,32914,23836,45274,2470,4,0,0,0,40,40,0,0,0,0,0,0,0,7062,31606,0,1262,28,22,30,84,34050,2564,628,0,0,30844,5170,794,580,302,196,530,126,92,34,79628,8,20,36,0,15660,742,33336,11514,,,,44520,235.26,79628,79628,76802,98,0,7394,78700,38806,1209600,1132,0,12,0,16140.48,0.0,21526.08,0,26,0,372,5842,19124,11794,1518,18,0,0,0,8,16,79628,1392,44,154,190,4488,14184,16130,1958,128,0,18,74,16228,5116,18,12,0,0,18222,162,110,0,0,0,0,0,0,0,0,800,40,4,0,0,504,110,340,36,0,0,0,0,0,225.76,162,23138,6192,1014,296,450,1080,6234,264,0,0,0,0
neg,58314,864,740,0,0,0,0,0,0,2454,1043878,2245002,356100,17976,0,1689386,0,0,0,0,0,3335998,2961434,552626,290876,0,0,0,0,1504,380,0,0,0,0,0,61328,3492634,33510,77938,0,4062,1432,1682,59656,2338462,1257800,2316,0,0,0,1406184,893158,305532,248784,220764,195878,216704,178396,10,0,3889544,130,210,446,48,1689386,40302,268232,283032,143060,155140,218560,27980,58314.5,3889544,3889544,3889746,20977,4532,20532,251360,3665410,1209600,100080,0,120,0,3063470.4,0.0,598138.56,0,0,0,0,0,177268,2024040,1232410,208592,19142,3880,78,142,150,3889544,6942,764,73346,291616,140110,1826104,1297060,29330,138,0,1408,896,3027834,38042,0,6016,0,70,3121990,2406,720,0,0,0,0,0,0,0,0,20848,44008,8460,0,0,133526,19544,297920,54324,0,0,0,0,40404480,1377.92,1654,638990,595250,342266,168972,349724,345808,297870,236418,606306,83806,0,0
neg,32718,138,106,0,0,0,0,0,0,1450,319324,1445012,147398,3074,0,862218,0,0,0,0,0,1714074,1490172,311588,186914,0,0,0,0,178,44,0,0,0,0,0,28688,1045594,165568,676408,0,1598,754,1036,32150,1140682,739390,648,0,0,0,576644,455284,208866,184120,147848,108964,92294,141214,1024,0,2026056,338,704,504,14,862218,23638,171532,139136,188180,,,119280,32718.57,2026056,2026056,2034624,13273,748,78556,812080,1916258,1209600,50260,0,64,0,1724475.84,0,189968.64,0,0,0,0,0,27786,806938,940922,125056,12004,3404,148,0,4,2026056,3294,438,26542,139404,63894,895838,770704,15946,198,0,220,174,1693288,202848,18,8822,0,0,1738030,1310,198,0,0,0,0,0,0,0,0,12668,40082,6994,0,0,41272,9522,63120,12136,0,0,0,0,716150,844.42,976,207550,337706,207240,83702,191406,167036,158118,169608,380180,13712,0,0
neg,26112,2130706436,740,0,0,0,0,0,0,184394,1008054,335472,15884,0,0,714994,0,0,0,2196,4438,1435336,1313178,263534,94112,0,0,0,0,318,1546,0,0,0,0,0,0,13154,378092,1152558,0,2526,3406,7356,7942,11086,1472952,38534,2,0,0,573222,464118,189192,142790,66382,39888,25432,17712,8580,16488,1701414,120,384,1008,0,714994,14200,140194,122346,208300,,,52080,26111.3,1701414,1701414,1686312,6812,18,47014,488100,1544660,1209600,42086,6,42,0,1322426.88,0.0,219620.16,84,548,0,0,62056,795706,563336,115454,5654,1260,338,0,82,88,1701414,3088,266,77152,116984,55634,983706,300474,6390,110,0,820,2498,1338834,550178,204,252,0,0,1341204,1474,580,0,0,0,0,0,0,0,0,7226,2516,730,1227598,190044,37354,7026,3164040,316144,1354680,5652,0,0,0,792.74,700,233940,226898,103380,29768,62018,73656,117766,685846,10532,0,0,0
neg,25644,72,66,0,0,0,0,0,0,35130,967060,383980,3780,0,0,717994,0,0,0,0,0,1239378,1092584,287374,108334,0,0,0,0,50,14,0,0,0,0,0,0,0,146964,1242986,0,1914,290,488,820,510298,876140,0,0,0,0,339988,399788,245298,146450,75654,51070,43486,48012,25576,14628,1527072,436,1128,988,0,717994,20898,165992,120572,227360,1310700,1310700,56620,25643.1,1527072,1527072,1528468,7691,1740,28772,313900,1389950,1209600,35984,0,52,0,1271246.4,0.0,116539.2,,,0,0,2980,576698,650982,135846,17922,4704,806,12,144,154,1527072,2346,342,9318,94326,32760,1099076,146210,5550,22,0,54,34,1200164,670066,0,858,0,0,1283210,1582,410,0,0,0,0,0,0,0,0,10202,5298,1612,2494994,372730,38888,6150,247660,27268,1486726,10328,0,0,24643090,,,127054,171820,86666,35890,79878,282286,192060,407080,7216,0,0,0
neg,32524,118,98,166,244,0,0,0,98724,1544690,180700,4400,0,0,0,588492,0,92,0,118510,167598,1497202,1448118,441058,117422,0,0,0,0,178,266,0,0,0,0,0,0,3198,340140,1485176,0,1716,1216,1712,2306,3300,541054,1253408,23792,10,0,686160,433020,258008,112676,79880,60828,44108,34054,17208,102572,2057072,554,1752,594,2,588492,17714,241108,199392,260140,,,177840,32524.15,2057072,2057072,2038804,10211,54,82242,844120,1829382,1209600,34382,6,48,0,1550019.84,0.0,275990.4,14,362,0,0,93132,400682,859006,306840,105966,61390,1498,0,16,22,2057072,3508,390,108350,146552,50918,1291270,220288,7206,32,0,106,374,1569882,941370,0,0,0,0,1570586,1652,1236,0,0,0,0,0,0,0,0,10896,1948,1290,1917172,279798,17978,6752,6465580,647332,1746320,248,0,0,0,809.92,776,286534,147902,133016,44682,148808,84076,149298,797550,36502,146,0,0
neg,97640,2130706432,146,0,0,0,0,0,0,358,1225056,4029716,1057214,57064,0,2629886,0,0,0,0,0,5890324,5234008,1517028,566562,0,0,0,0,260,258,0,0,0,0,0,22004,2232092,436644,3678668,0,2580,594,850,1598,59596,6303184,1006,0,0,0,2048698,1563362,783446,466570,414724,739322,353280,6,0,0,7407876,0,2076,290,2,2629886,68564,1167948,347594,288920,291900,224060,23400,97639.07,7407876,7407876,7417236,38089,1252,9962,141300,6369408,1209600,133698,2,58,0,5502809.28,0.0,862721.28,0,1064,0,0,0,148984,2073638,2997044,1081934,58226,8926,656,8,14,7407876,6962,890,133478,562648,271210,4417084,940924,36110,102,0,210,636,1900872,872648,0,313226,66,18,5535548,3154,148,0,0,0,0,0,0,0,0,36676,109556,36258,0,0,139116,19206,27326400,2807190,0,0,0,0,0,1920.2,1912,909630,1025162,572574,295280,785310,2300968,476744,3734,6,0,0,0
neg,776,6,6,0,0,0,0,0,0,104,16838,34488,3724,0,0,21104,0,0,0,0,0,59234,53192,9404,4646,0,0,0,0,16,4,0,0,0,0,0,0,29558,25596,0,0,94,36,62,162,24324,30470,6,0,0,0,22918,20932,7232,2858,1064,150,0,0,0,0,68662,0,0,32,0,21104,608,4492,4860,,,,9140,775.43,68662,68662,72252,143,170,6772,68400,55154,1209600,1612,2,6,0,46365.12,0.0,8693.76,0,0,0,0,0,6018,38644,8994,1320,108,70,0,0,4,68662,154,26,38,4328,1038,25520,23572,478,0,0,10,52,47132,23352,0,6,0,0,47486,128,52,0,0,0,0,0,0,0,0,382,288,136,0,0,1016,210,73740,7442,0,0,0,0,0,50.78,56,10074,10404,2556,1298,4758,25342,484,180,58,0,0,0
neg,39642,0,,0,0,0,0,0,0,1471102,3004656,1679776,364758,2624,0,3008430,0,0,0,3192,5970,6129376,5511832,1081786,484254,0,0,5702,0,0,0,642438,1727266,1082466,600954,259944,632806,302152,363934,910956,0,5412,1212,2090,1255874,3721758,1536552,16,2,0,0,4123892,1121334,469414,321134,231576,156230,77818,21176,342,0,7215628,280,322,970,0,3008430,91766,648778,431510,168100,173200,186000,197620,39641.72,7215628,7215628,7149268,19967,343914,108936,1152120,6522916,1209600,0,,,,5417504.64,0.0,1099648.32,0,0,0,0,13400,1028774,3201890,1958214,290708,23988,5650,292,,170,7215628,9466,1414,372500,651594,584052,3647506,1213142,42964,278,0,,,,,,,,,,6674,102,0,0,0,0,0,0,0,0,44220,4520,830,0,0,227838,31404,24118460,2838602,0,90986,0,0,20890970,3326.68,2932,1149764,4375118,424226,281586,182474,99206,6946,2502,1094,0,0,0
pos,131096,2086,400,936,1260,0,0,0,0,21988,2654896,1301704,82346,404838,124204,4615900,0,0,,407526,778918,8327554,6978550,3201740,1353880,50,0,0,0,5480,1766,0,0,0,0,0,0,0,1622148,2967828,0,20810,14552,19438,33978,793004,3708188,6,0,0,0,1191300,1355530,862906,457584,225782,138870,118128,232406,7468,2,11940902,3182,3164,5486,110,4615900,179724,1226688,1962208,376340,318880,319820,280280,131096.93,11940902,11940902,5007314,32752,12114,,1015800,4589976,1209600,437146,0,416,0,8330246.4,0.0,2710457.28,,,2388,59664,231384,780722,2438758,1009614,53656,11548,2182,60,424,2884,11940902,4552,904,483058,287212,1252758,2551204,10288,0,0,0,690,3236,4288602,1923470,4,4586,0,0,4397284,20290,3334,,,,,,,,,115344,48916,12194,27336120,5291042,376252,72898,554500,69528,6658416,97436,0,0,,,,833096,597300,326996,122094,295972,594364,602170,1155462,61936,586,0,0
neg,38820,114,76,0,0,0,0,0,466616,1547552,232772,7598,0,0,0,850368,0,0,0,211844,305494,1801058,1783180,471178,152072,0,0,0,0,340,1040,0,0,0,0,0,0,218906,1922908,112724,0,2382,356,544,754,1685186,565316,0,0,0,0,411448,813556,635578,168882,75904,40958,25402,23690,37640,21480,2484614,538,592,76,0,850368,23398,226776,242132,217860,240780,,7520,38819.09,2484614,2484614,2476402,11229,558,2916,60440,2254538,1209600,51994,2,122,0,1973276.16,0.0,278568.96,0,352,0,97974,1379858,656564,87888,23196,7560,1476,22,0,152,174,2484614,4210,476,30036,198376,67578,1063062,878622,11370,808,0,88,1768,1967224,1072098,0,38,0,0,2005328,2324,1514,0,0,0,0,0,0,0,0,15360,3988,1006,3276298,473446,60422,9538,5700,956,2368982,15336,0,0,0,793.2,1008,299872,280228,148016,71232,117356,102870,1196338,35548,3038,40,0,0
neg,2,8,6,0,0,0,0,0,0,6,74,3358,0,0,0,890,0,202,0,0,0,9042,7754,4206,46,0,0,0,0,6,2,0,0,0,0,0,0,0,0,3438,0,1084,4,2,14,36,2296,2,0,0,0,2408,72,44,48,232,478,52,96,8,0,13262,0,6,0,0,890,72,3400,800,,,,4100,2.09,13262,13262,15588,21,0,1268,13140,3458,1209600,82,0,0,0,537.6,0.0,1870.08,0,12,0,0,0,0,2290,1148,0,0,0,0,0,4,13262,1078,6,6,2,320,1392,508,116,10,0,4,2,494,66,0,0,0,0,696,18,48,0,0,0,0,0,0,0,0,84,0,0,252,80,20,4,40,4,15216,26,0,0,0,71.64,22,2898,408,22,4,32,14,26,34,0,0,0,0
pos,96094,2890,2246,0,0,0,135062,1070414,3027762,3090194,2822452,1490296,694470,110664,5016,4831700,35584,0,0,1034824,1514422,7821856,6900720,4439468,1718218,100,0,3816,0,14896,3404,0,0,0,0,0,0,0,7066158,5380172,0,41180,37304,37404,38626,418044,6780068,1794156,3299548,0,0,6511120,2602298,895356,532172,370368,270168,211138,191838,102822,759050,13296718,3558,2296,2200,0,4831700,157326,1031384,3402738,553460,523140,406200,594840,96093.53,13296718,13296718,13220186,48573,3162,111580,1192300,12461714,1209600,464860,1116,426,0,7172281.92,2035412.16,3244076.16,2078,3774,615426,1473392,1730058,1690892,2911748,2052966,932834,538280,374858,125876,96,106,13296718,7762,800,2651722,1921974,1343222,5257488,1235828,27084,448,2,4176,7188,6857260,1208042,706,19612,0,0,7468530,41396,478,3012900,2678356,0,0,0,0,0,0,119906,28024,7590,0,0,384920,68452,108180,43986,0,0,0,0,46203930,,2094,5458102,3084912,1086914,298344,581942,581292,810902,504430,39486,6,0,0
neg,31734,0,,0,0,0,0,0,0,220,110078,1329306,490190,2116,0,944888,0,34,0,0,0,1831792,1699658,205496,98644,0,0,0,0,0,0,0,0,0,0,0,71840,980052,699038,180980,0,3312,6468,12046,13466,477856,1418752,10,0,0,0,766214,278384,188634,139622,121472,121596,224222,91766,0,0,2037600,38,180,150,74,944888,17952,134854,70032,127500,1310700,1310700,74600,31733.19,2037600,2037600,2021856,13349,247916,81032,823300,1931910,1209600,0,,,,1740771.84,0.0,189595.2,,,0,0,0,7452,762092,1068874,77448,10640,3644,1760,,0,2037600,1344,248,53270,59470,96422,1588980,129148,3012,16,0,,,,,,,,,,854,50,0,0,0,0,0,0,0,0,9916,32972,6608,0,0,69500,12198,3057420,646038,0,0,0,0,2467220,,,195374,292718,269360,137386,288350,290708,223304,142064,92288,358,0,0
neg,346,4,4,0,0,0,0,0,0,31436,9694,1234,0,0,0,19110,0,0,0,2626,4070,50774,46464,17928,2194,0,0,0,0,8,20,0,0,0,0,0,0,0,4780,37584,0,280,18,16,902,184,7732,33232,0,0,0,19428,10784,7458,2460,796,860,208,164,76,130,71392,14,4,48,0,19110,582,11822,6002,,,,17420,346.23,71392,71392,75104,116,44,6792,70820,42516,1209600,1798,4,16,0,26398.08,1742.4,13180.8,0,16,0,0,11766,9698,8192,12266,436,6,0,0,0,8,71392,1404,46,64,2258,2488,11676,23860,568,0,0,0,70,27366,7256,0,62,0,0,27934,116,48,0,0,120,1828,0,0,0,0,518,0,0,0,0,1244,226,36740,3750,0,0,0,0,0,235.98,128,16824,9330,2990,362,374,1100,3956,7428,0,0,0,0
neg,2150,0,,0,0,0,0,0,0,132,956,107422,17372,488,0,63890,0,54,0,0,0,128728,120788,22698,4780,0,0,0,0,0,0,0,0,0,0,0,0,44386,80802,1182,0,1374,162,284,1224,62768,60550,8,0,0,0,70026,40774,11198,3130,566,234,394,48,0,0,151448,278,488,342,4,63890,1126,16908,5700,1310700,1310700,1310700,22460,2149.59,151448,151448,151546,444,660,14956,150960,126370,1209600,0,,,,115164.48,0.0,9624.96,,,0,0,0,490,56028,66522,2848,400,82,0,,0,151448,1322,20,4040,3590,3048,105762,7894,694,0,0,,,,,,,,,,124,38,0,0,0,0,0,0,0,0,582,616,206,0,0,2804,488,134060,14074,0,0,0,0,1149620,,,12034,9042,4086,1862,96976,2360,10,0,0,0,0,0
neg,104052,2130706432,1090,0,0,0,0,0,0,2252,730824,7428272,2446422,164138,2486,4315708,9414,0,0,0,0,8911740,7364770,2162102,1452328,0,0,0,0,4936,1248,0,0,0,0,0,0,206708,253820,10313866,0,3404,902,1602,426804,8027222,2314438,22,0,0,0,5173960,2781656,974312,553636,356756,250374,275056,408574,70,0,11074452,1704,2490,1580,130,4315708,152328,838636,1311358,231160,243540,271820,36880,104052.82,11074452,11074452,11077974,44942,25436,11056,176540,10774394,1209600,342368,12,212,0,7083121.92,129.6,3685255.68,0,0,0,0,0,39572,3257138,6527008,903246,39220,7982,228,568,586,11074452,7832,964,108970,2902730,669048,6035546,1023352,25508,440,4,1764,3024,7013536,287714,0,92686,0,24,7149116,6304,240,0,0,0,148,0,0,0,0,76310,107838,46320,0,0,276652,53754,24398360,2582874,0,0,0,0,64052820,2076.66,2254,3798814,1704800,1791006,754820,2721052,3900,2,0,0,0,0,0
neg,240218,324,194,0,0,0,0,0,219698,4755696,8414820,4433432,1336048,465108,47526,8804366,0,0,0,119300,189154,17494612,14740308,5316164,2569366,0,0,0,0,488,294,0,0,0,0,0,0,102750,12731406,6838172,0,15638,14532,28978,50702,6738666,12823812,0,0,0,0,7758372,5910670,2449046,1160492,649530,466018,376840,525128,351192,25040,22932270,28030,23674,8514,0,8804366,314600,2925790,2385962,251580,271860,324740,252320,240218.03,22932270,22932270,22986432,99570,3442,95402,1132300,19672328,1209600,557502,2,896,0,13913232.0,3219217.92,2526435.84,120,5108,0,45420,1510458,6921650,6634700,3807810,693540,54094,4656,0,16,58,22932270,18000,4282,3235160,1246158,12887168,2279288,2272,0,0,0,284,150,1382768,3765162,0,1290,0,0,12454282,30276,2764,0,0,1690,5089716,0,0,0,0,146538,126870,17780,45042716,4788902,859790,99016,30930340,3187358,22619462,496510,0,0,3367450,8488.58,9076,5882712,3167744,2282144,762000,1462168,883160,2636426,2569416,26558,0,0,0
neg,40856,554,0,0,0,0,0,0,0,3310,642190,1801540,862236,100774,11130,1388150,0,0,0,0,0,3047272,2564662,967210,373830,0,0,1880,0,1862,370,0,0,0,0,0,271500,1886072,1020026,243582,0,5154,1968,2980,159734,2306020,939240,6084,0,0,0,1470962,703960,241630,165588,118462,100180,157032,458796,4570,0,4015700,112,418,744,20,1388150,41896,624132,340770,330220,280060,238220,108700,40856.81,4015700,4015700,4006076,21272,6654,32610,375580,3421180,1209600,124334,0,0,0,2737394.88,57924.48,620849.28,0,0,0,0,0,87288,755918,1491964,981214,97262,7168,366,0,420,4015700,8362,824,89558,443070,230230,2189604,435542,23832,158,0,0,0,0,0,0,0,0,0,0,3686,682,0,0,890,58476,0,0,0,0,25916,42146,8544,0,0,115046,17914,777480,99046,1159506,19144,0,0,1879450,1913.92,2074,730520,745924,526386,277000,612436,441664,84968,2204,78,0,0,0
neg,18802,216,202,0,0,0,0,1072,58704,731258,1085974,588230,75866,2552,0,1006652,664,38,0,47806,74636,1881284,1561870,737826,315466,4,0,0,0,446,18,0,0,0,0,0,0,0,88208,2455448,0,17374,4072,3726,9044,23114,2411006,46868,28452,0,0,1554388,576448,126992,85746,56290,41672,30168,33996,23814,14142,2667516,1460,20,1484,14,1006652,42634,177388,559190,321360,360640,,50960,18802.05,2667516,2667516,2619626,9398,18,20830,242860,2544772,1209600,91616,0,388,0,1380138.24,359840.64,792992.64,62,750,592,40482,457958,855182,940886,230298,16132,2012,114,0,32,78,2667516,12910,274,474684,634240,399648,991396,30372,132,0,0,356,30,1352536,220306,0,42,0,0,1453446,12116,1404,49440,382308,0,0,0,0,0,0,25462,9218,1732,4568908,862456,89410,14754,20280,2040,1204000,19954,0,0,17802080,1176.64,1078,1195158,541866,220514,80076,157536,135242,82438,129548,1278,0,0,0
neg,38040,214,186,0,0,0,0,0,0,43254,1157156,1031778,97800,14,0,1032602,0,0,0,0,0,2166534,1945306,400162,172652,0,0,0,0,484,148,0,0,0,0,0,5176,1273656,185750,865420,0,1468,752,1550,3778,776692,1533924,11838,0,0,0,851206,521694,279546,202040,149534,115304,161666,49012,0,0,2567150,0,6,130,16,1032602,28194,254852,144344,154900,225540,,14940,38039.37,2567150,2567150,2572506,10305,7816,11620,142240,2330002,1209600,59798,0,104,0,2023648.32,0.0,304204.8,0,0,0,0,3474,292454,1237952,680556,92516,17460,5188,402,30,36,2567150,3308,448,1216,202318,144548,1010706,952896,14562,0,0,258,348,1989252,44006,60,164,0,0,2049076,2588,198,0,0,0,0,0,0,0,0,13292,33508,6370,0,0,57000,14106,44360,11396,0,0,0,0,353540,946.86,1026,337778,408002,203636,98214,200948,212222,209550,197734,454348,7570,0,0
neg,59460,944,,0,0,0,0,0,0,25324,1543522,1937746,387824,7332,302,1986180,0,0,0,0,0,3588986,3251444,483370,259710,0,0,0,0,714,108,0,0,0,0,0,117044,2935924,283308,565774,0,3828,852,1234,1066,7124,3887918,26,2,0,0,1249518,984322,350532,287624,243392,225618,453694,107350,0,0,4073470,0,226,58,54,1986180,48700,250194,231962,120700,134440,174560,44380,59460.16,4073470,4073470,4084752,18442,440654,38584,433940,3902050,1209600,0,,,,3351435.84,0.0,544312.32,0,152,0,0,3758,278192,1891944,1357246,318912,41530,10076,392,,0,4073470,8082,926,7068,400998,194432,2036650,1238242,15652,0,0,,,,,,,,,,3970,126,0,0,0,0,0,0,0,0,25400,46758,9870,0,0,164874,26622,5068700,839952,0,0,0,0,0,1730.8,2180,588468,803656,440806,173864,299748,305034,374480,376264,536612,3118,0,0
neg,12,18,8,2,2,0,0,0,0,38,818,5112,0,0,0,2240,0,100,0,0,0,12878,11268,7390,244,0,0,0,0,4,2,0,0,0,0,0,0,0,1246,4722,0,1038,40,48,170,2348,2324,0,0,0,0,4592,226,112,176,44,94,236,488,0,0,20288,0,6,4,0,2240,134,5634,1684,1310700,1310700,1310700,7240,12.81,20288,20288,23160,23,1504,1932,20140,5968,1209600,256,0,2,0,1859.52,0.0,3097.92,,,0,0,0,426,3258,1754,366,152,12,0,12,18,20288,1018,16,22,974,414,1510,1350,658,6,0,14,0,1154,146,0,0,0,0,2150,40,48,0,0,0,0,0,0,0,0,110,0,0,2080,688,18,28,300,1068,2538,26,0,0,0,,,4280,1286,52,6,198,78,30,38,0,0,0,0
neg,59712,136,126,0,0,0,0,0,0,34140,1418414,1910694,356386,2670,0,1641530,0,0,0,0,0,3390310,2997588,495298,324630,0,0,0,0,62,20,0,0,0,0,0,0,1613820,2107404,1080,0,3112,364,812,25928,2555656,1133148,3284,0,0,0,869680,1136294,873672,513234,221558,88936,18930,0,0,0,3886192,0,460,50,10,1641530,33012,242264,248890,138020,135840,188600,26360,59711.92,3886192,3886192,3883406,20948,2386,20774,250700,3722304,1209600,97486,0,106,0,3389691.84,0.0,329234.88,0,0,0,0,2756,378794,1946324,1215782,164462,10396,3444,346,4,10,3886192,6040,658,52680,119362,128570,2615428,773736,25674,156,0,346,150,3370810,25826,0,876,0,60,3415794,2632,744,0,0,0,0,0,0,0,0,19270,58200,8784,0,0,73116,8408,234660,33702,0,0,0,0,8076900,1282.94,1390,352076,606364,688224,330880,579186,404386,277694,174324,284438,24732,0,0
neg,3216,20,20,0,0,0,0,0,0,100,111310,71058,622,0,0,89792,0,0,0,0,0,171682,160074,41904,7638,0,0,0,0,20,26,0,0,0,0,0,0,0,0,183090,0,1488,172,112,130,244,180942,2,0,0,0,51066,86988,22480,11162,6212,3002,1312,508,240,120,213626,14,4,42,0,89792,1582,29748,11970,,,,41320,3216.66,213626,213626,212660,817,0,21064,213040,183218,1209600,2286,0,12,0,153351.36,10217.28,18377.28,2,34,0,0,0,6136,117674,49824,8772,640,44,0,0,14,213626,1446,40,5760,4208,6788,51446,110502,2826,74,0,20,62,153100,10018,0,8,0,0,154576,136,72,0,10284,0,0,0,0,0,0,874,928,156,0,0,3570,574,800,80,0,0,0,0,2216730,181.72,126,30248,10206,8510,6882,21320,37564,45014,23230,116,0,0,0
neg,14,24,20,0,0,0,0,0,0,294,4718,2132,0,0,0,2368,0,0,0,0,0,7180,3798,14760,1494,0,0,0,0,12,34,0,0,0,0,0,0,0,0,7144,0,64,26,26,24,3338,3666,0,0,0,0,5770,474,124,174,34,24,28,492,24,0,21960,0,6,0,2,2368,180,11410,3314,,,,14580,13.7,21960,21960,25586,30,92,2076,21720,7144,1209600,452,2,4,0,2507.52,0,3655.68,0,18,0,0,0,4450,2306,388,0,0,0,0,0,4,21960,984,6,26,14,282,5506,326,0,0,0,14,50,2938,60,0,8,0,0,3018,100,70,0,0,0,0,0,0,0,0,198,0,0,2092,474,168,34,4120,516,0,8,0,0,0,34.76,40,4864,2002,90,20,48,40,26,54,0,0,0,0
pos,1380512,,,,,0,48358,689722,8614954,24667448,24584200,9240220,1629096,88404,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,0,0,40610,42190348,27331444,0,889578,640784,650036,523094,12804828,54054072,10,0,0,0,22379660,20810352,8559156,5572872,3472434,2644044,3558492,2478614,85920,858,0,,,,,0,0,0,0,,,,0,1380512.81,0,0,70980836,434940,,0,0,69562402,1209600,,,,,88118282.88,12213687.36,21556275.84,20326,30770,76252,2067104,14815776,28536394,18965510,4864936,204474,29682,2274,0,,,0,20412,5248,14945890,6389486,16410514,31621664,169188,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,7722.94,10064,19708774,14537708,5686908,2194334,4791082,16560344,4793402,1074222,215628,0,,
neg,2102,28,26,0,0,0,0,0,0,1710,99362,19324,0,0,0,60100,0,0,0,0,0,128128,115072,37550,4548,0,0,0,0,26,76,0,0,0,0,0,0,0,468,119928,0,1420,156,212,704,1032,107210,9662,0,0,0,43264,51322,13864,5624,3198,1842,792,384,76,30,165818,4,54,28,2,60100,1148,26968,10414,,,,36840,2101.48,165818,165818,167288,545,0,16076,164860,120522,1209600,1362,0,10,0,96527.04,10899.84,11942.4,2,54,0,0,522,18724,56136,13962,30886,160,6,0,0,6,165818,1340,52,1394,6674,6928,21842,80968,1128,70,0,46,146,96398,30128,0,0,0,0,98814,182,128,0,11916,0,0,0,0,0,0,936,566,128,0,0,1350,218,220,22,0,0,0,0,1085270,208.96,152,24610,8098,2566,1770,5782,7692,33768,35468,642,0,0,0
