class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38528,194,170,0,0,0,0,0,0,340,331094,1451522,679652,55562,2260,1129280,0,0,0,0,0,2321828,2051950,376810,224012,0,0,0,0,90,40,0,0,0,0,0,89656,1317120,723312,390342,0,2534,2720,6924,105610,1914208,488412,22,0,0,0,883584,608214,198160,141440,108438,92198,114752,373624,20,0,2699086,96,100,802,20,1129280,29662,217458,158696,156720,181460,,34240,38528.74,2699086,2699086,2706668,17354,5666,25000,274660,2520430,1209600,86508,2,60,0,2158272.0,0.0,360340.8,0,0,0,0,0,12502,772018,1209374,482944,36534,6700,358,420,430,2699086,3830,420,85274,167650,98904,1643110,512304,8880,58,0,418,114,2110002,70158,0,96078,0,80,2176382,1568,254,0,0,0,0,0,0,0,0,15578,50208,17238,0,0,64782,11074,5060920,531980,0,0,0,0,1361880,963.34,1036,383032,386820,314134,164754,354420,377386,261148,165746,111774,1216,0,0
neg,37098,858,812,0,0,0,0,0,11180,703340,1369212,99926,1016,0,0,937006,0,0,0,19794,30024,1973882,1776930,437536,181914,0,0,0,0,214,2522,0,0,0,0,0,0,8320,855004,1321350,0,1418,426,858,1136,201124,1979700,12,0,0,0,321750,869594,351926,200304,112160,68962,54568,144232,61122,56,2431546,2170,2576,524,2,937006,27638,307998,128320,179680,252400,,1920,37098.49,2431546,2431546,2440016,13072,604,120054,8500,2184674,1209600,85246,2,50,0,1968974.4,0.0,213505.92,12,272,0,0,224466,1211162,688358,46164,10274,3886,362,2,6,10,2431546,3190,348,1420,139600,59066,1231626,732432,16902,90,0,474,6804,1971212,586266,0,156,0,0,1979398,1438,380,0,0,0,0,0,0,0,0,13822,17682,3670,7097316,781138,94070,11684,10119260,1015746,2390678,51178,0,0,7098480,737.5,754,224308,335306,285364,109210,203200,188294,245946,584320,8726,0,0,0
neg,593216,,,,,0,0,104,1660580,14553692,24130862,10201264,1561454,124490,3064,18520950,38954,42,,669786,1435996,32563110,24119384,20098276,8912380,,0,2480,0,,,0,0,0,0,0,0,0,19115880,33119630,0,20866,10332,17810,46552,1065084,51073904,954,8,0,0,17268000,18071112,8507806,3171444,1457626,1093100,1162976,1482876,20570,0,53330898,,,,,18520950,980330,4539094,15545204,,,,,593216.8,53330898,53330898,53638160,229448,,,,52235510,1209600,,,,,36103742.4,3622259.52,12527381.76,82944,,0,301148,5495360,21766774,19169618,5213264,263740,23804,1802,0,,,53330898,22474,5080,15351824,4311044,13321718,18974462,248908,0,0,0,,,,,,,,,,,,,,,,,,,,604254,,,,,,,,,,,,,,0.34,0,16722860,10283788,4870098,1425832,2156402,3331478,5042208,8329120,73680,44,,
neg,29954,2350,2018,0,0,0,0,0,0,11406,448846,1346436,446490,35374,4970,1022222,0,0,0,0,0,1618334,810616,879898,700488,0,0,9656,0,5588,786,0,0,0,0,0,188414,1479790,525742,99576,0,4678,2384,2882,408686,1585496,289384,12,0,0,0,914104,351144,147884,106986,76342,66796,135674,494342,250,0,2499336,126,1040,98,20,1022222,51156,343492,533994,450360,395860,,24240,29954.53,2499336,2499336,2468680,18531,9202,119572,70280,2293522,1209600,103050,4,142,0,1945087.68,0.0,344455.68,0,0,0,0,582,91730,573596,1138560,451962,31574,5180,338,2744,2780,2499336,7492,920,71052,220288,145264,1387574,432832,27918,182,0,3596,2386,1853662,74092,0,1884,0,34,1973102,3588,878,0,0,0,0,0,0,0,0,41322,37070,5956,0,0,73984,17810,250680,107574,0,0,0,0,1289600,1798.04,2142,369208,571456,365082,168188,281468,246718,124728,74562,92046,66,0,0
neg,3708,144,142,0,0,0,0,0,0,120,86576,105046,1118,0,0,89642,0,0,0,0,0,187188,167790,25838,15112,0,0,0,0,130,44,0,0,0,0,0,12988,113896,7928,58048,0,236,128,126,750,67576,124040,4,0,0,0,48332,56222,35642,18662,14634,5346,4574,9448,0,0,213104,24,128,62,0,89642,2122,12472,13292,,,,25420,3707.22,213104,213104,213796,1168,1032,21032,212500,192860,1209600,5082,2,14,0,174044.16,0.0,18611.52,0,0,0,0,0,29576,110110,43162,6414,748,338,2512,14,20,213104,356,66,684,11076,5360,44298,127846,3120,52,2,244,168,172182,25558,0,304,0,20,175162,204,40,0,0,0,0,0,0,0,0,1268,1908,438,0,0,4758,1038,9180,912,0,0,0,0,0,124.76,136,20458,23978,14922,8032,14422,11864,12022,12006,73218,1938,0,0
neg,10,2,0,0,0,0,0,0,0,28,3128,2516,0,0,0,1998,0,296,0,0,0,12616,10690,11442,292,0,0,0,0,10,20,0,0,0,0,0,0,0,740,4932,0,1048,22,26,18,64,4494,0,0,0,0,4538,254,80,216,22,28,466,68,0,0,24070,0,2,0,0,1998,138,9760,1670,,,,11360,10.58,24070,24070,25184,21,0,2330,23960,5672,1209600,236,0,0,0,1861.44,0,2828.16,,,0,0,0,3000,1328,808,528,8,0,0,8,52,24070,1036,12,32,18,626,766,2616,468,98,0,0,40,1682,84,0,0,0,0,2088,58,40,0,0,0,0,0,0,0,0,106,0,0,144,558,58,16,0,0,0,14,0,0,0,,,4016,1388,38,22,158,50,0,0,0,0,0,0
neg,42058,2130706434,340,0,0,0,0,0,0,4306,351672,2081596,726580,55232,188,1406494,0,0,0,0,0,2685456,2105012,1272538,441822,0,0,0,0,514,926,0,0,0,0,0,2692,2734298,244224,238360,0,9898,6914,11818,26106,953040,2211706,92,0,0,0,1636758,664966,291482,199908,135190,95572,109918,85780,0,0,3959320,126,50,1720,24,1406494,55924,776418,477550,258620,474040,459480,61040,42057.07,3959320,3959320,3911512,14375,4522,21590,314020,3219574,1209600,94264,2,120,0,2563575.36,0.0,651540.48,70,1192,0,0,0,51880,1303110,1358572,465500,35654,4848,10,106,122,3959320,8492,1060,21594,406196,190316,1874072,680818,36756,270,0,288,1446,2370278,66094,0,15920,0,10,2623570,3992,508,0,0,0,0,0,0,0,0,41040,70080,22230,0,0,77408,13302,14153180,1432382,0,0,0,0,2057070,3245.12,2992,692582,501506,366242,268030,751130,558934,69908,9430,1812,0,0,0
neg,10580,0,,0,0,0,0,0,31974,85422,505934,170856,3824,0,0,301598,0,0,0,14382,23132,766584,735706,89048,22692,0,0,0,0,0,0,65854,13740,11146,17866,7906,86562,189782,316228,88926,0,1726,86,154,192,56456,731970,7426,0,0,0,242000,439650,81338,26558,7054,1196,194,20,0,0,870184,34,474,832,0,301598,3976,43746,44260,,,,86760,10579.44,870184,870184,864804,2731,210706,85592,867420,798010,1209600,0,,,,698304.0,5062.08,93598.08,0,0,0,3624,56832,338592,334616,59310,4090,830,116,0,,566,870184,1258,200,42368,50416,17378,499000,175052,12152,186,0,,,,,,,,,,480,64,0,0,10,5064,0,0,0,0,3002,0,0,0,0,0,0,0,0,0,1616,0,0,9578900,1332.66,498,101276,54938,524896,80908,24936,7076,2596,786,598,0,0,0
neg,82,42,,0,0,0,0,0,4088,14020,12734,14766,0,0,0,16530,0,0,0,3532,8338,95662,86534,46646,2794,2,0,0,0,14,26,0,0,0,0,0,0,0,0,45608,0,1168,354,402,3722,6540,25122,4464,3836,0,0,35242,2718,958,2650,632,1082,2258,68,0,0,145942,8,18,70,0,16530,880,52,46278,,,,45780,81.73,145942,145942,155720,0,0,14094,144960,47304,1209600,986,,,,0.0,0.0,0.0,0,146,0,234,13598,7642,19252,4220,562,100,0,0,,20,145942,7928,108,74,200,2932,11090,19756,3520,0,0,,,,,,,,,,206,184,0,26726,0,0,0,0,0,0,992,16,2,0,0,458,164,0,0,82,160,0,0,0,685.72,250,36274,6700,1690,208,264,270,104,98,0,0,0,0
neg,141076,444,404,0,0,0,0,0,0,0,0,0,0,0,0,2762814,0,86,0,455574,646072,6430402,6106356,1592236,535860,0,0,0,0,138,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8480604,38,14970,6258,44,2762814,81360,561048,1028690,220360,238520,225580,234200,141076.35,8480604,8480604,230,0,2030,109102,1201240,0,1209600,138154,10,88,0,6600090.24,0.0,1295040.96,0,0,0,0,0,0,0,0,0,0,0,0,18,36,8480604,0,0,0,0,0,0,0,0,0,0,560,990,6604048,4556910,0,0,0,0,6739958,10544,336,0,0,0,0,0,0,0,0,50306,8580,2004,5196582,857320,88200,22478,25280,10276,8352070,23964,0,0,21076360,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,43950,2130706432,272,0,0,0,0,0,4134,553184,2638136,511762,20836,0,0,1395282,0,58,0,14324,23286,3342976,2917914,1028990,363616,0,0,0,0,574,166,0,0,0,0,0,0,43492,2242778,1441782,0,2084,404,714,1110,251620,3420820,51300,0,0,0,1413450,1197528,465880,249536,137114,82060,53240,99336,29794,114,4386930,316,354,786,58,1395282,30532,615084,410750,207840,326880,321980,165580,43950.47,4386930,4386930,4371974,15235,10980,70850,750160,3728052,1209600,73908,2,208,0,2549944.32,0.0,1175052.48,0,0,0,0,118180,1938108,1491650,156200,18366,5232,316,0,12,16,4386930,5046,546,2182,507768,414642,2168794,616026,12992,56,0,662,384,2573004,330926,0,180,0,22,2601396,3866,522,0,0,0,0,0,0,0,0,19134,21834,9050,0,0,43548,7786,12170640,1265018,0,0,0,0,3950480,1351,1538,1205896,492856,295892,184552,508088,697142,248112,62250,29244,4020,0,0
pos,687826,2672,12,0,0,0,0,30366,2365194,14140262,18265064,5677782,649912,62394,786,18613190,8456,0,,889758,1288802,35180420,31454338,9407518,3748354,6,0,450,0,5134,1962,0,0,0,0,0,4064,2583178,21807250,16797232,36,521702,516068,711278,1038722,10852666,27551324,0,0,0,0,6160462,15430654,9468308,4196002,2068494,1280228,944114,947336,559776,136386,45482134,3804,27406,6114,51050,18613190,601764,5117068,4277740,283240,267380,315500,195200,687825.23,45482134,45482134,45391424,280548,266102,,665180,41191760,1209600,1050602,0,34,0,32777956.8,0.0,8388370.56,34304,,198,499614,4869922,16532952,13438922,4980456,708160,127730,32620,1186,2,22992,45482134,47074,9724,3998240,2300122,31816142,3010826,9632,0,0,0,6,4,103932,32494,0,0,0,0,104824,32398,7334,,,,,,,,,329602,108370,35736,65373854,13567474,1218606,241118,1352380,169160,43029564,38588,0,0,,0.62,0,3701440,8584072,2336694,982996,1995528,2404554,2615852,18335460,235164,0,0,0
neg,29234,0,,0,0,0,0,0,0,71130,708030,724110,305552,7424,0,931294,0,70,0,130,328,1673150,1502910,262296,129022,0,0,0,0,0,0,0,0,0,0,0,7666,622484,1046314,139782,0,1744,1850,3678,7058,886234,913988,1694,0,0,0,732718,228690,141828,118078,102698,111316,171666,174220,34370,662,1936016,60,56,172,70,931294,23538,138130,123648,166380,1310700,1310700,92180,29234.09,1936016,1936016,1909302,12987,147732,69794,721560,1816246,1209600,0,,,,1627361.28,0.0,186961.92,,,0,0,7584,391170,729254,603620,74388,8730,1490,10,,0,1936016,1538,362,79082,82112,126490,1409142,112624,4896,0,0,,,,,,,,,,1212,48,0,0,0,0,0,0,0,0,12388,30340,6310,0,0,75950,11382,3058820,524152,0,0,0,0,958360,,,200898,261722,241656,131124,296400,348616,215712,93278,25546,1294,0,0
neg,58,12,8,0,0,0,0,0,64,6180,2352,1432,0,0,0,3538,0,142,0,1082,1958,16102,14518,13546,428,0,0,0,0,42,16,0,0,0,0,0,0,0,588,7758,1682,946,32,20,34,992,8004,0,0,0,0,5700,2688,810,318,70,36,88,270,42,6,30766,6,4,20,0,3538,256,10764,2764,,,,13220,58.51,30766,30766,31708,34,1444,2924,30380,10028,1209600,610,2,4,0,5698.56,0.0,3423.36,0,10,0,0,4052,3444,1512,592,428,0,0,0,0,4,30766,940,12,30,340,378,908,5562,1848,10,0,12,26,3450,232,0,8,0,0,6198,60,62,0,0,0,0,0,0,0,0,266,0,0,1028,626,236,52,11360,1826,15244,12,0,0,0,145.24,62,4808,2840,798,260,724,220,242,136,0,0,0,0
neg,93324,0,,0,0,0,0,0,0,2904,658170,3191474,1195902,8038,0,2620536,0,182,0,0,0,4908272,4705364,392338,133888,0,0,0,0,0,0,0,0,0,0,0,0,1509576,3545516,1396,0,4230,1418,2174,3604,3030798,2014240,24,0,0,0,1483380,1033376,449034,364930,399540,562454,521106,230428,12230,10,5301446,0,184,468,242,2620536,29508,201200,189500,98200,71680,100280,24120,93323.89,5301446,5301446,5256622,26777,464736,41058,453700,5056488,1209600,0,,,,4602354.24,0.0,446178.24,,,0,0,0,57122,1676470,2577646,688356,46542,10022,330,,0,5301446,4684,742,2790,221722,226784,3304422,1273244,22082,18,0,,,,,,,,,,3128,124,0,0,0,0,0,0,0,0,15142,82020,16998,0,0,155766,24730,5088120,804886,0,0,0,0,3547450,,,482114,634444,387182,238976,521932,580412,675868,612690,876126,46744,0,0
neg,253724,1676,454,0,0,0,0,0,492,729626,5728070,7805536,1814566,87584,1806,8310992,0,0,0,7426,16658,14461032,12832768,2496944,1352640,0,0,0,0,2202,704,0,0,0,0,0,479000,9896842,3137370,2654468,0,13024,5690,7306,19766,329204,15784200,8470,16,2,2,5061868,3794656,1272264,1004856,859212,822904,1291870,2022042,37856,152,16967970,620,1404,834,26,8310992,224090,1327340,1162722,156240,171920,140680,140,253724.99,16967970,16967970,16928696,118086,52854,101664,2580,16167680,1209600,476886,0,164,0,14100847.68,0.0,2053294.08,76,2106,0,0,81970,1875138,6015388,6589620,1504828,85770,14360,606,94,3622,16967970,20564,2644,200814,1160454,871780,10338220,3493738,78826,640,0,1484,416,6044784,13700,0,454326,0,0,7295700,10108,1918,0,0,0,40,0,0,0,0,114906,268714,48462,0,0,428330,64396,5894280,1047634,0,0,0,0,32196540,4616.68,5874,2171454,2727446,2229232,1022298,2144112,1925740,1506442,979760,1342872,118324,0,0
neg,50,0,,0,0,0,0,0,0,236,7492,15614,276,0,0,8988,0,0,0,0,0,17120,10512,12956,1910,0,0,0,0,0,0,0,0,0,0,0,0,19960,0,3658,0,3832,102,172,940,4558,14014,0,0,0,0,18726,1778,426,466,538,1670,14,0,0,0,30108,0,6,0,10,8988,562,5914,6982,,,,12560,49.24,30108,30108,37078,55,872,2638,29640,23618,1209600,0,,,,8257.92,0.0,11538.24,0,18,0,0,0,3658,12758,6470,566,130,36,0,,0,30108,3900,30,58,62,1366,7022,8910,2268,2,0,,,,,,,,,,234,66,0,0,0,0,0,0,0,0,456,26,6,0,0,546,132,20420,2340,0,0,0,0,0,193.92,120,16496,5870,1012,192,44,4,0,0,0,0,0,0
neg,18182,238,208,0,0,0,0,0,0,704,167074,819432,289550,17052,598,530980,0,0,0,0,0,1187222,1042878,178492,112032,0,0,0,0,208,98,0,0,0,0,0,173528,845022,218692,57168,0,1140,516,780,58200,735970,497748,56,0,0,0,492112,341086,137586,112384,88458,63600,51572,7612,0,0,1366104,56,38,800,6,530980,13446,84274,93376,147180,,,27820,18182.8,1366104,1366104,1368966,6619,17496,13300,152680,1294410,1209600,47778,2,48,0,1152712.32,0.0,140458.56,0,0,0,0,0,13434,465790,547766,241596,22628,3006,190,0,4,1366104,2650,324,23520,83966,49264,720666,401916,12012,92,0,352,294,715722,88508,0,16324,0,34,1163502,1128,222,0,0,0,0,0,0,0,0,8244,22838,7546,0,0,33518,4940,10758700,1337544,0,0,0,0,852580,687.86,796,152916,316330,217698,98548,165296,172372,83664,44146,42900,540,0,0
neg,8,0,0,0,0,0,0,0,0,6,3124,2032,0,0,0,2228,0,48,0,0,0,11858,10138,9798,150,0,0,0,0,12,28,0,0,0,0,0,0,0,8,5154,0,42,2,130,694,94,146,4054,0,0,0,4060,168,84,62,56,48,56,348,140,140,21670,0,2,8,0,2228,118,8646,1142,,,,9660,8.8,21670,21670,22726,22,0,2068,21560,5194,1209600,256,2,6,0,1512.96,0.0,2768.64,0,12,0,0,0,2248,1994,276,644,0,0,0,14,20,21670,950,8,6,12,6,740,2828,560,52,0,0,66,1722,176,0,0,0,0,1724,40,58,0,0,0,0,0,0,0,0,114,0,0,0,0,38,10,3300,332,0,8,0,0,0,0.6,30,3844,1098,42,8,28,30,78,34,0,0,0,0
neg,30472,2382,1834,0,0,0,0,0,0,29234,2756044,2323146,294278,896,0,2349044,0,0,0,0,0,4329974,3117204,1368026,1032674,0,0,105446,0,17254,1262,0,0,0,0,0,7112,1933310,3462074,1102,0,6176,794,1338,423214,3574880,1397138,56,2,0,0,2263036,1327864,441718,333550,285948,255336,299132,196544,470,0,5699974,0,92,154,0,2349044,92618,499858,861714,303220,295020,299140,195540,30473.0,5699974,5699974,5693032,28139,93560,60606,841000,5403598,1209600,200430,138,266,0,3869852.16,0.0,1401323.52,0,0,0,0,0,80298,1293028,2918944,987674,104072,18304,1278,10,26,5699974,13666,2134,353756,915022,286306,2111748,1657272,63162,532,0,2844,5480,2318084,5760,0,6,0,62,4024760,11318,252,0,0,0,0,0,0,0,0,61816,12836,2632,0,0,147764,27354,7726200,1212950,0,0,0,0,29473050,3708.0,4094,1443570,2984666,472626,167360,220362,84300,25546,4640,528,0,0,0
neg,59514,2130706436,3752,0,0,0,0,0,0,122348,2515684,2442082,495784,31804,424,2288718,0,0,0,0,0,4138916,2676702,1732262,1348944,0,0,0,0,7308,1728,0,0,0,0,9120,3131036,2353150,114812,8,0,2850,478,830,1282,24456,5574814,3416,0,0,0,2834766,864986,325668,235042,212078,496962,638624,0,0,0,5871968,0,310,326,24,2288718,94176,665528,1063550,329920,373400,387940,290300,59514.15,5871968,5871968,5876602,31195,103510,95306,1023520,5608126,1209600,212248,2,230,0,4325378.88,42016.32,1236936.96,0,1166,0,0,224,339018,2051298,2492112,656838,52590,13602,2444,10518,11114,5871968,7082,1142,261470,1084832,198544,1746710,2252536,55384,426,0,6006,5730,914738,118050,0,34374,0,8,4359554,8198,332,0,0,1070,42788,0,0,0,0,62948,47102,23786,0,0,125804,33442,31004120,6634774,0,0,0,0,19814740,2052.74,2242,1358666,1846352,627614,244748,415552,352816,288246,242136,229730,2266,0,0
neg,28082,252,210,0,0,0,0,0,0,5238,188208,1256958,438388,29006,4648,861558,0,978,1794,0,0,1743092,1556572,233318,155282,0,0,3404,0,812,140,0,0,0,0,0,36552,576234,887632,422028,0,1146,460,890,157136,1441984,320814,16,0,0,0,548026,458600,129676,100328,81590,76422,148924,371602,7278,0,1976644,30,20,106,22,861558,18710,111834,121106,148420,,,82180,28082.37,1976644,1976644,1961650,16347,1482,74306,764020,1922446,1209600,67220,0,114,0,1720433.28,0,200773.44,0,0,0,0,0,34270,351122,1091944,420018,20276,4284,532,0,4,1976644,2428,286,32424,111560,60518,1326552,372144,16428,106,0,310,448,1047730,69170,0,35180,0,36,1736866,1060,112,0,0,0,0,0,0,0,0,10536,33546,5006,0,0,57906,8048,1389180,214538,15596,4432,0,0,27082460,612.14,664,212492,426172,271438,142838,340360,318686,123568,53906,32986,0,0,0
neg,30688,836,,0,0,0,0,0,0,2114,74090,1452090,682916,15042,0,1159818,0,0,0,0,0,1994730,1738520,701630,183846,0,0,0,0,1682,252,0,0,0,0,0,5876,667432,1377734,175210,0,11402,4516,6720,12626,1206406,979442,5140,0,0,0,970704,365596,226316,166790,121718,86090,96670,134390,57140,838,2696976,442,1104,444,34,1159818,28954,461956,237746,347560,297400,1310700,50220,30687.39,2696976,2696976,2653766,13742,63416,22428,270640,2226252,1209600,71520,,,,1861392,0,359184,,,0,0,0,39356,516964,1310596,322238,27720,8200,1178,,552,2696976,3736,484,88318,199656,147272,1653024,129764,3986,12,0,1102,1526,1457134,141022,80,31520,0,0,1696408,1854,136,0,0,0,0,0,0,0,0,18534,15816,3564,0,0,61292,12276,590000,170794,0,0,0,0,5639310,,,377528,426308,313808,156356,339456,328668,191586,85102,7440,0,0,0
neg,156,60,32,0,0,0,0,0,9734,12104,4642,1732,0,0,0,6982,0,0,0,9640,14772,18766,20272,34068,1960,2,0,0,0,126,138,0,0,0,0,0,0,0,6916,21296,0,1348,158,284,300,5234,20886,2,0,0,0,17404,7094,2454,412,162,74,110,476,26,0,62556,24,10,12,0,6982,440,23520,9886,,,,33340,156.5,62556,62556,67132,90,0,5894,61880,28212,1209600,868,0,14,0,11120.64,127.68,15835.2,4,56,0,9834,10584,4908,2030,856,0,0,0,0,0,8,62556,1132,28,56,410,4274,20312,2000,0,0,0,84,388,10320,1144,0,0,0,0,11586,190,182,0,0,0,240,0,0,0,0,642,0,0,4256,570,644,98,160,16,15660,28,0,0,0,91.62,108,17612,3964,1400,442,772,1102,1258,1662,0,0,0,0
neg,62744,1146,924,0,0,0,0,0,0,2590,854504,2426102,460850,8296,0,1928810,0,288,0,0,0,3200338,2740178,688068,412016,0,0,0,0,970,1228,0,0,0,0,0,175860,1552508,1604158,419816,0,3718,908,1852,291678,2671368,781682,1136,0,0,0,1331376,904376,502708,321934,245292,358518,88138,0,0,0,3888820,0,418,770,10,1928810,72048,348734,338338,215160,199820,225820,41400,62743.96,3888820,3888820,3893666,21354,11018,22138,253720,3752342,1209600,95636,0,148,0,3287847.36,0.0,460170.24,0,0,0,0,0,156110,1679282,1562734,322228,27276,4192,520,170,176,3888820,6316,472,28740,290860,164160,2101892,1138786,20896,220,0,1180,1596,3262128,296838,26,4742,0,0,3321452,2176,432,0,0,0,0,0,0,0,0,36020,42438,8604,0,0,136708,26974,42300,31920,0,0,0,0,11083780,1282.42,1312,492554,497718,378922,203476,458480,556294,458292,314934,374828,16844,0,0
neg,59104,788,666,0,0,0,0,0,0,1294,606156,2718298,668624,48730,0,2045370,0,124,0,0,0,3391384,2865598,825828,456932,0,0,0,0,840,1002,0,0,0,0,0,35948,1864010,266448,1876696,0,2396,848,1658,72318,2915462,1049102,1316,2,0,0,1707878,804272,434872,318970,265988,486912,24210,0,0,0,4217744,0,134,166,2,2045370,74936,365744,458224,239040,239620,250480,89620,59103.4,4217744,4217744,4203294,22271,1674,53602,581160,4043102,1209600,101604,0,172,0,3280816.32,0.0,759443.52,0,0,0,0,0,70824,1384082,1863876,684146,34228,5592,354,146,150,4217744,5140,582,22468,512688,196712,2453984,823374,27804,350,0,704,1318,3194338,33832,38,9446,0,0,3333556,3360,1210,0,0,0,0,0,0,0,0,39922,52406,11884,0,0,87262,18568,264240,33266,0,0,0,0,4537910,1269.84,1480,807086,610156,315518,180582,579070,690188,484764,198318,169450,7970,0,0
neg,14,32,24,0,0,0,0,0,0,662,4192,16240,0,0,0,6870,0,0,0,0,0,17614,12370,8968,2370,0,0,0,0,30,20,0,0,0,0,0,0,8912,0,12182,0,1266,10,20,26,694,18834,244,0,0,0,19592,728,104,216,94,90,270,0,0,0,26596,0,6,0,0,6870,278,2504,6426,,,,8760,13.62,26596,26596,28318,32,138,2440,26340,21094,1209600,596,0,6,0,3619.2,0,16240.32,0,0,0,0,552,1176,17234,1982,150,0,0,0,0,4,26596,1310,20,24,1868,5990,6526,4310,994,52,0,42,82,3786,44,0,30,0,22,4366,114,48,0,0,0,0,0,0,0,0,214,0,0,0,0,70,36,1840,300,0,0,0,0,0,99.26,62,18040,2876,132,32,14,0,0,0,0,0,0,0
neg,1412,94,86,0,0,0,0,0,0,94,1964,73596,2490,0,0,33944,0,0,0,0,0,74812,68362,14350,3772,0,0,0,0,142,36,0,0,0,0,0,0,56018,22126,0,0,128,26,26,104,55812,22048,0,0,0,0,31578,35372,7774,2546,630,182,58,4,0,0,89172,0,16,48,0,33944,724,9280,5048,,,,14100,1412.41,89172,89172,91864,284,192,8710,88960,78144,1209600,1456,0,4,0,71148.48,0,6914.88,0,0,0,0,0,188,37112,40510,268,66,0,0,0,4,89172,166,26,262,3990,1098,25072,45988,1374,168,0,172,148,71252,46594,0,82,0,46,72032,86,66,0,0,0,0,0,0,0,0,370,226,74,0,0,1392,260,2760,738,0,0,0,0,412430,104.48,62,7976,6112,2522,2140,9402,49794,180,18,0,0,0,0
neg,90192,0,,0,0,0,0,0,0,150,622430,3862356,1308702,16122,0,2910292,0,1648,0,0,0,4940054,4189372,1284526,668320,0,0,0,0,0,0,0,0,0,0,0,55706,1994064,2477876,1282114,0,2184,962,1548,3042,774892,4991382,35748,2,0,0,2575482,790578,527702,450944,414664,486692,498592,65104,2,0,6225112,1042,42,102,52,2910292,103250,698932,577668,284640,219820,268400,35160,90192.19,6225112,6225112,6178782,34612,1405236,12334,169320,5809760,1209600,0,,,,5134920.0,0.0,670763.52,,,0,0,0,125064,2209690,3138334,312940,20216,3504,12,,0,6225112,3096,604,30362,401392,618638,4464902,289702,1064,0,0,,,,,,,,,,2780,140,0,0,0,0,0,0,0,0,54680,61936,12272,0,0,182390,23952,12082120,1312152,0,0,0,0,60584610,,,698042,1032578,760694,393990,874474,950730,563802,225842,275744,33864,0,0
neg,368,40,34,0,0,0,0,0,0,82,23582,4412,0,0,0,10802,0,0,0,0,0,25792,21828,7538,2294,0,0,0,0,30,16,0,0,0,0,0,0,25888,542,1646,0,1700,12,14,38,1238,24822,252,0,0,0,12308,11910,2842,494,154,362,6,0,0,0,33352,0,84,40,0,10802,396,3992,3518,,,,7380,368.21,33352,33352,37352,88,0,3234,33180,28076,1209600,1018,2,0,0,21917.76,0.0,4458.24,0,0,0,0,0,14400,12184,1310,120,62,0,0,0,6,33352,1762,10,96,1238,844,3738,19332,1044,12,0,60,88,22242,13166,0,18,0,40,22244,54,26,0,0,0,0,0,0,0,0,230,60,18,0,0,356,114,20,2,0,0,0,0,0,84.4,50,6704,5844,1344,222,726,12792,428,16,0,0,0,0
neg,3240,108,100,0,0,0,0,0,0,184,20440,126072,31766,352,0,83588,0,52,0,0,0,173110,160096,26490,8900,0,0,0,0,238,74,0,0,0,0,0,0,71930,106884,0,0,212,86,120,148,18730,159512,6,0,0,0,71826,73102,22570,8290,1992,490,360,184,0,0,199658,2,1054,100,0,83588,2008,16994,9396,,,,26020,3240.4,199658,199658,200976,704,2624,19700,199220,178814,1209600,2840,0,4,0,163008.96,0,15650.88,0,0,0,0,0,3812,110074,61434,2812,614,68,0,0,6,199658,284,38,860,11840,3908,106456,53504,1770,154,0,172,244,162258,118014,578,40,0,0,164784,132,70,0,0,0,0,0,0,0,0,970,460,130,0,0,2358,542,2720,296,0,0,0,0,2240440,141.96,92,16942,15108,6160,3570,15392,120280,1276,86,0,0,0,0
