class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41798,426,380,0,0,0,0,0,0,398,31508,1515062,1399936,165256,582,1525056,0,0,0,0,0,2617680,2199100,763934,358146,0,0,0,0,666,154,0,0,0,0,0,408,506050,1237710,1368574,0,3860,2928,3656,10952,64306,3025660,1380,0,0,0,1418948,619940,312452,228882,163574,145338,221000,2608,0,0,3382000,24,18,70,2,1525056,62740,387878,372290,272720,306600,,179320,41797.69,3382000,3382000,3373404,16443,4572,91804,956780,3112742,1209600,101394,0,64,0,2360695.68,0.0,749018.88,34,760,0,0,0,3202,252678,1937762,881758,32556,4630,156,82,90,3382000,5312,410,95552,528704,192634,1749294,530746,9952,138,0,398,236,2230166,7236,0,7478,0,0,2391012,2084,188,0,0,0,0,0,0,0,0,32250,30584,7272,0,0,90332,22866,182800,50110,0,0,0,0,1797700,1331.94,1126,777178,479196,323102,158576,331954,313776,334416,239020,153092,2432,0,0
neg,35448,162,68,0,0,0,0,0,726104,1467656,319892,15856,1470,0,0,1026020,0,112,0,246958,343150,1957986,1928918,450692,198520,2,0,0,0,1336,1702,0,0,0,0,0,0,53230,1388470,1089278,0,3168,852,1360,1578,2710,103202,1669014,478298,270796,0,1171010,458476,208732,130290,93538,76362,66384,62498,41514,222174,2656364,16,510,4684,0,1026020,32108,168328,281254,184080,225880,,36200,35447.87,2656364,2656364,2630946,13392,314,20342,231340,2532184,1209600,60638,0,116,0,1914452.16,33666.24,580563.84,22,334,0,89850,821566,551828,715716,325096,25514,1292,116,0,18,32,2656364,4462,448,224660,254280,115532,1591896,331066,8604,30,0,132,3678,1902444,732964,0,10,0,0,1929860,2710,340,0,0,180,33704,0,0,0,0,20312,6074,1382,4528078,551400,74172,10180,21600,3000,2550302,23738,0,0,0,1182.3,1044,628496,333088,248988,121880,201598,179506,540248,275312,1862,0,0,0
neg,38892,128,,0,0,0,0,0,0,47150,1374986,1030184,88968,3200,0,1135440,0,0,0,0,0,2089438,1588280,934306,436846,0,0,0,0,598,150,0,0,0,0,0,41544,1190192,551786,760966,0,2090,928,1974,11292,989336,1520132,18734,2,0,0,631426,761086,257850,167440,123430,103704,137768,359416,2368,0,3024328,18,30,260,10,1135440,48152,652386,280612,274820,538220,,115540,38891.39,3024328,3024328,3022984,17975,5428,55368,598420,2544488,1209600,86534,,,,2266284.48,0.0,276154.56,0,0,0,0,1052,266270,1479942,686110,98100,10482,2496,36,,70,3024328,4340,512,34464,156532,93334,1275018,935126,44678,484,0,,,,,,,,,,1794,250,0,0,0,16,0,0,0,0,27626,35668,8000,0,0,119116,19466,155300,34812,0,0,0,0,636680,1294.9,1290,302900,436950,428738,182212,337240,340144,325296,154518,36490,0,0,0
neg,43036,346,332,0,0,0,0,0,0,1300,351686,1822626,496112,15768,0,1185166,0,0,0,0,0,2333582,1979042,421860,326596,0,0,0,0,498,186,0,0,0,0,0,26516,1194128,1214278,252570,0,1348,824,1408,111498,2132920,437194,2300,0,0,0,621782,776944,292862,223358,195532,458486,118528,0,0,0,2755634,0,56,102,14,1185166,35864,218250,201848,191860,171360,,55240,43035.53,2755634,2755634,2745158,19078,1676,31360,333020,2687492,1209600,108896,4,54,0,2357476.8,0.0,328515.84,0,0,0,0,0,47370,779702,1346578,487206,22320,3618,698,334,338,2755634,2548,354,71874,159078,103732,914056,1419502,16210,138,0,580,394,2371182,4876,0,1480,0,8,2374890,1608,146,0,0,0,0,0,0,0,0,19168,41356,16048,0,0,90746,20852,768960,90748,0,0,0,0,3035560,621.62,738,341836,367432,388954,199138,422162,338260,268762,178886,181934,128,0,0
neg,1270,2130706432,6,0,0,0,0,0,0,45004,54642,27038,5458,0,0,53744,0,0,0,296,372,133854,113252,47392,9558,0,0,0,0,10,14,0,0,0,0,0,0,0,55746,76396,0,476,208,284,628,806,60638,69102,0,0,0,89946,19756,9664,4856,2868,2040,1426,730,314,542,181606,14,40,66,0,53744,1286,24080,22502,,,,46220,1269.08,181606,181606,175542,486,0,17296,180400,132968,1209600,2366,2,4,0,65568.96,31364.16,34938.24,8,84,0,0,2382,33436,69030,21710,3890,1684,10,0,6,14,181606,1368,98,1700,14364,11662,32636,66374,3914,26,0,6,6,68574,28628,0,190,0,0,68854,212,68,0,0,380,46768,0,0,0,0,1210,28,102,0,0,1128,240,87920,8780,0,0,0,0,269120,2.74,222,68306,10302,4244,1986,6680,7318,12904,19936,466,0,0,0
neg,60898,0,,0,0,0,0,0,0,17710,1040082,3536992,341716,10396,0,2154840,0,0,0,0,0,4324896,3639472,1157964,520676,0,0,0,0,0,0,0,0,0,0,0,24922,254428,2060734,2606812,0,4814,1156,2366,7154,1776498,3088376,66520,10,2,0,1613498,1696790,502096,328558,228532,172428,161656,230786,12552,0,5484486,748,434,10334,0,2154840,79718,613602,542482,213540,271480,250940,158120,60897.02,5484486,5484486,5446620,24662,40416,54002,629720,4946896,1209600,0,,,,4191679.68,0,749247.36,0,0,0,0,7018,154840,2573116,2006762,182180,19616,3330,34,,0,5484486,9898,1420,176102,486324,548910,2866682,818892,38298,370,0,,,,,,,,,,5664,254,0,0,0,0,0,0,0,0,38464,0,0,0,0,0,0,0,0,0,0,0,0,39741320,3093.04,3232,794688,1351304,668548,438814,960254,423884,183330,73504,52558,12,0,0
neg,44560,308,252,0,0,0,0,0,0,1314,141630,2066340,548874,87092,606,1295756,0,0,0,0,0,2373676,1893028,696748,430590,0,0,0,0,150,320,0,0,0,0,0,102966,1026916,1234926,481048,0,2600,2834,4548,74656,2131072,630112,34,0,0,0,1105784,626168,305492,238748,189624,156830,200322,22888,0,0,3070858,224,552,726,2,1295756,46906,360638,330286,276340,277960,,136280,44559.81,3070858,3070858,3070414,16719,5116,61242,646000,2845856,1209600,76766,0,128,0,2391217.92,0.0,452544.0,0,0,0,0,0,4416,864958,1545770,403392,22230,4992,98,12,20,3070858,3914,384,14684,235984,116064,1435630,1022938,16052,206,0,480,940,2253556,147798,26,2904,0,0,2408166,1768,86,0,0,0,0,0,0,0,0,24430,38574,7454,0,0,87608,21570,293040,60274,0,0,0,0,5266980,1194.96,1146,473804,422750,319326,154876,328386,307842,278994,211162,339546,9170,0,0
neg,41310,2130706438,220,0,0,0,0,0,0,1814,274280,1815084,691314,9358,0,1278032,0,0,0,0,0,2647102,2384334,391154,193944,0,0,0,0,648,92,0,0,0,0,0,7662,1470748,632904,680536,0,3510,524,986,1154,19584,2765010,1082,0,0,0,1085038,704204,380842,287074,234594,96118,3980,0,0,0,3038994,0,54,336,2,1278032,35856,211178,179086,132960,187260,,64240,41310.24,3038994,3038994,3035606,10390,19926,57176,610440,2791850,1209600,90518,2,110,0,2402211.84,0,384843.84,0,384,0,0,0,35670,1178022,1227092,317654,26522,6368,522,18,24,3038994,6640,736,26690,302782,244144,1971068,236278,3512,0,0,340,234,2391810,8282,82,516,0,8,2442056,2920,226,0,0,0,0,0,0,0,0,19810,31156,12214,0,0,86132,22864,5421380,570344,0,0,0,0,1310260,1253.48,1606,420048,506552,327136,188498,417930,334674,283020,169476,144004,512,0,0
neg,8578,398,354,0,0,0,0,0,448,45694,208948,251302,43992,0,0,251536,0,0,0,1338,1936,513632,461472,71948,39756,0,0,0,0,732,196,0,0,0,0,0,30652,230456,287950,1322,0,566,144,180,304,106118,442430,638,0,0,0,166008,240572,64248,31904,17186,11364,11442,7646,10,0,587038,128,450,304,0,251536,5514,26558,45182,,,,70600,8577.09,587038,587038,586752,2370,5230,57706,585480,550400,1209600,11800,0,62,0,477575.04,0.0,72281.28,0,0,0,0,14780,106050,256060,163846,8482,1030,132,0,14,22,587038,986,136,1658,46112,15050,204296,267378,14466,298,0,636,590,145394,110304,0,4268,0,26,486238,596,198,0,0,0,0,0,0,0,0,3056,3788,924,0,0,12858,2148,1326860,141810,0,0,0,0,1163970,355.12,332,76626,58524,61426,44178,146822,148708,11026,2616,456,0,0,0
neg,20,2,2,0,0,0,0,0,0,1876,3448,990,0,0,0,1858,0,0,0,670,8036,7336,5358,18962,516,0,0,0,0,74,80,0,0,0,0,0,0,0,562,5752,0,286,28,46,934,62,3840,1118,0,0,0,4782,554,126,42,50,52,74,388,128,118,27002,2,4,22,0,1858,174,16992,1948,,,,18780,19.24,27002,27002,27592,27,0,2580,26760,6352,1209600,224,2,2,0,2355.84,0.0,3045.12,2,26,0,0,1908,1534,1410,1038,416,8,0,0,36,60,27002,1024,32,92,144,862,288,3278,572,22,0,0,94,2732,696,0,0,0,0,2734,40,84,0,0,0,0,0,0,0,0,216,0,0,0,0,34,8,7340,732,0,8,0,0,0,302.72,80,4138,1386,650,32,46,18,32,12,0,0,0,0
neg,118204,0,,0,0,0,0,0,0,6444,1608404,5972132,1086152,17310,0,4432818,0,0,0,0,0,7746792,6826004,1849028,712064,0,0,926,0,0,0,0,0,0,0,0,137770,5210294,2046572,1295806,0,16232,9654,14368,40120,5080290,3528144,1632,2,0,0,3823662,922590,579842,479880,436408,464292,715034,1066234,201494,1006,9597886,122,1018,788,492,4432818,104618,1060866,784172,302720,250400,233800,215320,118203.15,9597886,9597886,9449424,62661,290366,96098,1108840,8690442,1209600,0,,,,7434766.08,0.0,1243909.44,,,0,0,0,212210,4126656,3850216,412530,71226,17076,528,,0,9597886,12606,1716,358550,661408,639426,6571204,439396,6136,0,0,,,,,,,,,,7306,474,0,0,0,0,0,0,0,0,63092,138352,27792,0,0,342646,44874,11410740,2140000,0,0,0,0,1598150,,,1295546,1954302,1259088,642664,1492436,1184888,720990,138298,2230,0,0,0
neg,6856,0,,0,0,0,0,0,0,276,76400,178558,153590,1178,0,192168,0,0,0,0,0,370990,323742,69396,37234,0,0,0,0,0,0,0,0,0,0,0,1506,123384,226730,58382,0,1934,328,520,1060,3366,402760,34,0,0,0,137600,125728,62632,33014,21030,13340,13214,3444,0,0,440498,6,440,32,36,192168,6186,33600,35660,,,,68440,6856.57,440498,440498,441728,2075,1010,42834,439240,410002,1209600,0,,,,363253.44,0,44906.88,6,60,0,0,0,30844,137234,223658,15978,1834,454,0,,0,440498,2090,88,1856,28856,12838,119652,242496,2030,96,0,,,,,,,,,,278,72,0,0,0,0,0,0,0,0,3194,4072,762,0,0,17512,2814,640620,66306,0,0,0,0,5856590,242.58,210,48986,53470,24722,11508,91534,122900,19162,20462,16658,600,0,0
neg,41184,2682,2316,0,0,0,0,0,0,0,0,0,0,0,0,1390178,0,0,0,0,0,2754926,2243662,977932,420098,0,0,0,0,2532,2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3733948,112,518,710,22,1390178,55268,676908,299252,339860,323960,279580,24540,41183.33,3733948,3733948,224,0,15060,3756,94200,0,1209600,141768,0,132,0,2797600.32,0,397624.32,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3733948,0,0,0,0,0,0,0,0,0,0,2708,5474,2715376,64426,0,2130,0,72,2825654,3200,330,0,0,0,0,0,0,0,0,30634,44318,8646,5126806,2545050,102444,27000,356260,73020,166132,3322,0,0,227960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,94878,566,526,0,0,0,0,0,82,42984,1470984,3713590,1082972,82174,954,2730128,896,0,0,1084,1462,5444908,4476148,1435354,870102,0,0,0,0,606,376,0,0,0,0,0,169256,3335574,2074892,814018,0,3784,1920,7452,1036850,4772624,571072,38,0,0,0,2407778,1314526,464342,351830,288836,265604,478768,822034,22,0,6882200,1676,162,2006,16,2730128,87144,791496,637332,248900,274560,213420,207400,94877.98,6882200,6882200,6871814,44742,18818,75154,822220,6393740,1209600,205546,2,76,0,5321584.32,0.0,1068359.04,0,0,0,0,12192,228004,2132946,3134324,837860,39514,8150,750,374,396,6882200,7916,852,156986,703852,322076,3792520,1378662,30680,194,2,1134,1032,3428916,366066,0,47086,0,26,5353830,3928,558,0,0,0,0,0,0,0,0,49588,96392,17276,0,0,185108,34626,3351360,525472,0,0,0,0,18701270,2248.08,2128,1118220,1097206,861286,377734,772894,627418,484858,346728,677636,29760,0,0
neg,9438,148,,0,0,0,0,0,0,65082,393676,255104,2208,0,0,351838,0,0,0,1562,3116,634988,559090,120970,60672,0,0,0,0,128,36,0,0,0,0,0,2760,308080,93548,311682,0,3990,462,516,640,24510,657600,28352,0,0,0,282530,148030,60112,57064,77602,62136,19898,7324,1230,144,757686,80,26,16,8,351838,9504,47952,70918,1310700,1310700,1310700,118980,9437.59,757686,757686,755898,3733,502,74602,755800,716070,1209600,20788,,,,571086.72,0,140763.84,,,0,0,23868,222608,399106,65054,4354,1028,52,0,,6,757686,3804,140,16172,45270,35846,478052,133548,3230,8,0,208,202,514762,316,12,48,0,0,521324,458,64,0,0,0,0,0,0,0,0,5548,9268,1814,0,0,16226,3662,2760,1464,0,0,0,0,8437600,,,150344,144218,94364,41664,83974,66736,56992,39518,38258,2,0,0
neg,8,12,0,0,0,0,0,0,0,1404,626,2034,0,0,0,566,0,0,0,178,448,14180,12908,32532,304,0,0,0,0,8,18,0,0,0,0,0,0,0,1052,3012,0,46,12,4,994,76,1302,1630,0,0,0,2818,206,42,64,128,166,432,50,14,144,46908,0,10,0,0,566,96,31146,1376,,,,32440,8.61,46908,46908,53012,23,66,4632,46700,4090,1209600,190,0,0,0,1293.12,0.0,1717.44,0,10,0,0,994,694,1236,278,862,0,0,0,0,6,46908,1106,14,8,4,8,726,1592,558,48,0,0,0,0,0,0,0,0,0,0,26,66,0,0,0,0,0,0,0,0,142,0,0,0,0,14,4,3740,592,0,8,0,0,0,0.5,24,2908,944,50,10,38,54,36,24,0,0,0,0
neg,252468,3510,936,0,0,0,0,0,47046,1233086,3212322,1379394,252114,54056,4860,7023274,0,0,0,174344,299566,15324432,13559316,5867564,1740684,0,0,0,0,8710,25228,0,0,0,0,0,0,14502,3341476,2826900,0,2684,1404,2404,3476,5638,106082,5959322,88658,13208,2,3013686,1216548,580644,295302,193382,148768,124112,130848,136978,342610,21366882,28576,26772,6996,8,7023274,255298,3756850,2107296,279200,316500,366120,225940,252468.13,21366882,21366882,7354998,30594,9956,69348,788520,6198394,1209600,581798,0,42,0,14567901.12,426851.52,3196620.48,662,1386,0,306,96856,379414,1238756,2011740,1371156,741570,319176,23904,838,1950,21366882,4536,896,917784,220134,367368,4249496,407824,14740,100,0,662,10100,4738668,2017406,0,0,0,0,5127402,19100,2738,0,0,34200,444870,0,0,0,0,102412,97692,15260,42784070,5436286,695634,85696,7741820,1048648,21205118,130472,0,0,0,18.1,1914,1143530,982842,732648,340862,862898,366644,1148528,603930,996,0,0,0
neg,558,2130706432,24,0,0,0,0,0,106,39574,19176,2512,0,0,0,26786,0,0,0,2434,3688,63606,56806,13694,2834,0,0,0,0,6,2,0,0,0,0,0,0,0,11418,49950,0,792,240,328,1222,2672,9382,46000,732,0,0,38754,8756,5562,3322,2084,1098,632,858,196,106,79820,16,16,24,0,26786,802,5386,8236,,,,12900,558.87,79820,79820,79990,179,0,7544,78840,61664,1209600,1840,6,12,0,32111.04,0,28110.72,6,108,0,0,32364,25558,2266,574,600,6,0,0,0,8,79820,1660,74,54,2704,1774,27908,24062,3124,8,0,24,12,33242,4252,0,0,0,0,34094,236,118,0,0,0,0,0,0,0,0,800,170,32,21956,2834,878,172,66480,7986,66350,374,0,0,0,3.1,184,30910,10174,2606,776,1956,1742,1618,11548,38,0,0,0
neg,17754,456,424,0,0,0,0,0,0,13828,509732,752342,57858,4476,0,586224,0,0,0,0,0,1216290,1051070,249396,128604,0,0,0,0,1528,156,0,0,0,0,0,21982,831322,387826,97106,0,1358,354,608,13204,703706,614346,4660,0,0,0,462564,293128,121146,108338,126846,144130,73934,8150,0,0,1466100,232,14,276,12,586224,15524,131536,117366,212040,,,33740,17754.52,1466100,1466100,1464522,8313,19644,21974,252220,1338236,1209600,43436,0,56,0,1086821.76,0.0,250184.64,0,0,0,0,28,152748,554160,559324,59128,6376,1566,4906,0,4,1466100,2900,374,24094,103936,73904,682312,428538,21812,366,0,612,522,946030,35276,0,470,0,30,1100782,1526,124,0,0,0,0,0,0,0,0,9148,24574,3448,0,0,32812,5410,575700,162558,0,0,0,0,199420,873.58,856,260864,283292,192656,88774,178622,121848,83134,51518,74642,2886,0,0
neg,80900,2130706432,450,0,0,0,0,0,0,962,234704,2882530,1270550,161154,0,2156190,0,0,0,0,0,4296438,3929556,417934,286724,0,0,0,0,646,164,0,0,0,0,0,8684,2225598,1520822,794796,0,2956,250,740,1476,45674,4497398,1406,0,0,0,1486208,856744,404706,354086,353696,400390,683028,11042,0,0,4715086,0,46,618,52,2156190,44524,210914,206246,91980,103300,107960,107580,80899.07,4715086,4715086,4714062,25474,7542,103176,1076380,4549900,1209600,96710,2,90,0,3777636.48,0.0,767411.52,0,434,0,0,0,5448,943104,2200552,1228044,156558,14680,1514,20,24,4715086,6950,716,30804,622686,244168,2793006,847616,3954,0,0,778,396,3749366,110648,0,6612,0,18,3838016,2734,178,0,0,0,0,0,0,0,0,26034,52036,21454,0,0,120152,25506,3810520,514326,0,0,0,0,2140540,1323.54,1644,805212,483796,277582,144652,344436,387004,393854,373122,1206158,134084,0,0
neg,8312,170,164,0,0,0,0,0,0,210,20118,421530,166944,2898,0,254804,0,0,0,0,0,569226,503272,85176,44066,0,0,0,0,214,70,0,0,0,0,0,42042,345004,224654,0,0,634,122,434,8730,442650,159110,20,0,0,0,286592,149246,64960,36908,25484,21422,26924,164,0,0,654628,0,18,278,16,254804,6542,38114,46810,,,,82900,8311.89,654628,654628,653254,2201,472,63898,652180,611700,1209600,23022,2,26,0,512251.2,0.0,98372.16,0,0,0,0,0,1280,144230,292708,158684,12546,2034,218,4,8,654628,1576,228,3488,60000,46796,411554,86822,1236,0,0,252,308,516332,124126,0,23444,0,36,523668,890,96,0,0,0,0,0,0,0,0,3910,7662,2464,0,0,13476,2032,1678840,171142,0,0,0,0,7311940,414.94,520,107244,123320,77942,40810,76702,106450,52864,16908,9322,138,0,0
neg,59996,196,144,0,0,0,0,0,0,57020,1668426,1672074,353914,32360,3208,1904862,0,0,0,0,0,3369572,2945322,654494,335352,0,0,3854,0,830,318,0,0,0,0,0,51206,1735908,1211244,788644,0,3804,2774,4914,12044,270628,3492794,44,0,0,0,1073100,1050208,310726,221628,170738,143322,149830,620276,47174,0,4025116,20,52,274,2,1904862,58284,346216,305018,169780,208100,211720,54980,59995.24,4025116,4025116,4028784,27218,1306,32650,384880,3787002,1209600,116178,0,98,0,3349608.96,0.0,434088.0,60,504,0,0,612,465684,1524414,1389272,365508,36168,5048,296,2,6,4025116,7284,860,81394,201182,208180,2338230,909050,40394,428,0,314,826,3303458,51712,0,65710,0,0,3370624,2716,256,0,0,0,0,0,0,0,0,30836,47132,11018,0,0,128952,26356,125200,25068,0,0,0,0,316220,1890.32,2084,463792,655100,476602,228044,462434,477800,543130,283496,193734,2870,0,0
neg,39560,2130706438,8268,0,0,0,0,0,0,6352,752612,2458848,1179974,303904,5820,2426426,0,0,0,440,716,5277936,4509908,1382186,642020,0,0,6646,0,2782,4288,0,0,0,0,0,0,0,1559884,3147626,0,4070,2328,3050,12268,478486,1660760,2546548,0,0,0,2701608,1060746,275202,159476,122772,114102,88824,79350,44962,60468,6662320,782,254,2370,6,2426426,101550,579922,799360,236960,244720,213960,110020,39559.24,6662320,6662320,4958932,20493,480,51420,597960,4711072,1209600,318910,8,446,0,3625127.04,637848.96,1907805.12,8,590,0,0,0,94916,935164,2141326,1057476,411150,67456,22,0,1884,6662320,4632,546,285564,1344276,1303474,1710452,58562,4,0,0,7112,6168,3568820,70264,3774,150404,0,0,3735320,17386,1850,0,0,7180,645490,0,0,0,0,43104,65964,8630,14848372,1572282,203344,24912,10416600,1044016,6565444,94362,0,0,0,3117.38,2898,2012186,1663446,304944,58110,115684,130608,161856,256636,4040,0,0,0
neg,12,8,8,2,2,0,0,0,0,3604,1288,1894,0,0,0,1992,0,58,0,998,2040,19066,17918,11350,88,0,0,0,0,8,10,0,0,0,0,0,0,0,0,6786,0,64,10,18,50,1310,5334,0,0,0,0,5214,714,76,264,50,40,306,122,0,0,31450,2,4,0,0,1992,146,9376,1958,,,,11180,11.73,31450,31450,33656,25,652,3022,31200,6786,1209600,426,12,10,0,2384.64,17.28,3440.64,0,8,0,0,2572,1750,1384,726,354,0,0,0,4,8,31450,988,18,6,16,450,654,3470,938,246,0,2,10,2192,84,0,38,0,0,2892,60,48,0,0,50,34,0,0,0,0,198,0,0,0,0,66,22,8860,2588,11938,10,0,0,0,58.04,46,4574,2006,54,10,40,96,6,0,0,0,0,0
neg,38598,1942,1550,0,0,0,0,0,0,7036,1342494,2000964,356636,8054,0,1637518,0,0,0,0,0,2800978,1940970,1027382,799082,0,0,0,0,6310,1332,0,0,0,0,2934,1762194,1948776,0,1276,0,3172,696,1204,318030,2766554,624832,692,0,0,0,1909396,575928,271716,233224,234334,283350,207230,0,0,0,3828982,0,392,152,28,1637518,71234,430876,593908,322200,309520,326800,62160,38598.8,3828982,3828982,3834624,18884,76970,14850,193320,3715198,1209600,139422,0,166,0,3089959.68,30257.28,591228.48,0,0,0,0,0,195202,1213140,1808922,460954,30286,5912,764,280,286,3828982,5738,806,128838,485810,146842,2055290,873388,18418,48,0,2280,4120,849590,58694,0,78026,0,88,3113586,4156,856,0,0,1880,31644,0,0,0,0,41298,43258,6582,0,0,160260,23720,7814940,1035940,0,0,0,0,296420,1224.22,1424,662056,1482588,519522,226968,321688,215156,118370,72870,95058,904,0,0
neg,42550,2130706432,384,0,0,0,0,0,0,2144,161018,2027370,936564,79362,4080,1457182,0,0,0,0,0,2898162,2554684,434518,276652,0,0,278,0,1398,510,0,0,0,0,0,20282,1017298,674476,1498482,0,4298,2238,2994,3582,57448,3138478,1500,0,0,0,1090308,879468,326264,220616,167230,140048,168582,218022,0,0,3333216,196,194,680,26,1457182,39564,170532,262468,135440,164520,,128500,42550.01,3333216,3333216,3292148,18818,59256,86476,906000,3210538,1209600,116838,2,58,0,2593617.6,0.0,613130.88,0,586,0,0,0,18664,803328,1752830,601052,30194,4402,68,588,648,3333216,4984,766,255154,288792,237834,2006284,402892,13650,182,0,584,1780,2070348,34828,334,66606,0,8,2622158,2648,522,0,0,0,0,0,0,0,0,25002,32472,14562,0,0,80044,16480,10890280,1501018,0,0,0,0,3263030,1609.46,1554,640740,635108,456644,208880,405114,333770,318154,154976,55724,1428,0,0
neg,6,0,4,0,0,0,0,0,0,2,36,2158,0,0,0,586,0,0,0,0,0,6576,5896,9606,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2196,0,26,8,22,888,22,434,796,0,0,0,1226,112,54,68,34,22,42,370,146,122,16188,0,0,0,0,586,50,9132,472,,,,9560,5.15,16188,16188,18342,18,0,1594,16140,2206,1209600,2,2,2,0,597.12,174.72,545.28,0,6,0,0,0,0,1074,762,360,0,0,0,0,0,16188,902,10,0,2,72,674,316,206,14,0,2,86,226,58,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,12,1658,352,26,10,28,34,88,0,0,0,0,0
neg,124366,,,,,0,0,9292,320198,3092922,2857574,541386,15556,2,0,2373794,0,0,,286130,460586,5369818,5024674,4152286,540620,,0,0,0,,,2,0,0,0,0,0,19236,2686808,4130884,0,13872,7094,10022,15544,1652674,5137310,276,134,4,0,840296,1457094,1364096,1094612,663234,382066,270684,369600,98130,297118,9808806,,,,,2373794,84026,3272310,877758,449860,406560,443240,45420,124366.26,9808806,9808806,,41425,,,121560,,1209600,,,,,6067372.8,0.0,764215.68,,,0,107530,1057400,3058970,2070462,483064,49482,9234,788,0,,,9808806,7678,1480,414020,390860,1406498,4200472,398160,17762,0,0,,,,,,,,,,,,,,,,,,,,44434,,,,,,,,,,,,,,,,809466,795782,429838,200324,368912,362528,757296,3099258,13526,0,,
neg,48,54,32,0,0,0,0,0,0,2276,5482,2410,0,0,0,4236,0,254,0,0,0,18102,14938,20458,482,0,0,0,0,58,30,0,0,0,0,0,0,0,0,10168,0,946,30,38,44,1776,7334,0,0,0,0,6742,2008,376,312,178,114,106,60,236,36,38598,0,4,0,0,4236,274,18046,2392,1310700,1310700,1310700,20240,47.44,38598,38598,39352,32,1498,3704,38300,10168,1209600,608,0,10,0,5698.56,0,3542.4,,,0,0,158,6112,2082,1234,572,10,0,0,6,16,38598,926,16,46,506,742,2164,4238,1498,32,0,64,58,3478,444,0,46,0,0,6362,42,114,0,0,0,0,0,0,0,0,230,0,0,4208,762,198,54,7060,2254,18242,22,0,0,0,,,4784,3806,792,162,276,92,98,158,0,0,0,0
neg,41924,2130706432,310,0,0,0,0,0,0,39636,1130048,1559486,86262,4002,530,1185144,0,0,0,0,0,2488228,2121672,469604,299084,0,0,0,0,412,134,0,0,0,0,0,48032,667784,436216,1667932,0,3366,562,748,26844,1897346,891010,88,0,0,0,698432,919208,389430,262892,168996,120214,133082,127288,422,0,2958434,66,276,102,4,1185144,37308,222558,245388,200200,184020,,78940,41924.76,2958434,2958434,2961130,16820,7254,49278,532080,2819964,1209600,108294,2,88,0,2549251.2,0,267160.32,0,0,0,0,594,422498,1568194,745646,64720,14612,3576,124,48,62,2958434,6244,688,13616,199610,94978,1310334,1154752,39248,494,0,614,426,2545176,56334,0,26916,0,124,2569636,2092,208,0,0,0,0,0,0,0,0,19582,30908,12168,0,0,86026,18026,10750840,1099608,12640,13182,0,0,2641820,1290.32,1444,293378,581184,471952,222462,430604,457234,241666,77448,43722,314,0,0
