class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,50246,186,178,0,0,0,0,0,0,2750,1075504,1751336,362990,34362,3144,1444408,0,0,0,0,0,2710318,2159854,705614,481194,0,0,478,0,932,294,0,0,0,0,0,112470,1444446,978086,695084,0,1778,376,1290,56450,1527454,1636848,5890,0,0,0,870036,980602,353372,232808,164518,119696,121256,382376,5422,0,3416464,1546,2650,1364,8,1444408,46814,326788,371476,214460,262840,,220660,50245.01,3416464,3416464,3375874,20858,2240,93996,990420,3230086,1209600,107160,4,112,0,2830571.52,0.0,397048.32,0,0,0,0,0,197454,1467146,1226486,311700,22984,4064,252,734,756,3416464,4756,580,75076,222680,173172,2272442,462684,18356,338,2,242,750,2747492,237966,0,91770,0,8,2852696,2534,206,0,0,0,0,0,0,0,0,27452,51342,10272,0,0,99406,25032,131820,36294,0,0,0,0,874330,1049.36,1392,424376,523528,375326,227046,568804,508612,270422,141718,187636,2618,0,0
neg,41602,0,,0,0,,,,,,,,,,,1203148,0,0,0,0,0,2286970,2066970,301532,190580,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2588792,130,502,240,46,1203148,30114,188406,112478,136560,141700,,19980,41602.1,2588792,2588792,2598908,16965,23440,15142,165660,2521134,1209600,0,,,,2359313.28,0.0,159398.4,0,290,,,,,,,,,,,,42,2588792,,,,,,,,,,,,,,,,,,,,1148,48,0,0,0,0,0,0,0,0,15206,56366,9110,0,0,91480,13220,5963040,776850,0,0,0,0,2320830,875.1,870,,,,,,,,,,,0,0
neg,3420,356,342,0,0,0,0,0,0,494,10016,233516,41692,0,0,118634,0,0,0,0,0,249366,201270,91484,35224,0,0,0,0,404,144,0,0,0,0,0,9056,217422,44950,14290,0,568,194,284,1084,41310,242198,78,2,0,0,159306,83102,24874,10736,3848,1666,1202,984,0,0,340972,32,42,480,4,118634,4856,51998,38666,,,,89920,3420.81,340972,340972,342366,915,346,33180,339240,285718,1209600,12500,2,26,0,225778.56,0,59486.4,0,0,0,0,0,2784,157940,117712,5610,1496,176,0,52,60,340972,1004,106,9748,22094,19214,100576,124082,8724,170,0,648,374,227274,41254,0,364,0,56,228368,432,110,0,0,0,0,0,0,0,0,2776,1808,794,0,0,10776,2334,712300,73832,0,0,0,0,1064630,338.42,326,63782,71372,24442,11406,31730,70130,6670,2858,3106,222,0,0
neg,18926,342,318,0,0,0,0,0,0,11152,580984,753054,63568,2340,0,611508,0,0,0,0,0,1243922,1057888,254608,156028,0,0,0,0,734,254,0,0,0,0,0,13462,299492,604430,493710,0,2430,1324,1326,4266,847738,553970,40,0,0,0,481958,401088,132690,90574,74148,107234,123400,0,0,0,1498882,0,4,132,4,611508,20382,111634,142240,211360,,,40260,18926.41,1498882,1498882,1501616,7792,29452,26242,286260,1411110,1209600,58876,2,92,0,1160220.48,0.0,245846.4,0,0,0,0,0,182002,647414,497528,72618,8334,2886,312,20,26,1498882,2682,384,33622,135462,66648,735578,427756,8880,80,0,560,776,887620,43430,0,12714,0,32,1176878,1208,168,0,0,0,0,0,0,0,0,10476,17660,3116,0,0,50040,10876,528100,132972,0,0,0,0,288960,941.54,866,258144,326720,190456,81338,148816,160592,103586,68320,71592,1530,0,0
neg,31888,160,160,0,0,0,0,0,0,1886,450618,1504858,391884,15252,0,1245018,0,6,0,0,0,1913646,1457194,669278,370864,0,0,0,0,174,42,0,0,0,0,0,28176,1359980,500790,475552,0,14178,14418,15678,26554,1289980,1003690,0,0,0,0,1087384,286928,163236,122430,107418,108894,142536,223870,114294,7508,2583866,68,690,356,74,1245018,54154,298890,366868,298140,327200,,36200,31888.87,2583866,2583866,2528292,16192,31782,9926,156060,2364498,1209600,81544,464,130,0,2017756.8,0,342486.72,,,0,0,0,103204,856090,1159302,224670,18466,2734,32,316,322,2583866,4422,520,135362,115088,145040,1789476,167562,7028,0,0,370,348,1323256,108566,0,75712,0,0,1844790,1686,88,0,0,0,0,0,0,0,0,35460,30212,7320,0,0,75784,17820,862900,188716,0,0,0,0,2951110,,,364076,485422,382862,192838,434738,409768,70402,15792,8600,0,0,0
neg,1948,148,136,0,0,0,0,0,0,170,129386,203408,53408,0,0,174700,0,0,0,0,0,376520,334572,69528,26372,0,0,0,0,246,86,0,0,0,0,0,284,125406,255152,5530,0,390,102,148,232,131874,250658,2968,0,0,0,181126,105490,45218,24892,15546,8678,5260,162,0,0,446216,0,12,36,4,174700,5634,33882,35496,,,,68080,1948.0,446216,446216,445714,1144,2938,43658,444560,386372,1209600,15654,0,32,0,299478.72,0,86364.48,0,0,0,0,0,11418,198152,149696,24726,1958,410,12,4,10,446216,878,116,288,43138,21452,230356,88368,1772,4,0,204,174,281478,5106,0,1672,0,24,303796,442,60,0,0,0,0,0,0,0,0,2608,2064,496,0,0,15394,3722,99320,12238,0,0,0,0,3175300,257.54,304,91192,59390,43008,33022,68526,34860,17022,10624,24124,4604,0,0
neg,28882,1142,1082,0,0,0,0,0,0,105104,1877740,1554842,137124,326,0,1648540,0,0,0,0,0,3180418,2385692,1186976,550262,0,0,10720,0,190,1078,0,0,0,0,0,0,2127450,1547686,0,0,7518,2368,4272,107308,2343192,1200468,10006,4,0,0,1535100,708612,206932,131938,111120,133096,240128,605016,3194,0,4370214,0,334,230,0,1648540,62638,644472,538918,317040,307000,348000,192120,28881.43,4370214,4370214,4285088,26666,214466,54768,714060,3675136,1209600,130356,68,192,0,2791747.2,0.0,873490.56,0,0,0,0,0,88318,791610,1904782,776246,98318,15004,858,3524,5078,4370214,16362,2486,145900,544322,259970,1300792,1329458,74862,984,0,1532,3664,990740,38900,0,48092,804,30,2858096,7764,614,0,0,0,0,0,0,0,0,44370,19292,3136,0,0,108388,19546,5679040,1576522,0,0,0,0,0,4417.84,5446,920454,1718872,368118,124438,167656,104546,82500,57808,124090,6654,0,0
neg,412,44,28,0,0,0,0,0,23480,24840,25666,15870,0,0,0,28874,0,0,0,11388,18036,76606,73474,34196,5574,8,0,0,0,120,110,0,0,0,0,0,0,0,22974,66882,0,698,234,346,612,296,60224,7760,19686,0,0,72088,13300,2446,1104,576,272,66,4,0,0,122364,2,2,0,0,28874,976,17888,15642,,,,32880,412.1,122364,122364,110614,177,0,11676,121100,90050,1209600,2120,18,16,0,31823.04,42284.16,19784.64,8,104,0,6492,31428,19736,20164,11800,186,46,4,0,2,34,122364,504,68,3846,14528,12184,20820,33512,4298,96,0,58,294,30908,76,0,0,0,0,34114,266,88,0,0,0,0,0,0,0,0,1208,218,30,0,0,1434,264,20,2,0,0,0,0,0,302.86,202,60510,12008,5992,1776,3082,2054,1584,2850,0,0,0,0
neg,1204,2130706432,,0,0,0,0,0,0,22,11430,7722,2050,0,0,8050,0,0,0,0,0,24322,17438,11796,3096,0,0,0,0,0,0,0,0,0,0,0,0,0,3854,17370,0,264,58,326,1820,286,17582,888,0,0,0,15796,2120,1422,530,244,158,100,456,154,244,36176,10,6,14,0,8050,466,5358,6112,,,,11240,1204.64,36176,36176,36006,67,676,3366,35620,21318,1209600,0,,,,9311.04,0.0,10642.56,14,66,0,0,0,5058,9562,5014,1580,10,0,0,,0,36176,1154,30,218,1358,988,8036,7272,2148,20,0,,,,,,,,,,112,24,0,202,0,0,0,0,0,0,442,0,0,0,0,454,80,144320,17744,0,0,0,0,35130,1.32,84,12082,4750,1204,260,678,436,898,916,0,0,0,0
neg,59898,124,128,0,0,0,0,0,0,822,466028,2533634,848842,38292,0,1978542,0,54,0,0,0,3464926,3106810,576246,300412,0,0,0,0,214,66,0,0,0,0,0,0,596742,606502,2684374,0,2710,5998,3124,12582,2101932,1761068,204,0,0,0,1498490,964818,310556,225960,186516,163736,178870,354388,4284,0,4041828,152,40,206,2,1978542,55754,256222,316164,169140,168360,181280,50500,59898.48,4041828,4041828,4042360,23405,5284,36592,406040,3887618,1209600,99342,0,244,0,3124978.56,0.0,759984.96,0,0,0,0,0,67222,1505246,1955662,340292,16416,2758,22,52,56,4041828,4294,564,4444,420752,337684,1807246,1297602,14828,204,0,256,584,3050470,14770,56,8576,0,0,3157954,2586,190,0,0,0,0,0,0,0,0,25204,49352,9574,0,0,160058,23312,120660,14886,0,0,0,0,1013890,1355,1314,798436,601750,296022,143436,328438,346776,373216,321402,629440,48702,0,0
neg,178,118,90,0,0,0,0,0,0,18672,2022,3484,0,0,0,9006,0,224,0,1996,3384,34662,31680,23708,1746,0,0,0,0,160,166,0,0,0,0,0,0,44,10274,13860,0,2736,26,32,48,358,20978,0,0,0,0,13570,7362,1148,390,102,48,948,532,78,0,60418,0,10,10,0,9006,438,19458,4166,,,,23400,178.84,60418,60418,62204,92,0,5846,60080,24178,1209600,1202,0,8,0,15370.56,0.0,6073.92,,,0,0,16966,3418,1462,2236,96,0,0,0,0,4,60418,2746,16,168,868,1940,13742,4698,0,0,0,170,476,14804,886,0,0,0,0,15978,112,124,0,0,0,0,0,0,0,0,402,20,2,15014,3086,1280,186,3020,302,0,34,0,0,0,,,9230,6592,4780,1118,1532,518,258,150,0,0,0,0
neg,40700,668,626,0,0,0,0,0,0,1108,121348,1723974,804666,71838,1746,1124880,0,0,0,0,0,2426786,2058492,525226,308788,0,0,0,0,2326,404,0,0,0,0,0,136538,1288200,1122062,177880,0,3878,2008,2360,56098,2068702,591622,12,0,0,0,935138,645822,265352,196070,147726,116686,178054,239832,0,0,2952692,142,76,626,6,1124880,31212,280920,241906,189000,240180,,90080,40700.12,2952692,2952692,2951144,18599,15598,49128,526220,2724680,1209600,90584,2,74,0,2339825.28,0.0,381435.84,0,0,0,0,0,6324,631226,1406954,631104,42796,6014,262,10,16,2952692,5684,614,63996,213870,117036,1626152,684760,12456,112,0,958,1088,2295586,148964,0,39282,0,16,2360556,1950,210,0,0,0,0,0,0,0,0,19586,18370,10064,0,0,53956,11978,7584240,862944,0,0,0,0,13177670,1092.66,1254,402714,547494,321686,146804,285114,364566,276560,171136,205140,3466,0,0
neg,54650,136,104,0,0,0,0,0,0,260,180302,1984778,1280514,78412,2468,1510552,11870,0,0,0,0,2902256,2351580,757990,506236,0,0,530,0,416,94,0,0,0,0,0,95408,1249224,1713786,468316,0,1824,1290,978,43304,2536268,942852,218,0,0,0,1161432,883606,378622,312770,256918,193748,147712,183544,8382,0,3660532,22,20,78,0,1510552,51254,344482,410648,227280,207620,307900,10940,54649.57,3660532,3660532,3658866,22248,29620,120684,27360,3526734,1209600,83032,0,92,0,3020576.64,0.0,504220.8,0,0,0,0,0,24676,801612,1865158,809996,20918,4320,54,4,10,3660532,3356,414,44758,340506,142364,2055146,928472,11504,214,0,196,384,1403370,410,52,1796,0,0,3045182,1492,162,0,0,0,0,0,0,0,0,26464,51444,9634,0,0,103734,19642,4931960,704562,0,0,0,0,6747720,807.18,872,529044,509088,430324,232886,555352,540704,371462,187268,168740,1866,0,0
neg,30002,152,124,0,0,0,0,0,0,566,155890,1376918,260152,31418,14,941308,0,0,0,0,0,1617752,1429126,315106,157474,0,0,0,0,334,202,0,0,0,0,0,15692,178490,84826,1545946,0,1672,1834,3292,53506,1374542,390096,12,0,0,0,645328,443546,202066,133088,92102,68466,63902,176218,238,0,1933142,76,82,398,2,941308,25168,136450,175900,180160,,,131420,30002.79,1933142,1933142,1934826,11928,2862,69988,720080,1824974,1209600,41574,0,118,0,1490181.12,0.0,333543.36,0,0,0,0,0,10446,748592,925408,129382,9410,1682,34,540,546,1933142,2488,272,18166,204790,93490,775558,716442,13486,262,0,244,478,1447052,73614,1328,948,0,0,1507214,1212,160,0,0,0,0,0,0,0,0,12570,30118,5392,0,0,47368,11060,169680,25406,0,0,0,0,281260,627.72,698,352180,243120,125800,70128,140960,195534,161018,136908,346788,52520,0,0
neg,726,2130706432,6,0,0,0,0,0,0,54,6566,42440,566,0,0,20528,0,0,0,0,0,46776,41962,7042,3122,0,0,0,0,12,6,0,0,0,0,0,0,22812,25746,1068,0,1118,16,32,96,23880,24484,0,0,0,0,26146,18724,3388,842,142,368,16,0,0,0,53828,4,12,70,0,20528,498,3152,3878,,,,6860,726.45,53828,53828,57332,149,0,5270,53680,49626,1209600,1358,2,0,0,41486.4,0.0,7012.8,0,0,0,0,0,844,26210,21564,870,110,28,0,0,6,53828,1166,8,44,4202,882,8904,32620,1750,50,0,4,54,41642,21912,0,4,0,26,41700,74,28,0,0,0,0,0,0,0,0,274,132,90,0,0,1078,168,282940,28272,0,0,0,0,0,47.26,40,8914,7212,2680,2238,7808,20770,4,0,0,0,0,0
neg,0,10,,0,0,0,0,0,0,20,0,2990,0,0,0,542,0,0,0,0,0,1250,354,3282,158,0,0,0,0,0,0,0,0,0,0,0,0,1386,0,1624,0,1670,28,20,38,72,1182,0,0,0,0,2076,104,146,164,60,278,182,0,0,0,4540,0,0,0,0,542,50,2386,886,1310700,1310700,1310700,3180,0.65,4540,4540,12448,17,0,410,4420,3010,1209600,68,,,,400.32,0.0,969.6,,,0,0,0,0,1728,1248,34,0,0,0,,4,4540,1652,4,6,8,8,1008,294,30,0,0,14,0,190,0,0,0,0,0,320,22,18,0,0,0,0,0,0,0,0,56,0,0,0,0,4,2,0,0,0,0,0,0,0,,,2688,322,0,0,0,0,0,0,0,0,0,0
neg,12,0,36,0,0,0,0,0,0,0,0,4644,0,0,0,1166,0,0,0,0,0,1992,210,18320,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4644,0,48,40,68,580,688,1062,2158,0,0,0,3014,596,130,60,74,164,424,76,76,30,20320,0,0,0,0,1166,78,15734,2578,,,,18280,11.95,20320,20320,22212,22,0,1970,20260,4666,1209600,0,2,0,0,1695.36,0.0,1896.0,0,16,0,0,0,0,3016,1134,494,0,0,0,0,0,20320,1098,10,12,340,544,1182,1334,110,14,0,170,96,2078,132,0,0,0,0,2078,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,140,0,0,0,0,0.64,26,2952,1336,230,72,48,6,0,0,0,0,0,0
neg,1540,68,52,0,0,0,0,0,0,88,53920,33542,282,0,0,41652,0,196,0,0,0,82698,75468,13644,4660,0,0,0,0,36,24,0,0,0,0,0,8272,61376,3396,14788,0,194,10,20,30,1620,85902,56,0,0,0,40152,32740,9022,4716,952,152,96,2,0,0,96344,0,2,278,0,41652,1110,8006,5622,,,,13480,1540.92,96344,96344,96564,300,0,9464,96200,87832,1209600,1718,0,4,0,79618.56,0.0,8127.36,0,0,0,0,0,20930,63692,2662,404,136,8,0,2,6,96344,146,12,50,3654,1808,28852,51962,1310,38,0,86,90,79494,52210,0,0,0,0,79966,58,38,0,0,0,0,0,0,0,0,494,374,166,0,0,1750,340,0,0,96096,78,0,0,540950,158.86,50,8726,7910,6064,3038,10476,51260,338,20,0,0,0,0
neg,37804,144,134,0,0,0,0,0,0,19162,607200,1492920,309570,11306,404,981984,0,0,0,0,0,2171550,1887044,437876,242340,0,0,0,0,254,110,0,0,0,0,0,207804,1403786,536520,292452,0,2394,646,894,37500,1551314,831928,15886,0,0,0,729080,624036,236044,176022,138880,118184,183054,235262,0,0,2609910,20,28,658,20,981984,28850,295364,141852,174680,232120,,26600,37803.51,2609910,2609910,2611958,16600,1044,15998,185320,2440562,1209600,77148,4,64,0,2192878.08,0.0,245029.44,0,0,0,0,4666,69574,804928,1273628,270742,13892,2940,192,18,26,2609910,4394,386,27670,161328,79924,1676358,473496,16814,192,0,194,290,2207818,119880,0,30,0,28,2217404,1502,134,0,0,0,0,0,0,0,0,16746,37072,7296,0,0,73620,18170,21160,4378,0,0,0,0,535090,862.58,996,260988,411598,401106,229408,431214,315014,185986,101090,103256,902,0,0
neg,148126,0,,0,0,0,0,0,0,143534,2302488,6651434,1641982,25426,0,5342452,0,0,0,0,0,10052862,9223012,1421976,595870,0,0,0,0,0,0,0,0,0,0,0,7514,3140084,6797194,820072,0,9144,2292,3384,7082,3900964,6836054,5900,30,14,0,5450622,1575176,883646,671164,520342,453570,562904,553562,86018,7860,11477334,200,1044,1678,450,5342452,107542,755182,663678,145460,133420,156180,60540,148126.41,11477334,11477334,11329736,54695,751572,43098,562900,10764864,1209600,0,,,,9182930.88,0.0,1567244.16,,,0,0,4976,899954,4584254,4659474,565490,44056,6626,34,,0,11477334,10348,2088,63922,547470,999088,7657752,1453602,30594,0,0,,,,,,,,,,7768,628,0,0,0,0,0,0,0,0,57418,121062,24146,0,0,270046,40580,21528740,2917470,0,0,0,0,6624670,,,1631572,2359804,1435414,786714,1770388,1424390,806168,267686,275920,6808,0,0
neg,40646,2130706432,798,0,0,0,0,0,540,90808,1311068,962004,36680,44,0,1068276,0,0,0,904,1168,2190330,1871518,577778,279310,0,0,0,0,512,924,0,0,0,0,0,13510,1427226,184852,775556,0,2734,414,540,5180,1232974,1151792,7510,0,0,0,662536,748104,303440,226796,173568,175084,111616,0,0,0,2769350,0,274,156,4,1068276,35176,376692,199552,235820,234620,,102940,40646.75,2769350,2769350,2767196,13351,33922,32124,345660,2401144,1209600,62742,2,92,0,2079880.32,0.0,318287.04,0,0,0,0,23930,395688,1476936,457430,39488,5720,1906,46,108,120,2769350,4522,466,81288,157174,89956,1296648,753586,17342,162,0,1050,1360,1827770,28532,0,21990,0,24,2098908,1606,358,0,0,0,0,0,0,0,0,17868,29610,16314,0,0,58126,14626,7053120,832040,0,0,0,0,638690,984.06,1048,339168,282976,225772,120210,273968,314026,326558,239988,277184,1294,0,0
neg,38470,776,726,0,0,0,0,0,0,972,262898,1438130,659142,33918,0,1119228,0,0,0,0,0,2249364,2019802,278154,184952,0,0,0,0,1222,410,0,0,0,0,0,64828,996066,1004014,330152,0,1290,324,724,8062,1741674,632494,10490,2,0,0,737172,597500,279998,201778,165800,167396,241980,3436,0,0,2527976,0,16,274,14,1119228,29738,149720,127828,110800,149100,,13680,38470.89,2527976,2527976,2541020,11894,35812,7308,103300,2395060,1209600,82680,0,36,0,2086953.6,0.0,305102.4,0,0,0,0,0,36502,542112,1132128,604090,68610,10662,956,138,144,2527976,3410,544,2680,226284,108000,1482800,563372,7964,6,0,1188,934,1967846,65562,0,256,0,62,2102100,2924,258,0,0,0,0,0,0,0,0,14574,32358,5740,0,0,90688,16476,149800,49836,0,0,0,0,328580,877,1088,323220,412982,272942,123122,260322,280704,255714,173858,273572,18624,0,0
neg,12,16,10,0,0,0,0,0,0,44,3688,2632,0,0,0,2234,0,0,0,0,0,7980,6018,14096,404,0,0,0,0,2,18,0,0,0,0,0,0,0,0,6364,0,124,128,194,248,3396,2274,0,0,0,0,5054,580,202,60,18,10,364,76,0,0,22100,2,10,0,0,2234,156,12216,1856,,,,13960,12.73,22100,22100,22858,21,0,2108,21880,6364,1209600,278,2,6,0,2239.68,0.0,3184.32,2,28,0,0,0,2788,2696,560,320,0,0,0,0,4,22100,970,18,12,22,30,738,3828,740,6,0,12,74,2828,54,0,0,0,0,2828,54,70,0,0,0,0,0,0,0,0,136,0,0,1152,236,74,14,100,10,13108,16,0,0,0,56.44,50,4350,1664,300,18,30,2,0,0,0,0,0,0
neg,68892,0,72,0,0,0,0,0,0,0,0,0,0,0,0,3163880,0,0,0,42864,85412,7146410,6042152,2451716,960686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9642784,0,0,0,0,3163880,137112,1372468,1070200,300680,338820,269960,228920,68891.5,9642784,9642784,1782,0,0,104454,1157280,0,1209600,0,24,70,0,4955746.56,1345633.92,1387032.0,0,0,0,0,0,0,0,0,0,0,0,0,1884,0,9642784,0,0,0,0,0,0,0,0,0,0,40,942,2833702,534408,0,792,0,0,2834288,0,0,0,0,0,0,0,0,0,0,57418,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,936,70,58,26,48,0,0,0,14412,52206,2972,1340,0,0,0,25350,0,0,0,6990,14450,73696,71514,32508,4024,0,0,0,0,48,32,0,0,0,0,0,0,1630,59950,9350,0,180,24,48,892,188,54924,1910,12764,0,0,43360,8358,4976,3594,2684,2070,1748,1456,666,2018,113264,4,24,6,0,25350,616,22416,9958,,,,32080,936.67,113264,113264,115046,306,728,11046,112680,71056,1209600,1620,8,12,0,49342.08,0.0,20688.0,2,26,0,2664,22124,9444,15810,15704,2506,2616,62,0,0,22,113264,1132,34,656,614,5766,38732,20048,3870,78,0,92,46,49516,5250,0,0,0,0,51086,200,84,0,0,0,0,0,0,0,0,680,924,180,71388,9050,790,246,212520,22194,113140,58,0,0,0,156.42,114,22334,8314,2788,1220,3302,12364,13250,7330,28,0,0,0
neg,40052,2130706432,66,0,0,0,0,0,0,806,639178,1603080,255812,9154,0,1202016,13584,0,0,0,0,1779820,1055576,822486,681672,0,0,0,0,266,134,0,0,0,0,0,312246,1890392,290422,14970,0,1040,406,516,680,22786,2482196,406,0,0,0,733546,564476,313846,284814,231346,172400,143858,63744,0,0,2602532,14,20,110,22,1202016,73414,364524,456158,348060,406660,,63580,40052.15,2602532,2602532,2595380,16224,1472,14162,179380,2508030,1209600,103446,2,44,0,2332788.48,0.0,172731.84,0,172,0,0,0,33694,1181388,1101126,179416,9746,2584,76,0,4,2602532,2544,384,25228,101282,56374,1411428,878598,31740,452,0,106,598,2330298,68262,0,2062,0,10,2350646,1052,160,0,0,0,0,0,0,0,0,56986,43460,18254,0,0,66990,10846,10459060,1051806,0,0,0,0,1013700,728.18,770,186616,443106,523804,245044,395186,291696,157908,96846,157406,10418,0,0
neg,24,14,12,2,2,0,0,0,0,68,2604,4986,0,0,0,3008,0,100,0,0,0,12086,9856,12714,290,0,0,0,0,24,18,0,0,0,0,0,0,0,432,7226,0,1036,48,58,100,3652,2764,0,0,0,0,5870,644,194,258,74,74,100,440,4,0,24834,0,8,0,0,3008,188,10716,1970,1310700,1310700,1310700,12560,23.56,24834,24834,25200,24,104,2360,24640,7658,1209600,364,0,4,0,2879.04,133.44,3685.44,,,0,0,0,1776,4324,1030,528,0,0,0,12,20,24834,968,14,32,288,1304,1296,2856,882,18,0,14,44,2086,120,0,0,0,0,3416,108,104,0,0,0,2,90,290,0,0,164,0,0,1498,450,120,34,3080,434,0,40,0,4,0,,,4948,2034,262,72,116,70,46,110,0,0,0,8
neg,1928,122,114,0,0,0,0,0,0,154,0,101204,37780,1664,0,56892,0,0,0,0,0,134920,117558,29216,12026,0,0,0,0,456,128,0,0,0,0,0,0,43878,4610,92314,0,152,58,1318,1136,71704,66426,8,0,0,0,63802,56432,14284,4466,1246,278,158,136,0,0,164192,22,66,86,0,56892,1640,11490,17284,,,,28440,1927.22,164192,164192,164926,459,0,16028,163440,140802,1209600,3878,2,10,0,111634.56,338.88,28662.72,0,0,0,0,0,0,54136,67742,17604,1110,210,0,8,14,164192,338,44,2884,19056,6164,35712,73772,2796,36,0,196,444,115524,36246,0,22,0,24,115550,214,58,0,0,0,340,0,0,0,0,1028,306,168,0,0,2422,574,566800,56668,0,0,0,0,723900,109.36,118,31576,22610,8688,3378,19842,51830,2584,242,52,0,0,0
neg,20032,124,98,0,0,0,0,0,79154,1256374,333772,116384,15008,0,0,780216,0,0,0,12588,17592,1543318,1382712,295116,152812,0,0,0,0,788,74,0,0,0,0,0,0,0,403836,1396856,0,3070,1628,1722,2960,10634,1697322,81994,1362,0,0,726730,329202,136404,115194,105042,84196,65976,56918,28932,152098,1851180,382,520,610,0,780216,21900,83530,210568,190580,,,102180,20032.7,1851180,1851180,1839908,10330,70,62712,639280,1801202,1209600,43438,0,66,0,1141837.44,243097.92,414327.36,68,334,0,0,110100,475882,411858,229008,259322,233146,68892,12484,14,22,1851180,2118,232,302410,194726,159888,804962,330710,5574,72,0,128,122,1130468,154888,0,3208,0,0,1156144,2412,826,0,0,430,243894,0,0,0,0,11264,3306,900,0,0,43860,6866,30780,5304,0,0,0,0,0,512.72,442,668098,267080,126930,56018,134724,169822,220880,148766,8374,0,0,0
neg,628,0,2,0,0,0,0,0,0,0,0,0,0,0,0,20358,0,0,0,3482,9188,50044,44124,50404,5578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103972,0,0,0,0,20358,532,39358,10852,,,,50000,627.83,103972,103972,3854,0,0,10070,103500,0,1209600,0,2,14,0,39684.48,0.0,11695.68,0,0,0,0,0,0,0,0,0,0,0,0,8,0,103972,0,0,0,0,0,0,0,0,0,0,2,140,26404,12970,0,0,0,0,40612,0,0,0,0,0,0,0,0,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28,2130706460,44,0,0,0,0,0,0,2520,1204,1078,0,0,0,1674,0,46,0,0,0,11008,8552,19990,596,0,0,0,0,18,52,0,0,0,0,0,0,0,0,4802,0,32,8,16,484,576,2792,894,0,0,0,2238,892,254,194,192,206,106,542,54,124,31014,0,2,0,0,1674,162,19026,950,,,,19900,27.76,31014,31014,32394,28,132,3030,30860,4824,1209600,458,4,0,0,2860.8,0.0,922.56,2,14,0,0,1606,864,1036,1274,22,0,0,0,10,14,31014,1054,12,10,180,180,1244,1706,326,90,0,112,54,2296,82,0,0,0,0,2960,24,28,0,0,0,0,0,0,0,0,144,0,0,2908,1308,172,60,15020,1490,25040,70,0,0,0,54.82,22,1998,1918,342,116,164,78,76,110,0,0,0,0
neg,31502,0,,0,0,0,0,0,0,10574,491058,1257540,366824,590,0,968656,0,0,0,602,1024,2008584,1885562,207376,91836,0,0,0,0,0,0,0,0,0,0,0,119138,889958,998812,118678,0,4866,1454,3570,2758,803398,1310494,42,4,0,0,849456,258718,169840,144798,134160,159550,244298,153556,12196,14,2216940,748,440,1044,38,968656,16462,117854,88496,121720,1310700,1310700,81420,31501.74,2216940,2216940,2205750,15049,241938,98414,1002240,2126586,1209600,0,,,,1962130.56,0.0,158912.64,,,0,0,2086,123228,929674,886124,170846,12214,2366,48,,0,2216940,4794,348,52646,95110,218888,1607866,144256,2678,0,0,,,,,,,,,,1318,1236,0,0,0,0,0,0,0,0,8744,26228,4072,0,0,61920,7690,5345820,672674,0,0,0,0,30501760,,,171196,521788,378656,168064,342384,287438,122354,53390,77186,4130,0,0
